time,x,y,theta,velocity
28.0,-335.55643956164187,-201.30428000108506,0.7242275760448845,-40.07271755801909,-394.52043625204846
28.1,-338.5579318710823,-203.95932629846246,0.7270310926206555,-40.27181734574061,-398.5277080078504
28.200000000000003,-341.5668446888948,-206.6360101382334,0.7298346091964264,-40.47091713346212,-402.55488974242445
28.3,-344.5830801667309,-209.33439389123785,0.7326381257721973,-40.67001692118364,-406.60198145577067
28.400000000000002,-347.60654016514235,-212.0545395494149,0.7354416423479683,-40.86911670890515,-410.66898314788904
28.5,-350.6371262549374,-214.79650872466138,0.7382451589237392,-41.06821649662667,-414.75589481877955
28.6,-353.6747397185412,-217.56036264769546,0.7410486754995101,-41.26731628434818,-418.8627164684422
28.700000000000003,-356.71928155136044,-220.34616216692473,0.7438521920752811,-41.4664160720697,-422.989448096877
28.8,-359.770652463152,-223.1539677473189,0.746655708651052,-41.66551585979121,-427.136089704084
28.900000000000002,-362.8287528793955,-225.9838394692873,0.749459225226823,-41.86461564751273,-431.3026412900631
29.0,-365.89348294267035,-228.83583702756096,0.7522627418025939,-42.06371543523424,-435.48910285481435
29.1,-368.9647425140363,-231.7100197300795,0.7550662583783648,-42.26281522295576,-439.69547439833775
29.200000000000003,-372.04243117441825,-234.60644649688254,0.7578697749541358,-42.461915010677274,-443.9217559206333
29.3,-375.12644822599526,-237.52517585900608,0.7606732915299067,-42.66101479839879,-448.167947421701
29.400000000000002,-378.216692693593,-240.46626595738346,0.7634768081056776,-42.860114586120304,-452.4340489015409
29.5,-381.31306332608085,-243.42977454175104,0.7662803246814486,-43.05921437384182,-456.72006036015296
29.6,-384.41545859777233,-246.41575896955888,0.7690838412572195,-43.258314161563334,-461.02598179753716
29.700000000000003,-387.52377670983,-249.42427620488587,0.7718873578329905,-43.45741394928485,-465.3518132136935
29.8,-390.6379155916737,-252.45538281736,0.7746908744087614,-43.656513737006364,-469.697554608622
29.900000000000002,-393.7577729023933,-255.50913498108312,0.7774943909845323,-43.85561352472788,-474.06320598232264
30.0,-396.88324603216506,-258.58558847356073,0.7802979075603033,-44.054713312449394,-478.44876733479543
30.1,-400.01423210367165,-261.6847986746366,0.7831014241360742,-44.25381310017091,-482.8542386660404
30.200000000000003,-403.1506279735264,-264.80682056543213,0.7859049407118451,-44.452912887892424,-487.27961997605746
30.3,-406.2923302337013,-267.95170872729057,0.7887084572876161,-44.65201267561394,-491.7249112648467
30.400000000000002,-409.4392352129586,-271.1195173407263,0.791511973863387,-44.851112463335454,-496.1901125324081
30.5,-412.5912389782864,-274.3103001843788,0.794315490439158,-45.05021225105697,-500.6752237787416
30.6,-415.7482373363382,-277.5241106339715,0.7971190070149289,-45.249312038778484,-505.1802450038473
30.700000000000003,-418.91012583487577,-280.7610016612758,0.7999225235906998,-45.4484118265,-509.7051762077251
30.8,-422.0767997642163,-284.0210258330799,0.8027260401664708,-45.647511614221514,-514.2500173903751
30.900000000000002,-425.24815415868284,-287.30423531016214,0.8055295567422417,-45.84661140194303,-518.8147685517972
31.0,-428.42408379805886,-290.61068184627015,0.8083330733180126,-46.045711189664544,-523.3994296919915
31.1,-431.60448320904624,-293.9404167871042,0.8111365898937836,-46.24481097738606,-528.0040008109579
31.200000000000003,-434.789246666727,-297.29349106930596,0.8139401064695545,-46.443910765107574,-532.6284819086965
31.3,-437.978268196029,-300.669955219452,0.8167436230453254,-46.64301055282909,-537.2728729852072
31.400000000000002,-441.17144157319467,-304.06985935305244,0.8195471396210964,-46.842110340550605,-541.93717404049
31.5,-444.3686603272542,-307.4932531735547,0.8223506561968673,-47.04121012827212,-546.6213850745451
31.6,-447.56981774150165,-310.94018597135204,0.8251541727726383,-47.240309915993635,-551.3255060873722
31.700000000000003,-450.77480685497517,-314.41070662279725,0.8279576893484092,-47.43940970371515,-556.0495370789715
31.8,-453.9835204639404,-317.90486358922146,0.8307612059241801,-47.638509491436665,-560.7934780493431
31.900000000000002,-457.19585112337785,-321.422704915958,0.8335647224999511,-47.83760927915818,-565.5573289984868
32.0,-460.4116911484735,-324.9642782313712,0.836368239075722,-48.036709066879695,-570.3410899264027
32.1,-463.63093261611317,-328.5296307458906,0.8391717556514929,-48.23580885460121,-575.1447608330907
32.2,-466.85346736638047,-332.1188092510497,0.8419752722272639,-48.434908642322725,-579.9683417185508
32.300000000000004,-470.0791870040579,-335.7318601185305,0.8447787888030348,-48.63400843004424,-584.8118325827832
32.4,-473.3079829001319,-339.3688292992127,0.8475823053788057,-48.833108217765755,-589.6752334257876
32.5,-476.5397461933009,-343.0297623222282,0.8503858219545767,-49.03220800548727,-594.5585442475642
32.6,-479.7743677914875,-346.7147042940207,0.8531893385303476,-49.231307793208785,-599.461765048113
32.7,-483.0117383733534,-350.42369989741064,0.8559928551061186,-49.4304075809303,-604.3848958274339
32.800000000000004,-486.251748389818,-354.15679339066503,0.8587963716818895,-49.629507368651815,-609.3279365855269
32.9,-489.4942880655805,-357.91402860657263,0.8615998882576604,-49.82860715637333,-614.2908873223921
33.0,-492.7392474006457,-361.6954489515244,0.8644034048334314,-50.027706944094845,-619.2737480380295
33.1,-495.9865161718523,-365.5010974045989,0.8672069214092023,-50.22680673181636,-624.276518732439
33.2,-499.23598393440545,-369.3310165166534,0.8700104379849732,-50.425906519537875,-629.2991994056206
33.300000000000004,-502.48754002341207,-373.18524840941956,0.8728139545607442,-50.62500630725939,-634.3417900575744
33.4,-505.7410735554198,-377.0638347746049,0.8756174711365151,-50.824106094980905,-639.4042906883003
33.5,-508.9964734299592,-380.9668168729994,0.878420987712286,-51.02320588270242,-644.4867012977984
33.6,-512.2536283310891,-384.89423553358705,0.881224504288057,-51.222305670423935,-649.5890218860686
33.7,-515.5124267289452,-388.84613115266325,0.8840280208638279,-51.42140545814545,-654.711252453111
33.800000000000004,-518.7727568812926,-392.8225436929569,0.8868315374395989,-51.620505245866966,-659.8533929989255
33.9,-522.03450683508,-396.8235126827584,0.8896350540153698,-51.81960503358848,-665.0154435235122
34.0,-525.2975644279994,-400.84907721505226,0.8924385705911407,-52.018704821309996,-670.197404026871
34.1,-528.5618172900465,-404.8992759466558,0.8952420871669117,-52.21780460903151,-675.399274509002
34.2,-531.8271528450865,-408.9741470973625,0.8980456037426826,-52.416904396753026,-680.6210549699051
34.300000000000004,-535.0934583124214,-413.0737284490912,0.9008491203184535,-52.61600418447454,-685.8627454095804
34.4,-538.3606207083614,-417.19805734504047,0.9036526368942245,-52.815103972196056,-691.1243458280278
34.5,-541.6285268477992,-421.34717068884817,0.9064561534699954,-53.01420375991757,-696.4058562252474
34.6,-544.8970633457874,-425.52110494375677,0.9092596700457664,-53.213303547639086,-701.7072766012391
34.7,-548.1661166191187,-429.7198961317838,0.9120631866215373,-53.4124033353606,-707.0286069560029
34.800000000000004,-551.4355728879099,-433.9435798328976,0.9148667031973082,-53.611503123082116,-712.3698472895389
34.9,-554.705318177188,-438.1921911841989,0.9176702197730792,-53.81060291080363,-717.7309976018471
35.0,-557.9752383184803,-442.4657648791074,0.9204737363488501,-54.009702698525146,-723.1120578929275
35.1,-561.2452189514064,-446.76433516655396,0.923277252924621,-54.20880248624666,-728.5130281627801
35.2,-564.515145525275,-451.0879358501783,0.926080769500392,-54.407902273968176,-733.9339084114048
35.300000000000004,-567.7849033006814,-455.43660028753214,0.9288842860761629,-54.60700206168969,-739.3746986388016
35.4,-571.05437735111,-459.8103613892875,0.9316878026519338,-54.806101849411206,-744.8353988449707
35.5,-574.3234525645382,-464.20925161845093,0.9344913192277048,-55.00520163713272,-750.3160090299118
35.6,-577.5920136450444,-468.6333029895831,0.9372948358034757,-55.204301424854236,-755.8165291936251
35.7,-580.8599451144183,-473.08254706802353,0.9400983523792467,-55.40340121257575,-761.3369593361106
35.800000000000004,-584.1271313137743,-477.5570149691214,0.9429018689550176,-55.602501000297266,-766.8772994573682
35.9,-587.3934564051673,-482.05673735747126,0.9457053855307885,-55.80160078801878,-772.4375495573979
36.0,-590.6588043732124,-486.58174444615497,0.9485089021065595,-56.0007005757403,-778.0177096361998
36.1,-593.9230590267065,-491.1320659959885,0.9513124186823304,-56.19980036346181,-783.6177796937739
36.2,-597.186104000253,-495.7077313147747,0.9541159352581013,-56.39890015118333,-789.23775973012
36.300000000000004,-600.4478227558892,-500.30876925656156,0.9569194518338723,-56.59799993890484,-794.8776497452384
36.4,-603.7080985847172,-504.9352082209058,0.9597229684096432,-56.79709972662636,-800.5374497391289
36.5,-606.9668146085364,-509.58707615214234,0.9625264849854142,-56.99619951434787,-806.2171597117915
36.6,-610.2238537814798,-514.2644005386593,0.9653300015611851,-57.19529930206939,-811.9167796632263
36.7,-613.4790988916519,-518.9672084121784,0.968133518136956,-57.3943990897909,-817.6363095934332
36.800000000000004,-616.7324325627711,-523.6955263470411,0.970937034712727,-57.59349887751242,-823.3757495024123
36.9,-619.9837372558126,-528.4493804595004,0.9737405512884979,-57.79259866523393,-829.1350993901635
37.0,-623.2328952706557,-533.2287964070183,0.9765440678642688,-57.99169845295545,-834.9143592566869
37.1,-626.479788747733,-538.0337993875687,0.9793475844400398,-58.19079824067696,-840.7135291019824
37.2,-629.7242996696821,-542.864414138946,0.9821511010158107,-58.38989802839848,-846.5326089260501
37.300000000000004,-632.9663098630007,-547.7206649380796,0.9849546175915816,-58.58899781611999,-852.3715987288899
37.4,-636.2057009997033,-552.6025756003537,0.9877581341673526,-58.78809760384151,-858.2304985105019
37.5,-639.4423545989812,-557.510169478933,0.9905616507431235,-58.98719739156302,-864.109308270886
37.6,-642.6761520288649,-562.443469464094,0.9933651673188945,-59.18629717928454,-870.0080280100423
37.7,-645.9069745078887,-567.4024979825622,0.9961686838946654,-59.38539696700605,-875.9266577279707
37.800000000000004,-649.1347031067585,-572.3872769968543,0.9989722004704363,-59.58449675472757,-881.8651974246712
37.9,-652.3592187500213,-577.3978280046273,1.0017757170462072,-59.78359654244908,-887.823647100144
38.0,-655.580402217738,-582.4341720380321,1.004579233621978,-59.9826963301706,-893.8020067543888
38.1,-658.7981341471577,-587.4963296630738,1.007382750197749,-60.18179611789211,-899.8002763874058
38.2,-662.012295034396,-592.5843209789767,1.01018626677352,-60.38089590561363,-905.8184559991951
38.300000000000004,-665.2227652361134,-597.6981656175564,1.012989783349291,-60.57999569333514,-911.8565455897565
38.400000000000006,-668.429424971199,-602.8378827425961,1.0157932999250618,-60.77909548105666,-917.91454515909
38.5,-671.6321543224535,-608.0034910492301,1.0185968165008328,-60.97819526877817,-923.9924547071957
38.6,-674.8308332382776,-613.1950087633321,1.0214003330766037,-61.17729505649969,-930.0902742340736
38.7,-678.0253415343602,-618.4124536409096,1.0242038496523747,-61.3763948442212,-936.2080037397236
38.800000000000004,-681.2155588953706,-623.6558429675041,1.0270073662281456,-61.57549463194272,-942.3456432241458
38.900000000000006,-684.401364876652,-628.9251935575973,1.0298108828039165,-61.77459441966423,-948.5031926873401
39.0,-687.5826389059184,-634.2205217540223,1.0326143993796875,-61.97369420738575,-954.6806521293065
39.1,-690.7592602849526,-639.5418434273821,1.0354179159554584,-62.17279399510726,-960.8780215500451
39.2,-693.9311081913069,-644.8891739754721,1.0382214325312293,-62.37189378282878,-967.0953009495558
39.300000000000004,-697.0980616800066,-650.2625283227097,1.0410249491070003,-62.57099357055029,-973.3324903278387
39.400000000000006,-700.259999685255,-655.6619209195695,1.0438284656827712,-62.77009335827181,-979.5895896848938
39.5,-703.4168010221407,-661.0873657420241,1.0466319822585421,-62.96919314599332,-985.866599020721
39.6,-706.5683443883472,-666.5388762909906,1.049435498834313,-63.16829293371484,-992.1635183353203
39.7,-709.7145083658652,-672.0164655917838,1.052239015410084,-63.36739272143635,-998.4803476286918
39.800000000000004,-712.8551714227059,-677.5201461935742,1.055042531985855,-63.56649250915787,-1004.8170869008354
39.900000000000006,-715.9902119146175,-683.0499301688524,1.057846048561626,-63.76559229687938,-1011.1737361517512
40.0,-719.119508086803,-688.6058291128994,1.0606495651373968,-63.9646920846009,-1017.5502953814391
40.1,-722.2429380756407,-694.187854143263,1.0634530817131678,-64.16379187232242,-1023.9467645898992
40.2,-725.3603799104067,-699.7960158992396,1.0662565982889387,-64.36289166004394,-1030.3631437771314
40.300000000000004,-728.4717115149986,-705.4303245413618,1.0690601148647096,-64.56199144776546,-1036.7994329431358
40.400000000000006,-731.5768107096625,-711.0907897508928,1.0718636314404806,-64.76109123548699,-1043.2556320879123
40.5,-734.6755552127212,-716.7774207293257,1.0746671480162515,-64.96019102320851,-1049.731741211461
40.6,-737.7678226423045,-722.4902261978898,1.0774706645920225,-65.15929081093003,-1056.2277603137818
40.7,-740.8534905180816,-728.2292143970614,1.0802741811677934,-65.35839059865155,-1062.7436893948748
40.800000000000004,-743.9324362629953,-733.9943930860819,1.0830776977435643,-65.55749038637308,-1069.2795284547399
40.900000000000006,-747.0045372049985,-739.7857695424813,1.0858812143193353,-65.7565901740946,-1075.8352774933771
41.0,-750.069670578792,-745.6033505616073,1.0886847308951062,-65.95568996181612,-1082.4109365107865
41.1,-753.1277135275648,-751.4471424561611,1.0914882474708771,-66.15478974953764,-1089.006505506968
41.2,-756.1785431047355,-757.3171510557388,1.094291764046648,-66.35388953725916,-1095.6219844819218
41.300000000000004,-759.2220362756968,-763.2133817063782,1.097095280622419,-66.55298932498069,-1102.2573734356477
41.400000000000006,-762.2580699195605,-769.1358392701128,1.09989879719819,-66.75208911270221,-1108.9126723681456
41.5,-765.286520830905,-775.084528124531,1.1027023137739609,-66.95118890042373,-1115.5878812794158
41.6,-768.3072657215245,-781.0594521623409,1.1055058303497318,-67.15028868814525,-1122.283000169458
41.7,-771.3201812221797,-787.0606147909424,1.1083093469255028,-67.34938847586677,-1128.9980290382725
41.800000000000004,-774.3251438843512,-793.088018932004,1.1111128635012737,-67.5484882635883,-1135.7329678858591
41.900000000000006,-777.322030181993,-799.1416670210466,1.1139163800770446,-67.74758805130982,-1142.4878167122179
42.0,-780.3107165132892,-805.221561007032,1.1167198966528156,-67.94668783903134,-1149.2625755173488
42.1,-783.2910792024118,-811.3277023519596,1.1195234132285865,-68.14578762675286,-1156.0572443012518
42.2,-786.2629945012796,-817.4600920304666,1.1223269298043574,-68.34488741447439,-1162.871823063927
42.300000000000004,-789.2263385913204,-823.6187305294363,1.1251304463801284,-68.54398720219591,-1169.7063118053743
42.400000000000006,-792.1809875852326,-829.8036178476113,1.1279339629558993,-68.74308698991743,-1176.5607105255938
