iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
1,0,2,4,12,1,0.9822726226732176,-0.1874579812829501,7.673807312069476,8.384820854547495,-1.5343563323338694,-7.4429408168384485,True,True,True,True,True
1,0,2,0,22,1,0.9909370129132792,-0.13432734806623542,7.004088594311808,7.800834974339294,-0.9227643394662364,-6.502151659304929,True,True,True,True,True
1,0,2,1,3,2,0.9046052334940402,0.426250362504471,9.967570043698785,9.854259915484374,4.465345063304475,-9.473778593265946,True,True,True,True,True
1,0,2,2,22,0,0.9949985696440956,0.09988917061525658,13.246277130341676,14.024473827886352,1.421032237122434,-12.727062791292484,True,True,True,True,True
1,0,2,3,27,1,0.9978842261351653,-0.06501593059106642,7.124391919256015,7.963904295667119,-0.420473011940092,-6.614381468312673,True,True,True,True,True
1,0,2,4,40,1,0.9892623948795368,-0.1461503132983417,7.145260784830451,7.9297912196374325,-1.0305590771450621,-6.644953297965037,True,True,True,True,True
1,0,2,0,20,1,0.996733649261235,-0.08075910122321327,6.385943525243155,7.220887869102091,-0.478479923396391,-5.877546625409815,True,True,True,True,True
1,0,2,1,6,2,0.9099491666066761,0.4147198020251934,10.607772816972382,10.490155866075495,4.610978833720324,-10.111975087785144,True,True,True,True,True
1,0,2,2,27,0,0.9859806269561744,0.16685983119705397,13.210974521730027,13.867530018587768,2.324457461611875,-12.692065516261913,True,True,True,True,True
1,0,2,3,37,1,0.9611892556752413,-0.2758898598616404,7.175887554681442,7.7708122127941275,-2.0177122426788348,-6.6984577042164695,True,True,True,True,True
1,0,2,4,11,1,0.9639530337867859,-0.2660724500079849,7.497741025408349,8.099939698107923,-2.028693988840237,-7.018250486987198,True,True,True,True,True
1,0,3,0,26,1,0.9713091198760923,-0.23782050720139972,6.952971432708769,7.597279853884975,-1.7814452982416893,-6.725742443462128,True,True,True,True,True
1,0,3,1,11,2,0.9164940604242882,0.40004829359341254,10.09047246766251,10.057695915594122,4.306114854267285,-9.863439629200345,True,True,True,True,True
1,0,3,2,30,0,0.9712050196747616,0.23824527226903341,13.78624459654022,14.22367495421728,3.450813839671193,-13.54941365849067,True,True,True,True,True
1,0,3,3,19,1,0.9880380131270112,-0.1542105204453575,7.147367173226142,7.910464921470526,-1.177138425972738,-6.914451054340694,True,True,True,True,True
1,0,3,4,36,1,0.9991004898830075,-0.042405319424978084,7.318283924378296,8.162222781417622,-0.31607225488343493,-7.080464185467078,True,True,True,True,True
1,0,3,0,43,1,0.8684950901425785,-0.49569776920845043,6.762246061894549,6.809293382302412,-3.4262978321178164,-6.237853300100244,True,True,True,True,True
1,0,3,1,2,2,0.9581974871306465,0.2861076294972132,10.225700161503928,10.642316330059002,3.0696818478253967,-9.574561609377913,True,True,True,True,True
1,0,3,2,49,0,0.9743677865445435,0.22496092226048323,13.285287423790749,13.786942482256833,3.119363074644058,-12.628909167674912,True,True,True,True,True
1,0,3,3,20,1,0.9696367320535039,-0.24454980648653488,7.12188419180703,7.789577594779802,-1.7126312007554616,-6.509508739064109,True,True,True,True,True
1,0,3,4,49,1,0.9913368756009254,-0.13134382008223813,7.358827866489673,8.160333432370644,-0.9074535650551024,-6.7224065407187785,True,True,True,True,True
1,0,3,0,28,1,0.997868562864489,0.06525589051387841,7.278658756477954,8.10844200034428,0.5746514257800228,-6.620838030441272,True,True,True,True,True
1,0,3,1,49,2,0.9463240931964859,0.3232192918683051,10.352920332299462,10.643215843800425,3.4991375164616443,-9.706307637210058,True,True,True,True,True
1,0,3,2,11,0,0.9687139286889186,0.24818002410363477,13.4964688654627,13.916928497467472,3.4851571496222915,-12.841762359506909,True,True,True,True,True
1,0,3,3,26,1,0.9939216150386387,-0.11009006839394855,7.476218106860019,8.293063202727192,-0.7590451709856123,-6.836255631854559,True,True,True,True,True
1,0,3,4,14,1,0.9908179109292994,-0.1352030598089364,7.477339541454503,8.274496342716638,-0.952791758958114,-6.841593649184608,True,True,True,True,True
1,0,4,0,42,1,0.9942073182752013,-0.10747933888907592,7.718149924968499,8.523437811207618,-0.8753838381851438,-7.482815027817568,True,True,True,True,True
1,0,4,1,41,2,0.9225306350889414,0.38592386207954865,10.303505249490502,10.317830781053486,4.236561733951522,-10.075315939631594,True,True,True,True,True
1,0,4,2,6,0,0.9912758052215733,0.1318039376586355,12.26043521765248,12.997565292044905,1.7166650775388825,-12.020961942297408,True,True,True,True,True
1,0,4,3,26,1,0.9979615383853646,-0.06381824115028802,7.7710820192365855,8.605769103724334,-0.5148284393679179,-7.5339673706699815,True,True,True,True,True
1,0,4,4,38,1,0.98905183260777,-0.14756853463801742,7.8005369529174775,8.563983057701602,-1.2218987992129897,-7.567244328877635,True,True,True,True,True
1,0,4,0,23,1,0.9691498827028519,-0.24647211780858364,6.417222177735389,7.117266214192833,-1.4992546190251665,-5.676881873116406,True,True,True,True,True
1,0,4,1,13,2,0.8465222499180183,0.5323533416761242,10.010442998864425,9.368666734340131,5.503221125567921,-9.281957338066505,True,True,True,True,True
1,0,4,2,4,0,0.9633424799219086,0.2682746100135218,13.04879610011655,13.417999538795748,3.625639969332181,-12.256719977066279,True,True,True,True,True
1,0,4,3,5,1,0.9785953798021187,-0.20579378666506665,7.198959020921308,7.932245082461841,-1.3921733809794719,-6.446688516411165,True,True,True,True,True
1,0,4,4,13,1,0.9998395406939204,0.01791348277053165,7.328911409039849,8.175892957096856,0.24173691453191526,-6.535338590955625,True,True,True,True,True
1,0,4,0,23,1,0.9857304665044374,-0.16833136191733308,6.978168123751559,7.757057378571352,-1.080014640171532,-6.216148610405457,True,True,True,True,True
1,0,4,1,30,2,0.916277615147869,0.4005437953319636,10.268055006692482,10.27408248395227,4.254573982482584,-9.498766481625019,True,True,True,True,True
1,0,4,2,22,0,0.9665707213384651,0.2564001572761591,12.676642201798796,13.099383744795704,3.374262386159204,-11.883309690268616,True,True,True,True,True
1,0,4,3,35,1,0.9999018616094262,-0.01400953782263556,7.228774376600603,8.079669981379848,0.007329219008067156,-6.438645864907793,True,True,True,True,True
1,0,4,4,22,1,0.9999168574586323,0.012894889299758685,7.499988800234146,8.348015113423198,0.20688521947240912,-6.706904001180029,True,True,True,True,True
1,0,5,0,28,1,0.9910138381545359,-0.13375938317073408,6.946382878366441,7.733278000189916,-0.9913126297311574,-6.712342303340717,True,True,True,True,True
1,0,5,1,23,2,0.9277575211432448,0.37318357675833147,10.453801683077538,10.513455371078336,4.153088415140617,-10.224621340390229,True,True,True,True,True
1,0,5,2,18,0,0.9727061289025319,0.23204048525085186,13.30795482777797,13.77982788817063,3.2504318585482492,-13.070890757345738,True,True,True,True,True
1,0,5,3,30,1,0.9999919255663445,-0.004018557217994712,7.089327016320886,7.939348029622418,-0.010723360415912486,-6.8505180782269335,True,True,True,True,True
1,0,5,4,41,1,0.9757545831657423,-0.21886752484333657,7.09920250869701,7.772232975953228,-1.669551301593458,-6.870528273404781,True,True,True,True,True
1,0,5,0,40,1,0.9925769639321489,-0.12161813463146665,7.148370621762517,7.9686568725115565,-0.7306918240213711,-6.241344948454591,True,True,True,True,True
1,0,5,1,23,2,0.9255431811331295,0.37864207354435275,9.840762379110865,9.981919418852097,3.834927568348653,-8.93016841352662,True,True,True,True,True
1,0,5,2,48,0,0.9763773915233078,0.21607218544306264,12.77104105956853,13.31489951345127,2.872531709517849,-11.834591416798187,True,True,True,True,True
1,0,5,3,25,1,0.9821630516946407,-0.18803122050837862,7.4849469371807,8.243486221159486,-1.268402943719392,-6.5963552412826685,True,True,True,True,True
1,0,5,4,5,1,0.9816032605493058,-0.1909320268550349,7.518403581607316,8.273045104382136,-1.2965636857890566,-6.630714628936766,True,True,True,True,True
1,0,5,0,4,1,0.9686281607576317,-0.24851455930646713,6.900716264585395,7.596708606062723,-1.5787017902615803,-6.032679693587753,True,True,True,True,True
1,0,5,1,17,2,0.9062573177094779,0.422726476693881,10.15469286651153,10.088792449247274,4.403913606474152,-9.25622594366122,True,True,True,True,True
1,0,5,2,38,0,0.9882095477806314,0.15310744487189307,13.218602916372005,13.904594329439997,2.1419601266115613,-12.279445192267325,True,True,True,True,True
1,0,5,3,41,1,0.965981449441859,-0.25861136737236684,7.103198263406726,7.777748522453875,-1.7015395601650323,-6.238953201980838,True,True,True,True,True
1,0,5,4,9,1,0.9578962111662739,-0.2871146959549392,7.338382802432543,7.956514375180765,-1.974360199402196,-6.485411769973229,True,True,True,True,True
1,0,6,0,20,1,0.9925519721239163,-0.12182193001641568,7.19406818998692,7.99014613232157,-0.9311368550603141,-6.959418772315972,True,True,True,True,True
1,0,6,1,33,2,0.9236561637859493,0.383222247658227,10.089621244064807,10.13237436535979,4.124998528590913,-9.861217685258381,True,True,True,True,True
1,0,6,2,15,0,0.9875857188943815,0.15708102315641959,13.379423412742607,14.05553288349125,2.2178354746860163,-13.140320526547697,True,True,True,True,True
1,0,6,3,3,1,0.9667367959523403,-0.2557732733336365,7.233690710690597,7.835429678088794,-1.9896235527366706,-7.007917047511951,True,True,True,True,True
1,0,6,4,27,1,0.9958036005501,-0.09151605941831703,7.383426459050975,8.202719315934699,-0.7116677701740224,-7.1473874193842235,True,True,True,True,True
1,0,6,0,3,1,0.9985222683183255,-0.054344085901098245,7.0078212847559564,7.8577233910935895,-0.21546963701866229,-5.949608333439754,True,True,True,True,True
1,0,6,1,5,2,0.9558552640564018,0.29383790459310466,10.17239911687702,10.584777013351648,3.0795356067308597,-9.106124443625982,True,True,True,True,True
1,0,6,2,31,0,0.9700715250615279,0.24281934903298277,12.87136237747069,13.337396603039519,3.225170142035621,-11.797761769886186,True,True,True,True,True
1,0,6,3,44,1,0.9847348253752355,-0.17406126419512297,7.549994016727995,8.33053374328497,-1.1296443620640513,-6.524950597696684,True,True,True,True,True
1,0,6,4,7,1,0.9984936486801866,-0.054867417884643485,7.616927015654488,8.465828014087366,-0.25245424886910506,-6.558825253475068,True,True,True,True,True
1,0,6,0,26,1,0.9919452485734126,-0.12666737477594853,7.058790419521536,7.881581145903928,-0.7159969230969064,-6.018744118076732,True,True,True,True,True
1,0,6,1,42,2,0.9084477575144196,0.41799841132117044,10.060108900883511,10.039399336810034,4.281927964533473,-9.02534638980767,True,True,True,True,True
1,0,6,2,7,0,0.9880306029382897,0.15425799057876943,13.175864606462564,13.859922131388467,2.151184422045378,-12.096723551918439,True,True,True,True,True
1,0,6,3,18,1,0.9945727687092423,-0.10404329743924962,7.175605377148347,8.009552199141261,-0.5720971152608625,-6.129267242394609,True,True,True,True,True
1,0,6,4,20,1,0.9675023636070819,-0.2528619710725796,7.24809230980769,7.940908131744395,-1.64218020367761,-6.253595129018611,True,True,True,True,True
1,0,7,0,27,1,0.9802360110320009,-0.19783165236147404,6.815341783019093,7.527115070056311,-1.4506906692759556,-6.585171590630902,True,True,True,True,True
1,0,7,1,39,2,0.9302890763861581,0.3668272541082369,10.446197568606994,10.533974327317575,4.079730456804196,-10.216540992389685,True,True,True,True,True
1,0,7,2,27,0,0.9695865982026359,0.2447485006814961,13.225184461234731,13.656621609237044,3.4072003296117557,-12.988608645573532,True,True,True,True,True
1,0,7,3,5,1,0.9781815281604105,-0.20775201073819718,7.4743074023660565,8.157103953929695,-1.661495309341499,-7.2448286154033585,True,True,True,True,True
1,0,7,4,6,1,0.9887919067054379,-0.14930025195499355,7.524002092843542,8.28845579023471,-1.1952028615961516,-7.290806581171649,True,True,True,True,True
1,0,7,0,9,1,0.9787547755581405,-0.20503436132056946,7.475815808240474,8.235037195827992,-1.2960453272972867,-6.331229145550274,True,True,True,True,True
1,0,7,1,34,2,0.9077412984327162,0.4195303744899603,9.06232082953809,9.142992083667636,3.844416094806934,-7.893258924241351,True,True,True,True,True
1,0,7,2,34,0,0.990385612870523,0.13833415275729516,13.033466954944819,13.748910377045599,1.9282579143027583,-11.814294936039198,True,True,True,True,True
1,0,7,3,11,1,0.9822153333767297,-0.18775792627646798,7.694654901942366,8.467742311493334,-1.2117121712118961,-6.542846751115491,True,True,True,True,True
1,0,7,4,7,1,0.9445792359706766,-0.32828351614580475,7.854368546148152,8.40666228256216,-2.3260683910883033,-6.772745803764764,True,True,True,True,True
1,0,7,0,47,1,0.999284262453688,-0.03782806910732973,7.0637692401155645,7.916497669914817,-0.0776593912330612,-5.864928921421337,True,True,True,True,True
1,0,7,1,3,2,0.8505990818834814,0.525814798098131,9.646234439646152,9.18275195552727,5.107110082911259,-8.52736384880856,True,True,True,True,True
1,0,7,2,45,0,0.9775642253316927,0.21063756870902067,12.946737776599143,13.504408702409709,2.8262334611723605,-11.730282203958069,True,True,True,True,True
1,0,7,3,9,1,0.9899962553485341,-0.1410936369787107,7.202549827500903,8.020643406356218,-0.7948118152150025,-6.0331255616354404,True,True,True,True,True
1,0,7,4,49,1,0.9980427068727349,-0.06253603167889847,7.435418222966982,8.284925923878255,-0.2671792119017944,-6.242433019038651,True,True,True,True,True
1,0,8,0,9,1,0.9997956526378765,-0.020215166741896825,6.739884301753279,7.588839652620845,-0.12838917087172752,-6.501449773271978,True,True,True,True,True
1,0,8,1,20,2,0.9292378271715993,0.36948215187395056,10.23550233568542,10.326738131296263,4.031335817535577,-10.006043208318033,True,True,True,True,True
1,0,8,2,40,0,0.988225167548625,0.15300659535945496,13.482208652024608,14.165984396252032,2.176548976629822,-13.243035398077879,True,True,True,True,True
1,0,8,3,46,1,0.9957386850484344,-0.09221968931857642,7.408587972678697,8.22728406362925,-0.7196181003312097,-7.172578669345223,True,True,True,True,True
1,0,8,4,12,1,0.9905115107206385,-0.13742978981981438,7.807935208147377,8.583049108643456,-1.1374991489143529,-7.5740888567311195,True,True,True,True,True
1,0,8,0,4,1,0.9839268775548441,-0.17857183323574488,7.482744707547987,8.27659205131199,-1.0594242679671981,-6.195244431540615,True,True,True,True,True
1,0,8,1,0,2,0.9294995161168593,0.36882333106587,9.9469779073751,10.150586605038383,3.6928590329509285,-8.62391553860227,True,True,True,True,True
1,0,8,2,46,0,0.9311676271045403,0.3645913468974544,12.952749189348724,12.963961374268182,4.748132541619002,-11.628284618015531,True,True,True,True,True
1,0,8,3,48,1,0.9874244945903783,-0.1580913264000778,7.554215455867631,8.363144426644654,-0.92504630413186,-6.257943715109724,True,True,True,True,True
1,0,8,4,41,1,0.9878274845653989,-0.15555340156099653,7.861563919828324,8.668582815713757,-0.9546532621257416,-6.56424614517627,True,True,True,True,True
1,0,8,0,38,1,0.9944595466880111,0.10511997907665069,7.685679274315978,8.482478488903785,0.9531733389791885,-6.327659278852053,True,True,True,True,True
1,0,8,1,29,2,0.8901523319018231,0.45566306193254963,10.149413463803986,9.989750944120821,4.624060060607441,-8.862005392913737,True,True,True,True,True
1,0,8,2,29,0,0.9812621973681862,0.19267719121930102,13.317293974673145,13.914187494323386,2.666780515892067,-11.9596250236281,True,True,True,True,True
1,0,8,3,33,1,0.9594233958450008,-0.2819694088110388,7.653365321042571,8.31897389361059,-1.8510771799311434,-6.419352850513306,True,True,True,True,True
1,0,8,4,45,1,0.9749526926942638,-0.22241233555764078,7.888005738834199,8.628732514105781,-1.4630471770028768,-6.621281296532043,True,True,True,True,True
1,0,9,0,15,1,0.9826563502222808,-0.1854359656804096,6.881809775477026,7.609611416840399,-1.3706984675934066,-6.650810722339801,True,True,True,True,True
1,0,9,1,30,2,0.8951889627521327,0.4456867969401392,10.003032275231005,9.754899558823418,4.757946324583288,-9.780166172793253,True,True,True,True,True
1,0,9,2,4,0,0.9738924439995468,0.2270099282423341,13.69435446819809,14.172477208942627,3.2680773365168108,-13.457108722399425,True,True,True,True,True
1,0,9,3,29,1,0.9799335334116642,-0.1993245346045761,7.022009864766599,7.727487472875719,-1.5030049445315283,-6.791942120386636,True,True,True,True,True
1,0,9,4,48,1,0.9824720417432288,-0.18640999756689902,7.445945385186542,8.162539027463124,-1.4831768932717,-7.215010058389191,True,True,True,True,True
1,0,9,0,2,1,0.9752815854174446,-0.22096567413432275,6.003840399943633,6.804441443830643,-0.9847410081986054,-4.606519436327767,True,True,True,True,True
1,0,9,1,5,2,0.8912467195715672,0.45351878114684546,9.335778749626625,9.293710433082929,4.1956141456406595,-7.9140287974691566,True,True,True,True,True
1,0,9,2,49,0,0.982779271252413,0.1847833975133477,13.448421071398693,14.062694780247766,2.5862504416131857,-11.950327226182408,True,True,True,True,True
1,0,9,3,4,1,0.973578957841487,-0.22835063575187176,7.119177268036486,7.8850661643599045,-1.2806742064233656,-5.72601275755437,True,True,True,True,True
