iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
1,0,6,0.2388921287178186,0.020221612089645135,138,5,33,2,10.13237436535979,4.124998528590913,10.711217685258381
1,0,6,0.2388921287178186,0.020221612089645135,138,5,15,0,14.05553288349125,2.2178354746860163,13.990320526547698
1,0,6,0.2388921287178186,0.020221612089645135,138,5,3,1,7.835429678088794,-1.9896235527366706,7.8579170475119495
1,0,6,0.2388921287178186,0.020221612089645135,138,5,27,1,8.202719315934699,-0.7116677701740224,7.997387419384221
1,0,6,0.2388921287178186,0.020221612089645135,138,5,3,1,7.8577233910935895,-0.21546963701866229,6.799608333439754
1,0,6,0.2388921287178186,0.020221612089645135,138,5,5,2,10.584777013351648,3.0795356067308597,9.956124443625983
1,0,6,0.2388921287178186,0.020221612089645135,138,5,31,0,13.337396603039519,3.225170142035621,12.647761769886186
1,0,6,0.2388921287178186,0.020221612089645135,138,5,44,1,8.33053374328497,-1.1296443620640513,7.374950597696684
1,0,6,0.2388921287178186,0.020221612089645135,138,5,7,1,8.465828014087366,-0.25245424886910506,7.408825253475068
1,0,6,0.2388921287178186,0.020221612089645135,138,5,26,1,7.881581145903928,-0.7159969230969064,6.868744118076733
1,0,6,0.2388921287178186,0.020221612089645135,138,5,42,2,10.039399336810034,4.281927964533473,9.87534638980767
1,0,6,0.2388921287178186,0.020221612089645135,138,5,7,0,13.859922131388467,2.151184422045378,12.946723551918438
1,0,6,0.2388921287178186,0.020221612089645135,138,5,18,1,8.009552199141261,-0.5720971152608625,6.9792672423946085
1,0,6,0.2388921287178186,0.020221612089645135,138,5,20,1,7.940908131744395,-1.64218020367761,7.1035951290186095
1,0,7,0.2388921287178186,0.020221612089645135,138,5,27,1,7.527115070056311,-1.4506906692759556,7.435171590630903
1,0,7,0.2388921287178186,0.020221612089645135,138,5,39,2,10.533974327317575,4.079730456804196,11.066540992389685
1,0,7,0.2388921287178186,0.020221612089645135,138,5,27,0,13.656621609237044,3.4072003296117557,13.83860864557353
1,0,7,0.2388921287178186,0.020221612089645135,138,5,5,1,8.157103953929695,-1.661495309341499,8.094828615403358
1,0,7,0.2388921287178186,0.020221612089645135,138,5,6,1,8.28845579023471,-1.1952028615961516,8.140806581171649
1,0,7,0.2388921287178186,0.020221612089645135,138,5,9,1,8.235037195827992,-1.2960453272972867,7.181229145550273
1,0,7,0.2388921287178186,0.020221612089645135,138,5,34,2,9.142992083667636,3.844416094806934,8.743258924241353
1,0,7,0.2388921287178186,0.020221612089645135,138,5,34,0,13.748910377045599,1.9282579143027583,12.664294936039198
1,0,7,0.2388921287178186,0.020221612089645135,138,5,11,1,8.467742311493334,-1.2117121712118961,7.392846751115492
1,0,7,0.2388921287178186,0.020221612089645135,138,5,7,1,8.40666228256216,-2.3260683910883033,7.622745803764764
1,0,7,0.2388921287178186,0.020221612089645135,138,5,47,1,7.916497669914817,-0.0776593912330612,6.714928921421337
1,0,7,0.2388921287178186,0.020221612089645135,138,5,3,2,9.18275195552727,5.107110082911259,9.377363848808562
1,0,7,0.2388921287178186,0.020221612089645135,138,5,45,0,13.504408702409709,2.8262334611723605,12.58028220395807
1,0,7,0.2388921287178186,0.020221612089645135,138,5,9,1,8.020643406356218,-0.7948118152150025,6.883125561635439
1,0,7,0.2388921287178186,0.020221612089645135,138,5,49,1,8.284925923878255,-0.2671792119017944,7.09243301903865
1,0,8,0.2388921287178186,0.020221612089645135,138,5,9,1,7.588839652620845,-0.12838917087172752,7.351449773271978
1,0,8,0.2388921287178186,0.020221612089645135,138,5,20,2,10.326738131296263,4.031335817535577,10.856043208318031
1,0,8,0.2388921287178186,0.020221612089645135,138,5,40,0,14.165984396252032,2.176548976629822,14.093035398077877
1,0,8,0.2388921287178186,0.020221612089645135,138,5,46,1,8.22728406362925,-0.7196181003312097,8.022578669345224
1,0,8,0.2388921287178186,0.020221612089645135,138,5,12,1,8.583049108643456,-1.1374991489143529,8.42408885673112
1,0,8,0.2388921287178186,0.020221612089645135,138,5,4,1,8.27659205131199,-1.0594242679671981,7.045244431540618
1,0,8,0.2388921287178186,0.020221612089645135,138,5,0,2,10.150586605038383,3.6928590329509285,9.47391553860227
1,0,8,0.2388921287178186,0.020221612089645135,138,5,46,0,12.963961374268182,4.748132541619002,12.478284618015529
1,0,8,0.2388921287178186,0.020221612089645135,138,5,48,1,8.363144426644654,-0.92504630413186,7.107943715109726
1,0,8,0.2388921287178186,0.020221612089645135,138,5,41,1,8.668582815713757,-0.9546532621257416,7.41424614517627
1,0,8,0.2388921287178186,0.020221612089645135,138,5,38,1,8.482478488903785,0.9531733389791885,7.177659278852052
1,0,8,0.2388921287178186,0.020221612089645135,138,5,29,2,9.989750944120821,4.624060060607441,9.712005392913737
1,0,8,0.2388921287178186,0.020221612089645135,138,5,29,0,13.914187494323386,2.666780515892067,12.809625023628096
1,0,8,0.2388921287178186,0.020221612089645135,138,5,33,1,8.31897389361059,-1.8510771799311434,7.269352850513306
1,0,8,0.2388921287178186,0.020221612089645135,138,5,45,1,8.628732514105781,-1.4630471770028768,7.471281296532042
1,0,9,0.2388921287178186,0.020221612089645135,138,5,15,1,7.609611416840399,-1.3706984675934066,7.500810722339803
1,0,9,0.2388921287178186,0.020221612089645135,138,5,30,2,9.754899558823418,4.757946324583288,10.630166172793253
1,0,9,0.2388921287178186,0.020221612089645135,138,5,4,0,14.172477208942627,3.2680773365168108,14.307108722399425
1,0,9,0.2388921287178186,0.020221612089645135,138,5,29,1,7.727487472875719,-1.5030049445315283,7.641942120386635
1,0,9,0.2388921287178186,0.020221612089645135,138,5,48,1,8.162539027463124,-1.4831768932717,8.065010058389191
1,0,9,0.2388921287178186,0.020221612089645135,138,5,2,1,6.804441443830643,-0.9847410081986054,5.456519436327767
1,0,9,0.2388921287178186,0.020221612089645135,138,5,5,2,9.293710433082929,4.1956141456406595,8.764028797469155
1,0,9,0.2388921287178186,0.020221612089645135,138,5,49,0,14.062694780247766,2.5862504416131857,12.800327226182407
1,0,9,0.2388921287178186,0.020221612089645135,138,5,4,1,7.8850661643599045,-1.2806742064233656,6.576012757554371
1,0,9,0.2388921287178186,0.020221612089645135,138,5,43,1,8.255284199941078,-1.0385887290436568,6.888616086792718
1,0,9,0.2388921287178186,0.020221612089645135,138,5,18,1,7.065032226271805,-1.3702448609894067,5.804590770204146
1,0,9,0.2388921287178186,0.020221612089645135,138,5,41,2,9.195628101653366,3.7883412204993823,8.497878042491822
1,0,9,0.2388921287178186,0.020221612089645135,138,5,11,0,13.188101181480487,3.261827454210905,12.093840176324576
1,0,9,0.2388921287178186,0.020221612089645135,138,5,32,1,8.11094771172965,-1.1581526260830353,6.770104891551896
1,0,9,0.2388921287178186,0.020221612089645135,138,5,44,1,8.341270899105222,-1.0157047129674281,6.969073767673541
2,0,0,0.38583643751628366,0.05014469911825817,135,5,37,1,8.411194976526204,-1.5652844955033562,8.186329529312589
2,0,0,0.38583643751628366,0.05014469911825817,135,5,11,2,11.030821618901202,4.244150082042155,11.44138936772537
2,0,0,0.38583643751628366,0.05014469911825817,135,5,13,0,13.933119839017927,3.0811000333845993,13.882203636271855
2,0,0,0.38583643751628366,0.05014469911825817,135,5,22,1,8.683515216120902,-1.5390168156373056,8.448485511195816
2,0,0,0.38583643751628366,0.05014469911825817,135,5,20,1,8.787482983575243,-1.3192226145562542,8.512510295128259
2,0,0,0.38583643751628366,0.05014469911825817,135,5,48,1,8.019592068091182,-1.5800321941857558,7.805876102705979
2,0,0,0.38583643751628366,0.05014469911825817,135,5,22,2,10.34635443922089,5.378466102898762,11.296146592722094
2,0,0,0.38583643751628366,0.05014469911825817,135,5,5,0,14.348588790848657,2.0499526356606603,14.105236086770994
2,0,0,0.38583643751628366,0.05014469911825817,135,5,47,1,8.266783096024328,-0.7783259033841862,7.924372768456811
2,0,0,0.38583643751628366,0.05014469911825817,135,5,5,1,8.299659052,-0.7942947140327685,7.958747784419151
2,0,0,0.38583643751628366,0.05014469911825817,135,5,8,1,8.327334303003896,-0.016177698930220474,7.941774802147641
2,0,0,0.38583643751628366,0.05014469911825817,135,5,12,2,10.562156304710541,4.315851806577901,11.034207863099383
2,0,0,0.38583643751628366,0.05014469911825817,135,5,6,0,14.361570958598065,2.9941746852994178,14.282453149346958
2,0,0,0.38583643751628366,0.05014469911825817,135,5,11,1,8.446106176763255,-0.2962057690031621,8.067707661795161
2,0,0,0.38583643751628366,0.05014469911825817,135,5,22,1,8.459479603369457,-0.34127435176368937,8.083125808925715
2,0,1,0.38583643751628366,0.05014469911825817,135,5,26,1,7.756828382439047,-2.1939208486330015,7.705021248168004
2,0,1,0.38583643751628366,0.05014469911825817,135,5,0,2,10.098288657883144,3.550752067427256,10.324048628322535
2,0,1,0.38583643751628366,0.05014469911825817,135,5,48,0,13.808913012356804,2.139573592410672,13.584722957578395
2,0,1,0.38583643751628366,0.05014469911825817,135,5,23,1,8.227856019906357,-0.32500416861100145,7.850987696051237
2,0,1,0.38583643751628366,0.05014469911825817,135,5,11,1,8.154550426203963,-1.1598976193858863,7.862386371236313
2,0,1,0.38583643751628366,0.05014469911825817,135,5,43,1,8.293342798912317,-0.1893140737305279,7.757057181998889
2,0,1,0.38583643751628366,0.05014469911825817,135,5,45,2,10.629972197212787,3.94469809526378,10.800697165697988
2,0,1,0.38583643751628366,0.05014469911825817,135,5,45,0,14.08754733680324,1.7296573663022188,13.64538804841069
2,0,1,0.38583643751628366,0.05014469911825817,135,5,28,1,8.356149789250521,-0.30620613609032354,7.824844330795403
2,0,1,0.38583643751628366,0.05014469911825817,135,5,22,1,8.26382592133828,-1.4178310472087878,7.868051313329514
2,0,1,0.38583643751628366,0.05014469911825817,135,5,21,1,8.157266003939649,-1.4250699466609598,7.764895915301397
2,0,1,0.38583643751628366,0.05014469911825817,135,5,21,2,10.018578043602293,2.999388372950299,9.914377846326161
2,0,1,0.38583643751628366,0.05014469911825817,135,5,43,0,14.187837291184113,2.812951518876665,13.915952220075402
2,0,1,0.38583643751628366,0.05014469911825817,135,5,7,1,8.296679487136945,-0.7270006835754789,7.7981532023932685
2,0,1,0.38583643751628366,0.05014469911825817,135,5,13,1,8.331590182598083,-0.4603652967587891,7.809628089656118
2,0,2,0.38583643751628366,0.05014469911825817,135,5,23,1,7.496466586111998,-0.5204217400599792,7.133484924749952
2,0,2,0.38583643751628366,0.05014469911825817,135,5,13,2,9.986516774193344,4.341574185023475,10.516150909888763
2,0,2,0.38583643751628366,0.05014469911825817,135,5,23,0,13.490497593686992,2.9102969645521277,13.413150822961617
2,0,2,0.38583643751628366,0.05014469911825817,135,5,3,1,7.575935221535632,-1.704612892220966,7.401127936221555
2,0,2,0.38583643751628366,0.05014469911825817,135,5,29,1,8.655151359062675,0.348892615551583,8.274709637762708
2,0,2,0.38583643751628366,0.05014469911825817,135,5,8,1,8.214944596815617,-0.8360429767558423,7.57960843818975
2,0,2,0.38583643751628366,0.05014469911825817,135,5,5,2,10.602796913098318,4.014197473575485,10.641800027370506
2,0,2,0.38583643751628366,0.05014469911825817,135,5,7,0,14.482806525821768,2.348897962857831,13.96417033923484
2,0,2,0.38583643751628366,0.05014469911825817,135,5,42,1,8.430687629589386,-0.12024443551534958,7.737948815409599
2,0,2,0.38583643751628366,0.05014469911825817,135,5,45,1,8.21436607951727,-1.9254960114745974,7.792645971005578
2,0,2,0.38583643751628366,0.05014469911825817,135,5,28,1,7.771440163342755,-2.0917678765580483,7.414301929757659
2,0,2,0.38583643751628366,0.05014469911825817,135,5,16,2,10.655309951632805,4.144702697240166,10.738850252497459
2,0,2,0.38583643751628366,0.05014469911825817,135,5,45,0,14.114602770206252,1.9290812920043807,13.5385158534719
2,0,2,0.38583643751628366,0.05014469911825817,135,5,24,1,8.64365893687962,0.6472031100817155,7.964053829778955
2,0,2,0.38583643751628366,0.05014469911825817,135,5,10,1,8.582816983697045,-1.42850789145999,8.037944124932153
2,0,3,0.38583643751628366,0.05014469911825817,135,5,20,1,8.11654424040224,-1.7084629636073518,7.928211907170433
2,0,3,0.38583643751628366,0.05014469911825817,135,5,31,2,10.495253236379197,4.507389165533867,11.048408765361836
2,0,3,0.38583643751628366,0.05014469911825817,135,5,17,0,13.905769361019274,1.0649612513132303,13.557965883222638
2,0,3,0.38583643751628366,0.05014469911825817,135,5,37,1,8.44169723621413,-0.01881048759606818,8.056155908730387
2,0,3,0.38583643751628366,0.05014469911825817,135,5,18,1,8.178355719770103,-2.2068085888960516,8.112779727601149
2,0,3,0.38583643751628366,0.05014469911825817,135,5,24,1,8.179920117072657,-1.8635646334251992,7.603240080717882
2,0,3,0.38583643751628366,0.05014469911825817,135,5,13,2,10.302679501090207,4.470224857937338,10.385342794111816
2,0,3,0.38583643751628366,0.05014469911825817,135,5,37,0,13.715351719161514,2.8153383096932743,13.133624993274065
2,0,3,0.38583643751628366,0.05014469911825817,135,5,2,1,8.302361809817437,-1.512104473628478,7.636547395030168
2,0,3,0.38583643751628366,0.05014469911825817,135,5,41,1,8.520848127124207,-0.284098862569486,7.681863994181214
2,0,3,0.38583643751628366,0.05014469911825817,135,5,36,1,7.182986448231409,-1.7616985182062015,6.617374094193956
2,0,3,0.38583643751628366,0.05014469911825817,135,5,18,2,10.451551201403287,4.653744847037644,10.597429368828346
2,0,3,0.38583643751628366,0.05014469911825817,135,5,46,0,13.828716555170123,2.0182153135927257,13.108407532241593
2,0,3,0.38583643751628366,0.05014469911825817,135,5,14,1,7.702179266685741,-1.2324960684971822,6.991048219580398
2,0,3,0.38583643751628366,0.05014469911825817,135,5,16,1,7.878702263922831,-0.7813103048726268,7.089958260853683
2,0,4,0.38583643751628366,0.05014469911825817,135,5,15,1,7.226791221646072,-0.506070376487241,6.863529527061063
2,0,4,0.38583643751628366,0.05014469911825817,135,5,2,2,9.871461691096178,4.666231864296229,10.549187038244863
2,0,4,0.38583643751628366,0.05014469911825817,135,5,15,0,14.207775467113269,2.5835044372482043,14.05218524289636
2,0,4,0.38583643751628366,0.05014469911825817,135,5,36,1,7.712630287748556,-0.7719932326283975,7.37277552232659
2,0,4,0.38583643751628366,0.05014469911825817,135,5,4,1,7.937417140903123,-0.8171245572693553,7.60121878930212
2,0,4,0.38583643751628366,0.05014469911825817,135,5,22,1,7.503803135741239,-1.0309398055022174,6.612326804714388
2,0,4,0.38583643751628366,0.05014469911825817,135,5,13,2,10.173427565756809,3.702795999147988,9.811626412950075
2,0,4,0.38583643751628366,0.05014469911825817,135,5,16,0,13.250693480127335,2.3316460372193704,12.426994322772197
2,0,4,0.38583643751628366,0.05014469911825817,135,5,23,1,8.149628419280308,-0.24072095949443495,7.1558610073028195
2,0,4,0.38583643751628366,0.05014469911825817,135,5,2,1,8.056513385941216,-1.8279383070812003,7.335561011062876
2,0,4,0.38583643751628366,0.05014469911825817,135,5,48,1,8.195384135803305,-1.046472359883538,7.295556929399153
2,0,4,0.38583643751628366,0.05014469911825817,135,5,40,2,10.034706221807493,4.043255535386022,9.810388347956549
2,0,4,0.38583643751628366,0.05014469911825817,135,5,6,0,13.159629055565496,3.9850361465449016,12.727281862265585
2,0,4,0.38583643751628366,0.05014469911825817,135,5,13,1,8.339186228964898,-0.540915082998374,7.369264535548933
2,0,4,0.38583643751628366,0.05014469911825817,135,5,49,1,8.269811848768583,-1.353205577446741,7.4270314720306185
2,0,5,0.38583643751628366,0.05014469911825817,135,5,16,1,8.047243643916431,-1.6730006490409277,7.852795061197176
2,0,5,0.38583643751628366,0.05014469911825817,135,5,33,2,10.83916986908778,3.154020462511152,10.904413078482863
2,0,5,0.38583643751628366,0.05014469911825817,135,5,43,0,13.91944126920332,2.5294813912616076,13.758836076255543
2,0,5,0.38583643751628366,0.05014469911825817,135,5,29,1,8.35759228094746,-0.34832416843868275,7.981708380145895
2,0,5,0.38583643751628366,0.05014469911825817,135,5,24,1,8.473903362611058,-0.7687347671850508,8.129415118269286
2,0,5,0.38583643751628366,0.05014469911825817,135,5,25,1,7.749481581578857,0.1497670439224803,6.587197007606026
2,0,5,0.38583643751628366,0.05014469911825817,135,5,5,2,9.913387398266053,5.022104828582351,9.971785344776407
2,0,5,0.38583643751628366,0.05014469911825817,135,5,11,0,14.32900054629386,4.041423900133338,13.703813895812296
2,0,5,0.38583643751628366,0.05014469911825817,135,5,33,1,8.449799387688504,-0.07819579367851648,7.2938499467001465
2,0,5,0.38583643751628366,0.05014469911825817,135,5,36,1,8.532978157833028,-0.8818753941008064,7.455014700633753
2,0,5,0.38583643751628366,0.05014469911825817,135,5,10,1,7.6697796824232505,-0.7746505681814395,6.585554852507575
2,0,5,0.38583643751628366,0.05014469911825817,135,5,6,2,10.33870854313492,4.005368552351252,9.918216946589077
2,0,5,0.38583643751628366,0.05014469911825817,135,5,31,0,14.117273285421973,3.743252572703721,13.419621442489706
2,0,5,0.38583643751628366,0.05014469911825817,135,5,14,1,7.8854079659036636,-1.3306324115289554,6.903612925418618
2,0,5,0.38583643751628366,0.05014469911825817,135,5,3,1,8.382562376455656,0.13583534443354695,7.220411380706256
2,0,6,0.38583643751628366,0.05014469911825817,135,5,27,1,7.877618627310772,-1.2911158382757923,7.610898777969162
2,0,6,0.38583643751628366,0.05014469911825817,135,5,16,2,10.768583748709915,3.97116337401072,11.098460667000356
2,0,6,0.38583643751628366,0.05014469911825817,135,5,39,0,14.117801141254501,2.067710791034764,13.879388587396905
2,0,6,0.38583643751628366,0.05014469911825817,135,5,15,1,8.283802160857144,-1.6134173224781234,8.071263913834372
