iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
10,0,8,0.8,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
10,0,9,0.9,16.156560032437525,2.876707826209383,0.75,0.55,0.5824871317067907
10,1,0,0.0,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,1,1,0.1,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,1,2,0.2,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,1,3,0.30000000000000004,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,1,4,0.4,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,1,5,0.5,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,1,6,0.6000000000000001,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,1,7,0.7000000000000001,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,1,8,0.8,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,1,9,0.9,10.117587284370956,-1.1983514003834006,0.75,0.55,1.1879431657057986
10,2,0,0.0,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
10,2,1,0.1,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
10,2,2,0.2,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
10,2,3,0.30000000000000004,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
10,2,4,0.4,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
10,2,5,0.5,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
10,2,6,0.6000000000000001,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
10,2,7,0.7000000000000001,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
10,2,8,0.8,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
10,2,9,0.9,12.46341294483879,4.894971434586543,0.75,0.55,5.31683788702239
11,0,0,0.0,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,0,1,0.1,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,0,2,0.2,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,0,3,0.30000000000000004,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,0,4,0.4,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,0,5,0.5,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,0,6,0.6000000000000001,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,0,7,0.7000000000000001,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,0,8,0.8,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,0,9,0.9,16.229643206729012,2.8571463379364213,0.75,0.55,0.5329434674724143
11,1,0,0.0,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,1,1,0.1,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,1,2,0.2,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,1,3,0.30000000000000004,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,1,4,0.4,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,1,5,0.5,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,1,6,0.6000000000000001,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,1,7,0.7000000000000001,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,1,8,0.8,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,1,9,0.9,10.20172471446223,-1.1954475778359166,0.75,0.55,1.1683417765917625
11,2,0,0.0,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
11,2,1,0.1,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
11,2,2,0.2,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
11,2,3,0.30000000000000004,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
11,2,4,0.4,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
11,2,5,0.5,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
11,2,6,0.6000000000000001,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
11,2,7,0.7000000000000001,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
11,2,8,0.8,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
11,2,9,0.9,12.560667536019492,4.896847568031375,0.75,0.55,5.30994927342943
12,0,0,0.0,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,0,1,0.1,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,0,2,0.2,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,0,3,0.30000000000000004,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,0,4,0.4,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,0,5,0.5,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,0,6,0.6000000000000001,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,0,7,0.7000000000000001,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,0,8,0.8,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,0,9,0.9,16.304325581703345,2.8450490218635887,0.75,0.55,0.4763749125292257
12,1,0,0.0,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,1,1,0.1,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,1,2,0.2,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,1,3,0.30000000000000004,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,1,4,0.4,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,1,5,0.5,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,1,6,0.6000000000000001,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,1,7,0.7000000000000001,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,1,8,0.8,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,1,9,0.9,10.28578610543821,-1.1908408572089206,0.75,0.55,1.0948975090190012
12,2,0,0.0,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
12,2,1,0.1,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
12,2,2,0.2,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
12,2,3,0.30000000000000004,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
12,2,4,0.4,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
12,2,5,0.5,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
12,2,6,0.6000000000000001,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
12,2,7,0.7000000000000001,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
12,2,8,0.8,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
12,2,9,0.9,12.656835749226907,4.911464344383278,0.75,0.55,5.259308595604696
13,0,0,0.0,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,0,1,0.1,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,0,2,0.2,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,0,3,0.30000000000000004,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,0,4,0.4,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,0,5,0.5,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,0,6,0.6000000000000001,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,0,7,0.7000000000000001,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,0,8,0.8,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,0,9,0.9,16.37842345596324,2.8297746243914244,0.75,0.55,0.4393452521914058
13,1,0,0.0,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,1,1,0.1,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,1,2,0.2,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,1,3,0.30000000000000004,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,1,4,0.4,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,1,5,0.5,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,1,6,0.6000000000000001,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,1,7,0.7000000000000001,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,1,8,0.8,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,1,9,0.9,10.36992840339133,-1.1880816865147108,0.75,0.55,1.1152800870024713
13,2,0,0.0,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
13,2,1,0.1,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
13,2,2,0.2,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
13,2,3,0.30000000000000004,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
13,2,4,0.4,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
13,2,5,0.5,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
13,2,6,0.6000000000000001,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
13,2,7,0.7000000000000001,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
13,2,8,0.8,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
13,2,9,0.9,12.699459774169908,4.8240276937149975,0.75,0.55,5.231052249221333
14,0,0,0.0,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,0,1,0.1,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,0,2,0.2,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,0,3,0.30000000000000004,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,0,4,0.4,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,0,5,0.5,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,0,6,0.6000000000000001,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,0,7,0.7000000000000001,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,0,8,0.8,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,0,9,0.9,16.452284082825333,2.8133914016464354,0.75,0.55,0.4451075183519697
14,1,0,0.0,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,1,1,0.1,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,1,2,0.2,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,1,3,0.30000000000000004,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,1,4,0.4,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,1,5,0.5,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,1,6,0.6000000000000001,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,1,7,0.7000000000000001,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,1,8,0.8,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,1,9,0.9,10.453928528520784,-1.1824675698443952,0.75,0.55,1.0850721616210581
14,2,0,0.0,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
14,2,1,0.1,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
14,2,2,0.2,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
14,2,3,0.30000000000000004,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
14,2,4,0.4,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
14,2,5,0.5,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
14,2,6,0.6000000000000001,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
14,2,7,0.7000000000000001,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
14,2,8,0.8,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
14,2,9,0.9,12.746006995996341,4.738614980828278,0.75,0.55,5.304926055627203
15,0,0,0.0,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,0,1,0.1,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,0,2,0.2,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,0,3,0.30000000000000004,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,0,4,0.4,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,0,5,0.5,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,0,6,0.6000000000000001,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,0,7,0.7000000000000001,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,0,8,0.8,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,0,9,0.9,16.52646459491494,2.7985235230453527,0.75,0.55,0.4135985944208486
15,1,0,0.0,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,1,1,0.1,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,1,2,0.2,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,1,3,0.30000000000000004,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,1,4,0.4,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,1,5,0.5,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,1,6,0.6000000000000001,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,1,7,0.7000000000000001,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,1,8,0.8,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,1,9,0.9,10.537995516165342,-1.1779641360299444,0.75,0.55,1.101551352136649
15,2,0,0.0,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
15,2,1,0.1,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
15,2,2,0.2,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
15,2,3,0.30000000000000004,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
15,2,4,0.4,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
15,2,5,0.5,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
15,2,6,0.6000000000000001,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
15,2,7,0.7000000000000001,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
15,2,8,0.8,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
15,2,9,0.9,12.789778438359418,4.65174705685237,0.75,0.55,5.3412027568064175
16,0,0,0.0,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,0,1,0.1,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,0,2,0.2,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,0,3,0.30000000000000004,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,0,4,0.4,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,0,5,0.5,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,0,6,0.6000000000000001,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,0,7,0.7000000000000001,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,0,8,0.8,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,0,9,0.9,16.58390813208705,2.8477580863635095,0.75,0.55,0.34843739902168713
16,1,0,0.0,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,1,1,0.1,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,1,2,0.2,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,1,3,0.30000000000000004,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,1,4,0.4,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,1,5,0.5,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,1,6,0.6000000000000001,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,1,7,0.7000000000000001,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,1,8,0.8,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,1,9,0.9,10.622163544894619,-1.176152433079934,0.75,0.55,1.0705810038692212
16,2,0,0.0,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
16,2,1,0.1,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
16,2,2,0.2,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
16,2,3,0.30000000000000004,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
16,2,4,0.4,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
16,2,5,0.5,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
16,2,6,0.6000000000000001,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
16,2,7,0.7000000000000001,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
16,2,8,0.8,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
16,2,9,0.9,12.83164312212658,4.563944302707048,0.75,0.55,5.394636963531417
17,0,0,0.0,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,0,1,0.1,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,0,2,0.2,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,0,3,0.30000000000000004,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,0,4,0.4,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,0,5,0.5,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,0,6,0.6000000000000001,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,0,7,0.7000000000000001,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,0,8,0.8,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,0,9,0.9,16.64346921967086,2.8944086922953396,0.75,0.55,0.3548908080272003
17,1,0,0.0,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,1,1,0.1,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,1,2,0.2,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,1,3,0.30000000000000004,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,1,4,0.4,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,1,5,0.5,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,1,6,0.6000000000000001,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,1,7,0.7000000000000001,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,1,8,0.8,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,1,9,0.9,10.706267209644622,-1.1723957186416738,0.75,0.55,1.0229232694271917
17,2,0,0.0,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
17,2,1,0.1,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
17,2,2,0.2,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
17,2,3,0.30000000000000004,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
17,2,4,0.4,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
17,2,5,0.5,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
17,2,6,0.6000000000000001,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
17,2,7,0.7000000000000001,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
17,2,8,0.8,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
17,2,9,0.9,12.875082660653113,4.476909930904695,0.75,0.55,5.381323190290555
18,0,0,0.0,16.701622080167283,2.942803392460301,0.75,0.55,0.37582913789759476
18,0,1,0.1,16.701622080167283,2.942803392460301,0.75,0.55,0.37582913789759476
18,0,2,0.2,16.701622080167283,2.942803392460301,0.75,0.55,0.37582913789759476
18,0,3,0.30000000000000004,16.701622080167283,2.942803392460301,0.75,0.55,0.37582913789759476
18,0,4,0.4,16.701622080167283,2.942803392460301,0.75,0.55,0.37582913789759476
