iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
10,0,3,0.30000000000000004,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
10,0,4,0.4,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
10,0,5,0.5,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
10,0,6,0.6000000000000001,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
10,0,7,0.7000000000000001,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
10,0,8,0.8,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
10,0,9,0.9,5.121367428423081,0.10914238464290399,0.75,0.55,0.8707981794955351
10,1,0,0.0,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,1,1,0.1,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,1,2,0.2,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,1,3,0.30000000000000004,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,1,4,0.4,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,1,5,0.5,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,1,6,0.6000000000000001,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,1,7,0.7000000000000001,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,1,8,0.8,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,1,9,0.9,2.6818741418814005,-3.84213576538658,0.75,0.55,3.408231678480622
10,2,0,0.0,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
10,2,1,0.1,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
10,2,2,0.2,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
10,2,3,0.30000000000000004,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
10,2,4,0.4,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
10,2,5,0.5,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
10,2,6,0.6000000000000001,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
10,2,7,0.7000000000000001,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
10,2,8,0.8,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
10,2,9,0.9,13.057818973762851,4.334061340218996,0.75,0.55,1.1156632780562532
11,0,0,0.0,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,0,1,0.1,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,0,2,0.2,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,0,3,0.30000000000000004,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,0,4,0.4,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,0,5,0.5,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,0,6,0.6000000000000001,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,0,7,0.7000000000000001,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,0,8,0.8,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,0,9,0.9,5.173353656820047,0.12407515273701378,0.75,0.55,0.8941812229725941
11,1,0,0.0,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,1,1,0.1,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,1,2,0.2,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,1,3,0.30000000000000004,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,1,4,0.4,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,1,5,0.5,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,1,6,0.6000000000000001,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,1,7,0.7000000000000001,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,1,8,0.8,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,1,9,0.9,2.7764122129398014,-3.8459915504660747,0.75,0.55,3.403672677499362
11,2,0,0.0,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
11,2,1,0.1,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
11,2,2,0.2,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
11,2,3,0.30000000000000004,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
11,2,4,0.4,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
11,2,5,0.5,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
11,2,6,0.6000000000000001,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
11,2,7,0.7000000000000001,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
11,2,8,0.8,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
11,2,9,0.9,13.199431386087884,4.344322429680018,0.75,0.55,1.1183828568970384
12,0,0,0.0,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,0,1,0.1,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,0,2,0.2,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,0,3,0.30000000000000004,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,0,4,0.4,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,0,5,0.5,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,0,6,0.6000000000000001,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,0,7,0.7000000000000001,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,0,8,0.8,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,0,9,0.9,5.225933015530434,0.1367624118381111,0.75,0.55,1.0024486059007174
12,1,0,0.0,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,1,1,0.1,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,1,2,0.2,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,1,3,0.30000000000000004,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,1,4,0.4,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,1,5,0.5,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,1,6,0.6000000000000001,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,1,7,0.7000000000000001,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,1,8,0.8,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,1,9,0.9,2.870824243347307,-3.852211073949006,0.75,0.55,3.386132520419253
12,2,0,0.0,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
12,2,1,0.1,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
12,2,2,0.2,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
12,2,3,0.30000000000000004,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
12,2,4,0.4,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
12,2,5,0.5,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
12,2,6,0.6000000000000001,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
12,2,7,0.7000000000000001,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
12,2,8,0.8,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
12,2,9,0.9,13.341067079062965,4.334387855863742,0.75,0.55,1.0848799159110227
13,0,0,0.0,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,0,1,0.1,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,0,2,0.2,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,0,3,0.30000000000000004,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,0,4,0.4,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,0,5,0.5,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,0,6,0.6000000000000001,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,0,7,0.7000000000000001,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,0,8,0.8,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,0,9,0.9,5.278955460690406,0.14744772021699154,0.75,0.55,1.0375456963409242
13,1,0,0.0,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,1,1,0.1,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,1,2,0.2,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,1,3,0.30000000000000004,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,1,4,0.4,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,1,5,0.5,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,1,6,0.6000000000000001,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,1,7,0.7000000000000001,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,1,8,0.8,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,1,9,0.9,2.9653862814302254,-3.855425869685474,0.75,0.55,3.3894313184494633
13,2,0,0.0,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
13,2,1,0.1,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
13,2,2,0.2,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
13,2,3,0.30000000000000004,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
13,2,4,0.4,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
13,2,5,0.5,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
13,2,6,0.6000000000000001,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
13,2,7,0.7000000000000001,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
13,2,8,0.8,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
13,2,9,0.9,13.44213272970927,4.434112975772828,0.75,0.55,1.106442494569132
14,0,0,0.0,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,0,1,0.1,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,0,2,0.2,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,0,3,0.30000000000000004,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,0,4,0.4,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,0,5,0.5,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,0,6,0.6000000000000001,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,0,7,0.7000000000000001,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,0,8,0.8,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,0,9,0.9,5.331754687684272,0.1591864226471609,0.75,0.55,1.0753723578169974
14,1,0,0.0,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,1,1,0.1,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,1,2,0.2,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,1,3,0.30000000000000004,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,1,4,0.4,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,1,5,0.5,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,1,6,0.6000000000000001,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,1,7,0.7000000000000001,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,1,8,0.8,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,1,9,0.9,3.0586872633397064,-3.8711497601947995,0.75,0.55,3.3777073468576173
14,2,0,0.0,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
14,2,1,0.1,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
14,2,2,0.2,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
14,2,3,0.30000000000000004,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
14,2,4,0.4,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
14,2,5,0.5,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
14,2,6,0.6000000000000001,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
14,2,7,0.7000000000000001,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
14,2,8,0.8,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
14,2,9,0.9,13.531915417922502,4.544105858172772,0.75,0.55,1.0315673321504595
15,0,0,0.0,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,0,1,0.1,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,0,2,0.2,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,0,3,0.30000000000000004,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,0,4,0.4,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,0,5,0.5,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,0,6,0.6000000000000001,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,0,7,0.7000000000000001,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,0,8,0.8,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,0,9,0.9,5.361790164550732,0.20416892630467492,0.75,0.55,1.09852706409044
15,1,0,0.0,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,1,1,0.1,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,1,2,0.2,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,1,3,0.30000000000000004,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,1,4,0.4,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,1,5,0.5,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,1,6,0.6000000000000001,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,1,7,0.7000000000000001,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,1,8,0.8,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,1,9,0.9,3.1525311827214044,-3.8832175998152088,0.75,0.55,3.3854430571359977
15,2,0,0.0,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
15,2,1,0.1,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
15,2,2,0.2,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
15,2,3,0.30000000000000004,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
15,2,4,0.4,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
15,2,5,0.5,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
15,2,6,0.6000000000000001,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
15,2,7,0.7000000000000001,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
15,2,8,0.8,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
15,2,9,0.9,13.62158605262036,4.654190110245107,0.75,0.55,1.0515187355409894
16,0,0,0.0,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,0,1,0.1,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,0,2,0.2,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,0,3,0.30000000000000004,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,0,4,0.4,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,0,5,0.5,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,0,6,0.6000000000000001,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,0,7,0.7000000000000001,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,0,8,0.8,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,0,9,0.9,5.393088969628258,0.24828173971090575,0.75,0.55,1.148351498679073
16,1,0,0.0,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,1,1,0.1,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,1,2,0.2,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,1,3,0.30000000000000004,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,1,4,0.4,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,1,5,0.5,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,1,6,0.6000000000000001,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,1,7,0.7000000000000001,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,1,8,0.8,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,1,9,0.9,3.2461686578128064,-3.8967946840577707,0.75,0.55,3.2905318714966274
16,2,0,0.0,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
16,2,1,0.1,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
16,2,2,0.2,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
16,2,3,0.30000000000000004,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
16,2,4,0.4,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
16,2,5,0.5,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
16,2,6,0.6000000000000001,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
16,2,7,0.7000000000000001,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
16,2,8,0.8,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
16,2,9,0.9,13.720049096188413,4.756485732501184,0.75,0.55,0.9169326120369135
17,0,0,0.0,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,0,1,0.1,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,0,2,0.2,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,0,3,0.30000000000000004,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,0,4,0.4,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,0,5,0.5,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,0,6,0.6000000000000001,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,0,7,0.7000000000000001,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,0,8,0.8,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,0,9,0.9,5.423827690355754,0.2927866445409462,0.75,0.55,1.1628914562000443
17,1,0,0.0,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,1,1,0.1,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,1,2,0.2,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,1,3,0.30000000000000004,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,1,4,0.4,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,1,5,0.5,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,1,6,0.6000000000000001,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,1,7,0.7000000000000001,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,1,8,0.8,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,1,9,0.9,3.3400752796006428,-3.9083644870992575,0.75,0.55,3.2548384369088157
17,2,0,0.0,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
17,2,1,0.1,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
17,2,2,0.2,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
17,2,3,0.30000000000000004,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
17,2,4,0.4,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
17,2,5,0.5,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
17,2,6,0.6000000000000001,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
17,2,7,0.7000000000000001,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
17,2,8,0.8,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
17,2,9,0.9,13.813294681996048,4.863558726336387,0.75,0.55,0.949877538931189
18,0,0,0.0,5.452145596653526,0.33886974001862136,0.75,0.55,1.1874083343213593
18,0,1,0.1,5.452145596653526,0.33886974001862136,0.75,0.55,1.1874083343213593
