iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
1,0,5,0.23889212817763322,0.020221621817843927,134,5,39,0,3.440336373376474,0.4561425535242675,2.5312581376451186
1,0,5,0.23889212817763322,0.020221621817843927,134,5,17,0,3.407427575533427,-0.4192362337497857,2.5380048606018932
1,0,6,0.23889212817763322,0.020221621817843927,134,5,11,0,2.4732481452001718,0.08258673411246,2.2352262118265216
1,0,6,0.23889212817763322,0.020221621817843927,134,5,31,1,0.6948768499973377,-2.9075486214667126,2.963066091735975
1,0,6,0.23889212817763322,0.020221621817843927,134,5,9,2,10.083041713417334,3.5192831448695374,10.447521840066944
1,0,6,0.23889212817763322,0.020221621817843927,134,5,6,1,2.309511503987713,-2.1324976558512003,2.986915614463866
1,0,6,0.23889212817763322,0.020221621817843927,134,5,22,1,2.2891516183246123,-2.1885767459205314,3.013694444740784
1,0,6,0.23889212817763322,0.020221621817843927,134,5,44,0,3.128040908342084,0.6388628840139075,2.1161619458890932
1,0,6,0.23889212817763322,0.020221621817843927,134,5,22,1,1.1183571241182142,-2.134724873815406,2.289324115321305
1,0,6,0.23889212817763322,0.020221621817843927,134,5,5,2,9.752474366839113,3.6481456466694406,9.360874694098547
1,0,6,0.23889212817763322,0.020221621817843927,134,5,21,1,0.5911517112659266,-2.1721105408826955,2.374564725062629
1,0,6,0.23889212817763322,0.020221621817843927,134,5,13,1,0.8155019474646328,-2.5175597327884427,2.6835294674903554
1,0,6,0.23889212817763322,0.020221621817843927,134,5,24,0,2.254974606562047,-0.11921575820394631,1.2178650402800755
1,0,6,0.23889212817763322,0.020221621817843927,134,5,43,1,1.7095396905839226,-2.172129680734539,2.41297966416958
1,0,6,0.23889212817763322,0.020221621817843927,134,5,44,2,10.281001107290642,4.457890979370681,10.168551598229046
1,0,6,0.23889212817763322,0.020221621817843927,134,5,5,0,3.198248938234645,0.18951819798577335,2.1303811789342633
1,0,6,0.23889212817763322,0.020221621817843927,134,5,36,0,3.2850558471057942,0.29388631665206083,2.221298759538737
1,0,7,0.23889212817763322,0.020221621817843927,134,5,45,1,0.4597325476409635,-1.9662345663393643,1.9986942433340837
1,0,7,0.23889212817763322,0.020221621817843927,134,5,47,0,2.86168933352474,0.2306288285272032,2.631223360532478
1,0,7,0.23889212817763322,0.020221621817843927,134,5,10,2,9.252812330051789,4.475064131977898,10.054669521972572
1,0,7,0.23889212817763322,0.020221621817843927,134,5,29,1,0.8016865638306068,-2.516004805842916,2.597918795722224
1,0,7,0.23889212817763322,0.020221621817843927,134,5,11,1,0.21027029275279352,-2.694953773863839,2.715326249049692
1,0,7,0.23889212817763322,0.020221621817843927,134,5,10,0,3.5650961829293397,0.5850162475896592,2.3938612133729587
1,0,7,0.23889212817763322,0.020221621817843927,134,5,1,1,1.1261162709959263,-2.4862759667069088,2.663838758565808
1,0,7,0.23889212817763322,0.020221621817843927,134,5,39,2,10.452508346842443,3.110425337311866,9.700503185476714
1,0,7,0.23889212817763322,0.020221621817843927,134,5,24,0,3.5714843061297294,-0.34784815821847864,2.422504900535615
1,0,7,0.23889212817763322,0.020221621817843927,134,5,39,1,1.4887667436001815,-2.532389374744592,2.7234230191955504
1,0,7,0.23889212817763322,0.020221621817843927,134,5,22,0,3.379184195320488,-0.40565953194746435,2.2494086997919807
1,0,7,0.23889212817763322,0.020221621817843927,134,5,45,1,1.8536799113219629,-2.2176468550488506,2.479968013799228
1,0,7,0.23889212817763322,0.020221621817843927,134,5,19,2,10.609587300867311,3.677616556866821,10.03390488729123
1,0,7,0.23889212817763322,0.020221621817843927,134,5,35,0,3.6021639894163164,-0.5064894280477459,2.4912004993106196
1,0,7,0.23889212817763322,0.020221621817843927,134,5,17,0,3.598512820135526,-0.5602524448812104,2.5029806721940733
1,0,8,0.23889212817763322,0.020221621817843927,134,5,16,0,2.6478890705359452,-0.2741313465072546,2.426913665183311
1,0,8,0.23889212817763322,0.020221621817843927,134,5,40,1,1.2165798995887567,-2.2978743244149062,2.5158382687103638
1,0,8,0.23889212817763322,0.020221621817843927,134,5,7,2,9.991908110673243,4.402272760516196,10.69222581771365
1,0,8,0.23889212817763322,0.020221621817843927,134,5,34,1,0.8425961355567917,-2.502889922602852,2.5943304327156644
1,0,8,0.23889212817763322,0.020221621817843927,134,5,2,0,2.83630205070181,-0.5616080178027765,2.6617783595123226
1,0,8,0.23889212817763322,0.020221621817843927,134,5,45,0,3.0881408360219753,0.50834672908932,1.770843913312668
1,0,8,0.23889212817763322,0.020221621817843927,134,5,36,1,1.9675658164804615,-2.5489774474840923,2.817375307158677
1,0,8,0.23889212817763322,0.020221621817843927,134,5,7,2,10.320499104801156,3.7510884929573414,9.653329270910113
1,0,8,0.23889212817763322,0.020221621817843927,134,5,15,0,3.2128956433110165,1.215173691181118,2.1269420473231735
1,0,8,0.23889212817763322,0.020221621817843927,134,5,26,0,3.7802043603806474,0.31999970912542114,2.4386384008270716
1,0,8,0.23889212817763322,0.020221621817843927,134,5,7,0,3.5165682546529737,0.3435002673610639,2.1768057335426376
1,0,8,0.23889212817763322,0.020221621817843927,134,5,3,1,1.5320176417699887,-2.562327768135434,2.7673403928296727
1,0,8,0.23889212817763322,0.020221621817843927,134,5,44,2,10.048809759663113,3.4965567451180286,9.308041432701103
1,0,8,0.23889212817763322,0.020221621817843927,134,5,29,0,3.559085420144818,0.2242892034451033,2.2146470576070203
1,0,8,0.23889212817763322,0.020221621817843927,134,5,12,0,3.4675670778946293,0.9719589575481933,2.2594335756848696
1,0,9,0.23889212817763322,0.020221621817843927,134,5,29,1,0.8171905118105369,-2.4843884360171637,2.5705058961847778
1,0,9,0.23889212817763322,0.020221621817843927,134,5,24,0,2.847777746831356,-0.9250247353877323,2.7748468150563967
1,0,9,0.23889212817763322,0.020221621817843927,134,5,22,2,10.458325237624063,3.592418836219613,10.825775076964682
1,0,9,0.23889212817763322,0.020221621817843927,134,5,18,1,1.098360366420705,-2.6801913904011014,2.833887098864393
1,0,9,0.23889212817763322,0.020221621817843927,134,5,28,1,1.2218856070609911,-3.006772928967103,3.182604623576257
1,0,9,0.23889212817763322,0.020221621817843927,134,5,32,0,3.292856266047392,0.1453399498500732,1.811636791566383
1,0,9,0.23889212817763322,0.020221621817843927,134,5,11,1,1.3769363676880486,-1.898219293322497,2.121824340469954
1,0,9,0.23889212817763322,0.020221621817843927,134,5,47,2,10.693229977733466,3.7569153544918317,9.865850697824172
1,0,9,0.23889212817763322,0.020221621817843927,134,5,35,0,3.505166958021506,0.4656684287995209,2.037119315545024
1,0,9,0.23889212817763322,0.020221621817843927,134,5,19,0,3.6061147977104766,0.4569412432945374,2.136389009737502
1,0,9,0.23889212817763322,0.020221621817843927,134,5,10,0,3.122871389036648,-0.15265179779303104,1.6820899926073212
1,0,9,0.23889212817763322,0.020221621817843927,134,5,21,1,2.433413320795135,-2.243417429171645,2.6413703385476923
1,0,9,0.23889212817763322,0.020221621817843927,134,5,34,2,9.716189938240177,3.812204693627497,8.982524949877005
1,0,9,0.23889212817763322,0.020221621817843927,134,5,32,0,3.519700176409395,-0.006886241322217598,2.049605689265215
1,0,9,0.23889212817763322,0.020221621817843927,134,5,3,0,3.5630408869777552,0.1083519572706883,2.0832881463913346
2,0,0,0.3858364360936191,0.050144714562168985,135,5,3,0,3.3123512895403824,0.4930028550024851,2.9598331912455444
2,0,0,0.3858364360936191,0.050144714562168985,135,5,24,1,1.3350194400945012,-2.9085142790324525,3.1071870583314545
2,0,0,0.3858364360936191,0.050144714562168985,135,5,32,2,11.102168066344465,2.983398852627964,11.110523995203595
2,0,0,0.3858364360936191,0.050144714562168985,135,5,45,0,3.3129546089694246,0.5158863472313939,2.963939281831055
2,0,0,0.3858364360936191,0.050144714562168985,135,5,19,0,3.5470552166491034,0.3788087246022557,3.178258046482748
2,0,0,0.3858364360936191,0.050144714562168985,135,5,23,1,0.4321447564083103,-2.4277630270322383,2.4783404197938315
2,0,0,0.3858364360936191,0.050144714562168985,135,5,17,0,3.2534501874077613,0.37307094039546057,2.885739068948698
2,0,0,0.3858364360936191,0.050144714562168985,135,5,47,2,11.4199860938499,2.839586713304831,11.381276085488503
2,0,0,0.3858364360936191,0.050144714562168985,135,5,47,1,1.6581604699561974,-2.8883581191937644,3.2021254427545456
2,0,0,0.3858364360936191,0.050144714562168985,135,5,2,0,3.587198399300041,-0.5064091054401371,3.2493800291784947
2,0,0,0.3858364360936191,0.050144714562168985,135,5,11,1,1.6162361986165636,-2.4586148652254627,2.7942366050126703
2,0,0,0.3858364360936191,0.050144714562168985,135,5,6,0,3.484094061216566,-0.07740883676746381,3.100882168043359
2,0,0,0.3858364360936191,0.050144714562168985,135,5,40,2,10.2040553924803,4.599417237616414,10.82096594415522
2,0,0,0.3858364360936191,0.050144714562168985,135,5,48,1,1.260641837344019,-2.914355120276019,3.0908807419265654
2,0,0,0.3858364360936191,0.050144714562168985,135,5,38,0,3.5822114272527488,-0.09477162348669267,3.1996583925695905
2,0,1,0.3858364360936191,0.050144714562168985,135,5,13,1,2.0851605823561883,-1.7708080070310874,2.490696964375413
2,0,1,0.3858364360936191,0.050144714562168985,135,5,24,0,3.233928909443894,0.2449532487928652,2.8547471169551253
2,0,1,0.3858364360936191,0.050144714562168985,135,5,28,2,10.420940206731066,2.9615239560048314,10.44889643813954
2,0,1,0.3858364360936191,0.050144714562168985,135,5,46,1,2.291929082115253,-1.728244935986997,2.606886826158385
2,0,1,0.3858364360936191,0.050144714562168985,135,5,2,1,2.302907117321526,-2.0670105749609577,2.8561348912086393
2,0,1,0.3858364360936191,0.050144714562168985,135,5,9,0,2.9771666943859207,-0.9852146824792605,2.6619274267062414
2,0,1,0.3858364360936191,0.050144714562168985,135,5,48,1,1.016505442957408,-2.7030878097728728,2.8314355399273508
2,0,1,0.3858364360936191,0.050144714562168985,135,5,20,2,10.313078816602069,3.687213090310151,10.413533896899457
2,0,1,0.3858364360936191,0.050144714562168985,135,5,4,0,3.272301525249424,-0.04043624265888146,2.734077729033702
2,0,1,0.3858364360936191,0.050144714562168985,135,5,26,0,3.4517538247996846,0.14366088526535903,2.9110321145335027
2,0,1,0.3858364360936191,0.050144714562168985,135,5,35,1,1.5673307711927122,-2.1726960903723853,2.4828186437284865
2,0,1,0.3858364360936191,0.050144714562168985,135,5,45,0,3.620905916235351,0.18097500713620268,3.081053203886619
2,0,1,0.3858364360936191,0.050144714562168985,135,5,48,2,11.034515227301943,2.890531192383426,10.861021712488943
2,0,1,0.3858364360936191,0.050144714562168985,135,5,39,1,2.6390086619345947,-1.9978047149065639,2.958362640048309
2,0,1,0.3858364360936191,0.050144714562168985,135,5,15,1,0.39893823583876475,-2.9088467820124353,3.0004008263463104
2,0,2,0.3858364360936191,0.050144714562168985,135,5,32,0,3.313075889392149,-0.11298251682153587,2.931781252168447
2,0,2,0.3858364360936191,0.050144714562168985,135,5,32,1,0.5897751761843195,-2.8820641251089563,2.939292378984314
2,0,2,0.3858364360936191,0.050144714562168985,135,5,4,2,10.233365006704854,3.7664471161427566,10.52543217587754
2,0,2,0.3858364360936191,0.050144714562168985,135,5,41,1,1.6643238858653744,-2.6606430286440705,2.9971487030077544
2,0,2,0.3858364360936191,0.050144714562168985,135,5,37,0,3.366871461431441,-0.7123107603433555,3.076996615777189
2,0,2,0.3858364360936191,0.050144714562168985,135,5,38,0,2.624592078309107,-0.3516754884087941,1.9862725149352094
2,0,2,0.3858364360936191,0.050144714562168985,135,5,21,1,2.0311578153865795,-2.316012432001394,2.78304156661198
2,0,2,0.3858364360936191,0.050144714562168985,135,5,19,2,10.28792487232577,4.017246033959679,10.350480120549278
2,0,2,0.3858364360936191,0.050144714562168985,135,5,39,0,2.7854474596814494,1.0140374457591264,2.269637030465111
2,0,2,0.3858364360936191,0.050144714562168985,135,5,17,0,3.293078903845268,0.6503427378421731,2.6487889469656847
2,0,2,0.3858364360936191,0.050144714562168985,135,5,31,0,3.2156977991869624,0.28090727911325486,2.52377885169609
2,0,2,0.3858364360936191,0.050144714562168985,135,5,6,1,1.9846031376474362,-2.237827306303628,2.6921099428756596
2,0,2,0.3858364360936191,0.050144714562168985,135,5,20,2,10.576586957413161,3.260983132094709,10.365310964718466
2,0,2,0.3858364360936191,0.050144714562168985,135,5,24,0,3.230429078310331,0.35087363347009287,2.5437052558974282
2,0,2,0.3858364360936191,0.050144714562168985,135,5,41,0,3.2220908624253757,0.7305082520330222,2.5967200036121345
2,0,3,0.3858364360936191,0.050144714562168985,135,5,2,0,3.03655466605077,-0.3526711138627959,2.6811504482697086
2,0,3,0.3858364360936191,0.050144714562168985,135,5,7,1,1.7757333312761616,-2.6628054420275116,3.0482637568586552
2,0,3,0.3858364360936191,0.050144714562168985,135,5,45,2,10.324417790617815,3.6956990141838957,10.586097746194604
2,0,3,0.3858364360936191,0.050144714562168985,135,5,37,0,3.188098190173032,-0.3269617573397362,2.8275219237923745
2,0,3,0.3858364360936191,0.050144714562168985,135,5,22,1,0.5528483276991292,-3.0169593478199044,3.071647815329464
2,0,3,0.3858364360936191,0.050144714562168985,135,5,8,0,3.0781523283920107,0.3362449285097457,2.2327088837380904
2,0,3,0.3858364360936191,0.050144714562168985,135,5,45,1,1.232662168947836,-2.7910047267504834,2.9796521274990497
2,0,3,0.3858364360936191,0.050144714562168985,135,5,25,2,10.521825440928577,4.256274544703468,10.499939680301829
2,0,3,0.3858364360936191,0.050144714562168985,135,5,23,0,3.397213263780972,-0.22469286093909385,2.574680641564554
2,0,3,0.3858364360936191,0.050144714562168985,135,5,43,0,3.666132490941477,-0.589642595845987,2.9132869485716064
2,0,3,0.3858364360936191,0.050144714562168985,135,5,24,0,2.842467419321836,0.6126442453120055,2.040272527386117
2,0,3,0.3858364360936191,0.050144714562168985,135,5,2,1,1.106345077440083,-2.8783134237838213,3.053161425677328
2,0,3,0.3858364360936191,0.050144714562168985,135,5,39,2,10.736225089402373,3.59807418484059,10.463630067791584
2,0,3,0.3858364360936191,0.050144714562168985,135,5,29,0,3.266215065009996,0.6370887530674405,2.4600078511432844
2,0,3,0.3858364360936191,0.050144714562168985,135,5,45,0,3.8115749371315566,-0.42354160619151426,3.0173013918353866
2,0,4,0.3858364360936191,0.050144714562168985,135,5,35,0,3.220142532474923,0.002518816681009707,2.834706205964422
2,0,4,0.3858364360936191,0.050144714562168985,135,5,39,1,1.6976183887469776,-2.650127969404693,3.002040049547084
2,0,4,0.3858364360936191,0.050144714562168985,135,5,1,2,10.136448081212409,4.2613517457235695,10.621143634902475
2,0,4,0.3858364360936191,0.050144714562168985,135,5,46,1,1.3198118034459654,-2.9439567192842766,3.1363917776614407
2,0,4,0.3858364360936191,0.050144714562168985,135,5,47,1,1.6213350567846139,-2.8360526458356627,3.1395209897206873
2,0,4,0.3858364360936191,0.050144714562168985,135,5,0,0,2.8466420094016414,-1.2080613848613166,2.3176533352699438
2,0,4,0.3858364360936191,0.050144714562168985,135,5,0,1,2.718886200837308,-2.1539884144410686,2.912188509185838
2,0,4,0.3858364360936191,0.050144714562168985,135,5,25,2,10.735555193746524,3.5301445435428285,10.281532902072135
2,0,4,0.3858364360936191,0.050144714562168985,135,5,29,0,3.4354061970020155,-0.07471167191787856,2.443662210482
2,0,4,0.3858364360936191,0.050144714562168985,135,5,46,0,3.6135132446957297,0.35157590460897425,2.610293812108759
2,0,4,0.3858364360936191,0.050144714562168985,135,5,26,0,2.8546404389477216,-0.615213742605508,2.019960749669983
2,0,4,0.3858364360936191,0.050144714562168985,135,5,24,1,0.8631196740972602,-2.399238339547266,2.605515690344163
2,0,4,0.3858364360936191,0.050144714562168985,135,5,5,2,10.590823907724973,4.103942145600187,10.347137165051027
2,0,4,0.3858364360936191,0.050144714562168985,135,5,7,0,3.5315741195065096,-0.73745211155345,2.693338571207048
2,0,4,0.3858364360936191,0.050144714562168985,135,5,48,0,3.8062513693851487,0.21883757305008378,2.7988076339720007
2,0,5,0.3858364360936191,0.050144714562168985,135,5,48,0,3.2206945457171643,0.0198099707747552,2.835020405284418
2,0,5,0.3858364360936191,0.050144714562168985,135,5,21,1,1.126095980275808,-2.7425284097614875,2.889118788155391
2,0,5,0.3858364360936191,0.050144714562168985,135,5,31,2,10.252250382886945,2.9609427095321053,10.286829887628105
2,0,5,0.3858364360936191,0.050144714562168985,135,5,35,1,0.38080965352780694,-2.9546872655709064,3.0048361847816967
2,0,5,0.3858364360936191,0.050144714562168985,135,5,20,1,2.364059449289424,-2.2220543161022457,3.0126823139670393
2,0,5,0.3858364360936191,0.050144714562168985,135,5,45,1,2.245858481066288,-1.5269493185554843,2.0726742309571193
2,0,5,0.3858364360936191,0.050144714562168985,135,5,41,0,3.4244171825652012,-0.8012170566324333,2.4898194795326805
2,0,5,0.3858364360936191,0.050144714562168985,135,5,28,2,10.182710248534907,3.27748563837636,9.517421349787575
2,0,5,0.3858364360936191,0.050144714562168985,135,5,9,0,3.732834662798101,-0.043608801790764984,2.5855632204143246
2,0,5,0.3858364360936191,0.050144714562168985,135,5,32,0,3.7796754656055507,0.5593935261246694,2.6361514502144288
2,0,5,0.3858364360936191,0.050144714562168985,135,5,23,0,3.6358902543274247,0.024203267892303492,2.482407658878107
2,0,5,0.3858364360936191,0.050144714562168985,135,5,3,1,1.5092256356595781,-2.3962131033131318,2.659167896095801
2,0,5,0.3858364360936191,0.050144714562168985,135,5,10,2,9.813303397753186,2.991240083674045,9.077279044270151
2,0,5,0.3858364360936191,0.050144714562168985,135,5,19,0,3.301956181186296,-1.0225244253683818,2.4840037941137236
2,0,5,0.3858364360936191,0.050144714562168985,135,5,47,0,3.7237720792753723,-0.13754422106975267,2.5885907846238916
