step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
3,5,1,constant_velocity,6,8.6080,-1.7176,0.0938
3,5,1,constant_velocity,9,8.6294,-1.6333,0.0938
3,5,1,constant_velocity,12,8.6411,-1.5306,0.0938
3,5,1,constant_velocity,15,8.6644,-1.4343,0.0938
3,5,2,constant_velocity,0,17.7855,1.7264,0.0938
3,5,2,constant_velocity,3,17.7324,1.6364,0.0938
3,5,2,constant_velocity,6,17.6220,1.5404,0.0938
3,5,2,constant_velocity,9,17.4685,1.4293,0.0938
3,5,2,constant_velocity,12,17.3007,1.3116,0.0938
3,5,2,constant_velocity,15,17.1403,1.1920,0.0938
3,5,3,lane_change_right,0,23.7252,-6.1312,0.0938
3,5,3,lane_change_right,3,23.6736,-6.1450,0.0938
3,5,3,lane_change_right,6,23.6010,-6.1380,0.0938
3,5,3,lane_change_right,9,23.5116,-6.1372,0.0938
3,5,3,lane_change_right,12,23.4540,-6.1397,0.0938
3,5,3,lane_change_right,15,23.4026,-6.1328,0.0938
4,0,0,constant_velocity,0,3.8959,6.5560,0.0960
4,0,0,constant_velocity,3,3.9426,6.4549,0.0960
4,0,0,constant_velocity,6,3.9683,6.3778,0.0960
4,0,0,constant_velocity,9,3.9937,6.3261,0.0960
4,0,0,constant_velocity,12,4.0327,6.2504,0.0960
4,0,0,constant_velocity,15,4.0764,6.1630,0.0960
4,0,1,constant_velocity,0,8.5235,-1.8529,0.0960
4,0,1,constant_velocity,3,8.5926,-1.7576,0.0960
4,0,1,constant_velocity,6,8.6545,-1.6642,0.0960
4,0,1,constant_velocity,9,8.7239,-1.5260,0.0960
4,0,1,constant_velocity,12,8.8132,-1.3760,0.0960
4,0,1,constant_velocity,15,8.9056,-1.2669,0.0960
4,0,2,constant_velocity,0,17.7710,1.7002,0.0960
4,0,2,constant_velocity,3,17.7152,1.6207,0.0960
4,0,2,constant_velocity,6,17.6594,1.5137,0.0960
4,0,2,constant_velocity,9,17.5912,1.4174,0.0960
4,0,2,constant_velocity,12,17.5060,1.3186,0.0960
4,0,2,constant_velocity,15,17.4364,1.2306,0.0960
4,0,3,lane_change_right,0,23.7092,-6.1120,0.0960
4,0,3,lane_change_right,3,23.6471,-6.1395,0.0960
4,0,3,lane_change_right,6,23.6102,-6.2205,0.0960
4,0,3,lane_change_right,9,23.6062,-6.2929,0.0960
4,0,3,lane_change_right,12,23.5731,-6.3716,0.0960
4,0,3,lane_change_right,15,23.5486,-6.4831,0.0960
4,2,0,turn_left,0,3.8959,6.5560,0.2560
4,2,0,turn_left,3,3.9554,6.4592,0.2560
4,2,0,turn_left,6,4.0188,6.3717,0.2560
4,2,0,turn_left,9,4.0861,6.2687,0.2560
4,2,0,turn_left,12,4.1644,6.1661,0.2560
4,2,0,turn_left,15,4.2599,6.0717,0.2560
4,2,1,constant_velocity,0,8.5235,-1.8529,0.2560
4,2,1,constant_velocity,3,8.5681,-1.7407,0.2560
4,2,1,constant_velocity,6,8.5920,-1.6106,0.2560
4,2,1,constant_velocity,9,8.6039,-1.5057,0.2560
4,2,1,constant_velocity,12,8.6144,-1.4014,0.2560
4,2,1,constant_velocity,15,8.5801,-1.3365,0.2560
4,2,2,turn_right,0,17.7710,1.7002,0.2560
4,2,2,turn_right,3,17.7253,1.6619,0.2560
4,2,2,turn_right,6,17.6608,1.6325,0.2560
4,2,2,turn_right,9,17.5783,1.6268,0.2560
4,2,2,turn_right,12,17.4805,1.6318,0.2560
4,2,2,turn_right,15,17.3982,1.6487,0.2560
4,2,3,lane_change_right,0,23.7092,-6.1120,0.2560
4,2,3,lane_change_right,3,23.6703,-6.1446,0.2560
4,2,3,lane_change_right,6,23.6201,-6.1445,0.2560
4,2,3,lane_change_right,9,23.5627,-6.1201,0.2560
4,2,3,lane_change_right,12,23.5310,-6.0915,0.2560
4,2,3,lane_change_right,15,23.4862,-6.0712,0.2560
4,4,0,turn_left,0,3.8959,6.5560,0.3840
4,4,0,turn_left,3,3.9481,6.4487,0.3840
4,4,0,turn_left,6,3.9684,6.3618,0.3840
4,4,0,turn_left,9,4.0370,6.2572,0.3840
4,4,0,turn_left,12,4.1433,6.1782,0.3840
4,4,0,turn_left,15,4.2169,6.1217,0.3840
4,4,1,constant_velocity,0,8.5235,-1.8529,0.3840
4,4,1,constant_velocity,3,8.5786,-1.7364,0.3840
4,4,1,constant_velocity,6,8.6250,-1.6177,0.3840
4,4,1,constant_velocity,9,8.6764,-1.4832,0.3840
4,4,1,constant_velocity,12,8.7340,-1.3494,0.3840
4,4,1,constant_velocity,15,8.7811,-1.2065,0.3840
4,4,2,constant_velocity,0,17.7710,1.7002,0.3840
4,4,2,constant_velocity,3,17.7313,1.6024,0.3840
4,4,2,constant_velocity,6,17.6551,1.4868,0.3840
4,4,2,constant_velocity,9,17.5543,1.3655,0.3840
4,4,2,constant_velocity,12,17.4316,1.2399,0.3840
4,4,2,constant_velocity,15,17.3460,1.1320,0.3840
4,4,3,lane_change_right,0,23.7092,-6.1120,0.3840
4,4,3,lane_change_right,3,23.6773,-6.1553,0.3840
4,4,3,lane_change_right,6,23.6131,-6.2234,0.3840
4,4,3,lane_change_right,9,23.4776,-6.2862,0.3840
4,4,3,lane_change_right,12,23.3222,-6.3662,0.3840
4,4,3,lane_change_right,15,23.1305,-6.4863,0.3840
4,5,0,turn_left,0,3.8959,6.5560,0.3840
4,5,0,turn_left,3,3.9604,6.4678,0.3840
4,5,0,turn_left,6,4.0250,6.3383,0.3840
4,5,0,turn_left,9,4.1332,6.2010,0.3840
4,5,0,turn_left,12,4.2795,6.0840,0.3840
4,5,0,turn_left,15,4.4180,6.0153,0.3840
4,5,1,constant_velocity,0,8.5235,-1.8529,0.3840
4,5,1,constant_velocity,3,8.5905,-1.7680,0.3840
4,5,1,constant_velocity,6,8.6785,-1.6875,0.3840
4,5,1,constant_velocity,9,8.7811,-1.6163,0.3840
4,5,1,constant_velocity,12,8.9293,-1.5417,0.3840
4,5,1,constant_velocity,15,9.0759,-1.4570,0.3840
4,5,2,constant_velocity,0,17.7710,1.7002,0.3840
4,5,2,constant_velocity,3,17.7164,1.6167,0.3840
4,5,2,constant_velocity,6,17.6134,1.5142,0.3840
4,5,2,constant_velocity,9,17.4799,1.4035,0.3840
4,5,2,constant_velocity,12,17.3294,1.3097,0.3840
4,5,2,constant_velocity,15,17.1569,1.2532,0.3840
4,5,3,lane_change_right,0,23.7092,-6.1120,0.3840
4,5,3,lane_change_right,3,23.6606,-6.1413,0.3840
4,5,3,lane_change_right,6,23.6248,-6.1954,0.3840
4,5,3,lane_change_right,9,23.5582,-6.2540,0.3840
4,5,3,lane_change_right,12,23.4818,-6.3292,0.3840
4,5,3,lane_change_right,15,23.4414,-6.4082,0.3840
4,6,0,turn_left,0,3.8959,6.5560,0.2560
4,6,0,turn_left,3,3.9303,6.4647,0.2560
4,6,0,turn_left,6,3.9933,6.3821,0.2560
4,6,0,turn_left,9,4.0530,6.3074,0.2560
4,6,0,turn_left,12,4.0643,6.2106,0.2560
4,6,0,turn_left,15,4.0753,6.1077,0.2560
4,6,1,constant_velocity,0,8.5235,-1.8529,0.2560
4,6,1,constant_velocity,3,8.5713,-1.7424,0.2560
4,6,1,constant_velocity,6,8.6227,-1.6932,0.2560
4,6,1,constant_velocity,9,8.6776,-1.6467,0.2560
4,6,1,constant_velocity,12,8.7224,-1.6216,0.2560
4,6,1,constant_velocity,15,8.7824,-1.6201,0.2560
4,6,2,turn_right,0,17.7710,1.7002,0.2560
4,6,2,turn_right,3,17.7258,1.6344,0.2560
4,6,2,turn_right,6,17.6525,1.6014,0.2560
4,6,2,turn_right,9,17.5715,1.6073,0.2560
4,6,2,turn_right,12,17.4923,1.6366,0.2560
4,6,2,turn_right,15,17.4393,1.6560,0.2560
4,6,3,lane_change_right,0,23.7092,-6.1120,0.2560
4,6,3,lane_change_right,3,23.6902,-6.1415,0.2560
4,6,3,lane_change_right,6,23.6668,-6.1609,0.2560
4,6,3,lane_change_right,9,23.6636,-6.1699,0.2560
4,6,3,lane_change_right,12,23.6746,-6.1869,0.2560
4,6,3,lane_change_right,15,23.6727,-6.2233,0.2560
5,0,0,turn_left,0,3.9096,6.5238,0.0926
5,0,0,turn_left,3,3.9495,6.4130,0.0926
5,0,0,turn_left,6,4.0114,6.3253,0.0926
5,0,0,turn_left,9,4.0603,6.2958,0.0926
5,0,0,turn_left,12,4.1444,6.3029,0.0926
5,0,0,turn_left,15,4.2440,6.3257,0.0926
5,0,1,constant_velocity,0,8.5459,-1.8198,0.0926
5,0,1,constant_velocity,3,8.6012,-1.7560,0.0926
5,0,1,constant_velocity,6,8.6500,-1.6797,0.0926
5,0,1,constant_velocity,9,8.6775,-1.5730,0.0926
5,0,1,constant_velocity,12,8.7470,-1.4678,0.0926
5,0,1,constant_velocity,15,8.8102,-1.3435,0.0926
5,0,2,constant_velocity,0,17.7565,1.6739,0.0926
5,0,2,constant_velocity,3,17.7474,1.5964,0.0926
5,0,2,constant_velocity,6,17.7700,1.5255,0.0926
5,0,2,constant_velocity,9,17.8159,1.4643,0.0926
5,0,2,constant_velocity,12,17.8671,1.4006,0.0926
5,0,2,constant_velocity,15,17.9021,1.3483,0.0926
5,0,3,lane_change_left,0,23.6933,-6.0959,0.0926
5,0,3,lane_change_left,3,23.6406,-5.9512,0.0926
5,0,3,lane_change_left,6,23.5584,-5.7773,0.0926
5,0,3,lane_change_left,9,23.4702,-5.6117,0.0926
5,0,3,lane_change_left,12,23.3576,-5.4637,0.0926
5,0,3,lane_change_left,15,23.2338,-5.3280,0.0926
5,1,0,turn_left,0,3.9096,6.5238,0.4630
5,1,0,turn_left,3,3.9505,6.4499,0.4630
5,1,0,turn_left,6,3.9992,6.3832,0.4630
5,1,0,turn_left,9,4.0401,6.2761,0.4630
5,1,0,turn_left,12,4.0866,6.1308,0.4630
5,1,0,turn_left,15,4.1650,5.9541,0.4630
5,1,1,constant_velocity,0,8.5459,-1.8198,0.4630
5,1,1,constant_velocity,3,8.6157,-1.7168,0.4630
5,1,1,constant_velocity,6,8.6754,-1.6279,0.4630
5,1,1,constant_velocity,9,8.7309,-1.5551,0.4630
5,1,1,constant_velocity,12,8.7975,-1.4746,0.4630
5,1,1,constant_velocity,15,8.8981,-1.3852,0.4630
5,1,2,constant_velocity,0,17.7565,1.6739,0.4630
5,1,2,constant_velocity,3,17.7330,1.5913,0.4630
5,1,2,constant_velocity,6,17.7254,1.5355,0.4630
5,1,2,constant_velocity,9,17.7449,1.4808,0.4630
5,1,2,constant_velocity,12,17.7751,1.4446,0.4630
5,1,2,constant_velocity,15,17.8078,1.4014,0.4630
5,1,3,lane_change_right,0,23.6933,-6.0959,0.4630
5,1,3,lane_change_right,3,23.6542,-6.1171,0.4630
5,1,3,lane_change_right,6,23.6369,-6.1385,0.4630
5,1,3,lane_change_right,9,23.6350,-6.1501,0.4630
5,1,3,lane_change_right,12,23.6249,-6.1688,0.4630
5,1,3,lane_change_right,15,23.6500,-6.1936,0.4630
5,3,0,constant_velocity,0,3.9096,6.5238,0.0463
5,3,0,constant_velocity,3,3.9566,6.4227,0.0463
5,3,0,constant_velocity,6,3.9952,6.3088,0.0463
5,3,0,constant_velocity,9,4.0370,6.1702,0.0463
5,3,0,constant_velocity,12,4.0912,6.0110,0.0463
5,3,0,constant_velocity,15,4.1473,5.7859,0.0463
5,3,1,constant_velocity,0,8.5459,-1.8198,0.0463
5,3,1,constant_velocity,3,8.6195,-1.7138,0.0463
5,3,1,constant_velocity,6,8.6773,-1.5807,0.0463
5,3,1,constant_velocity,9,8.7130,-1.4404,0.0463
5,3,1,constant_velocity,12,8.6947,-1.3391,0.0463
5,3,1,constant_velocity,15,8.6416,-1.2316,0.0463
5,3,2,turn_right,0,17.7565,1.6739,0.0463
5,3,2,turn_right,3,17.7250,1.5888,0.0463
5,3,2,turn_right,6,17.6791,1.4814,0.0463
5,3,2,turn_right,9,17.6019,1.3405,0.0463
5,3,2,turn_right,12,17.4740,1.2453,0.0463
5,3,2,turn_right,15,17.3212,1.1723,0.0463
5,3,3,lane_change_right,0,23.6933,-6.0959,0.0463
5,3,3,lane_change_right,3,23.6498,-6.1358,0.0463
5,3,3,lane_change_right,6,23.6092,-6.1536,0.0463
5,3,3,lane_change_right,9,23.5910,-6.1695,0.0463
5,3,3,lane_change_right,12,23.6016,-6.2070,0.0463
5,3,3,lane_change_right,15,23.6020,-6.2595,0.0463
5,4,0,turn_left,0,3.9096,6.5238,0.2315
5,4,0,turn_left,3,3.9701,6.4361,0.2315
5,4,0,turn_left,6,4.0278,6.3850,0.2315
5,4,0,turn_left,9,4.0843,6.3071,0.2315
5,4,0,turn_left,12,4.1880,6.2150,0.2315
5,4,0,turn_left,15,4.3095,6.1567,0.2315
5,4,1,constant_velocity,0,8.5459,-1.8198,0.2315
5,4,1,constant_velocity,3,8.5951,-1.7226,0.2315
5,4,1,constant_velocity,6,8.6528,-1.6535,0.2315
5,4,1,constant_velocity,9,8.7204,-1.5851,0.2315
5,4,1,constant_velocity,12,8.7924,-1.5077,0.2315
5,4,1,constant_velocity,15,8.8833,-1.4362,0.2315
5,4,2,turn_right,0,17.7565,1.6739,0.2315
5,4,2,turn_right,3,17.7169,1.5912,0.2315
5,4,2,turn_right,6,17.6630,1.5450,0.2315
5,4,2,turn_right,9,17.6413,1.5296,0.2315
5,4,2,turn_right,12,17.6348,1.5233,0.2315
5,4,2,turn_right,15,17.6613,1.5242,0.2315
5,4,3,lane_change_right,0,23.6933,-6.0959,0.2315
5,4,3,lane_change_right,3,23.6554,-6.1534,0.2315
5,4,3,lane_change_right,6,23.6501,-6.2331,0.2315
5,4,3,lane_change_right,9,23.6739,-6.2845,0.2315
5,4,3,lane_change_right,12,23.6964,-6.3109,0.2315
5,4,3,lane_change_right,15,23.7041,-6.3791,0.2315
5,5,0,turn_left,0,3.9096,6.5238,0.0463
5,5,0,turn_left,3,3.9481,6.4068,0.0463
5,5,0,turn_left,6,3.9759,6.2787,0.0463
5,5,0,turn_left,9,4.0114,6.1686,0.0463
5,5,0,turn_left,12,4.0521,6.0719,0.0463
5,5,0,turn_left,15,4.1345,5.9801,0.0463
5,5,1,constant_velocity,0,8.5459,-1.8198,0.0463
5,5,1,constant_velocity,3,8.6288,-1.7054,0.0463
5,5,1,constant_velocity,6,8.7150,-1.6310,0.0463
5,5,1,constant_velocity,9,8.8220,-1.5739,0.0463
5,5,1,constant_velocity,12,8.9194,-1.5145,0.0463
5,5,1,constant_velocity,15,9.0259,-1.4306,0.0463
5,5,2,turn_right,0,17.7565,1.6739,0.0463
5,5,2,turn_right,3,17.7143,1.5806,0.0463
5,5,2,turn_right,6,17.6723,1.5453,0.0463
5,5,2,turn_right,9,17.6186,1.5176,0.0463
5,5,2,turn_right,12,17.5820,1.4655,0.0463
5,5,2,turn_right,15,17.5318,1.4160,0.0463
5,5,3,lane_change_left,0,23.6933,-6.0959,0.0463
5,5,3,lane_change_left,3,23.6491,-5.9710,0.0463
5,5,3,lane_change_left,6,23.6370,-5.8144,0.0463
5,5,3,lane_change_left,9,23.6383,-5.6463,0.0463
5,5,3,lane_change_left,12,23.6372,-5.4989,0.0463
5,5,3,lane_change_left,15,23.6195,-5.3701,0.0463
6,0,0,turn_left,0,3.9234,6.4916,0.4373
6,0,0,turn_left,3,3.9636,6.3875,0.4373
6,0,0,turn_left,6,4.0213,6.2914,0.4373
6,0,0,turn_left,9,4.0843,6.1776,0.4373
6,0,0,turn_left,12,4.1643,6.0429,0.4373
6,0,0,turn_left,15,4.2573,5.9262,0.4373
6,0,1,constant_velocity,0,8.5683,-1.7866,0.4373
6,0,1,constant_velocity,3,8.6330,-1.6459,0.4373
6,0,1,constant_velocity,6,8.6958,-1.5050,0.4373
6,0,1,constant_velocity,9,8.7467,-1.3472,0.4373
6,0,1,constant_velocity,12,8.7963,-1.1952,0.4373
6,0,1,constant_velocity,15,8.8260,-1.0348,0.4373
6,0,2,constant_velocity,0,17.7421,1.6476,0.4373
6,0,2,constant_velocity,3,17.7014,1.5516,0.4373
6,0,2,constant_velocity,6,17.6741,1.4689,0.4373
6,0,2,constant_velocity,9,17.6214,1.4007,0.4373
6,0,2,constant_velocity,12,17.5627,1.3225,0.4373
6,0,2,constant_velocity,15,17.5149,1.2277,0.4373
6,0,3,lane_change_right,0,23.6773,-6.0827,0.4373
6,0,3,lane_change_right,3,23.6210,-6.1155,0.4373
6,0,3,lane_change_right,6,23.5562,-6.1268,0.4373
6,0,3,lane_change_right,9,23.5040,-6.1234,0.4373
6,0,3,lane_change_right,12,23.4514,-6.0976,0.4373
6,0,3,lane_change_right,15,23.3866,-6.0601,0.4373
6,2,0,turn_left,0,3.9234,6.4916,0.0729
6,2,0,turn_left,3,3.9735,6.3940,0.0729
6,2,0,turn_left,6,4.0351,6.2670,0.0729
6,2,0,turn_left,9,4.1024,6.1644,0.0729
6,2,0,turn_left,12,4.1712,6.0857,0.0729
6,2,0,turn_left,15,4.2404,6.0040,0.0729
6,2,1,constant_velocity,0,8.5683,-1.7866,0.0729
6,2,1,constant_velocity,3,8.6467,-1.6912,0.0729
6,2,1,constant_velocity,6,8.7452,-1.5655,0.0729
6,2,1,constant_velocity,9,8.8343,-1.4272,0.0729
6,2,1,constant_velocity,12,8.9166,-1.2804,0.0729
6,2,1,constant_velocity,15,9.0180,-1.1598,0.0729
6,2,2,constant_velocity,0,17.7421,1.6476,0.0729
6,2,2,constant_velocity,3,17.6754,1.5755,0.0729
6,2,2,constant_velocity,6,17.6144,1.4879,0.0729
6,2,2,constant_velocity,9,17.5715,1.3476,0.0729
6,2,2,constant_velocity,12,17.5579,1.1785,0.0729
6,2,2,constant_velocity,15,17.5655,1.0089,0.0729
6,2,3,lane_change_left,0,23.6773,-6.0827,0.0729
6,2,3,lane_change_left,3,23.6005,-5.9447,0.0729
6,2,3,lane_change_left,6,23.5099,-5.7848,0.0729
6,2,3,lane_change_left,9,23.4741,-5.5654,0.0729
6,2,3,lane_change_left,12,23.4693,-5.3531,0.0729
6,2,3,lane_change_left,15,23.4680,-5.1549,0.0729
6,3,0,constant_velocity,0,3.9234,6.4916,0.1749
6,3,0,constant_velocity,3,3.9831,6.4247,0.1749
6,3,0,constant_velocity,6,4.0670,6.3435,0.1749
6,3,0,constant_velocity,9,4.1570,6.2231,0.1749
6,3,0,constant_velocity,12,4.2012,6.0797,0.1749
6,3,0,constant_velocity,15,4.2058,5.9388,0.1749
6,3,1,constant_velocity,0,8.5683,-1.7866,0.1749
6,3,1,constant_velocity,3,8.6350,-1.6687,0.1749
6,3,1,constant_velocity,6,8.6893,-1.5101,0.1749
6,3,1,constant_velocity,9,8.7201,-1.3046,0.1749
6,3,1,constant_velocity,12,8.7737,-1.0823,0.1749
6,3,1,constant_velocity,15,8.8376,-0.8912,0.1749
6,3,2,constant_velocity,0,17.7421,1.6476,0.1749
6,3,2,constant_velocity,3,17.7009,1.5821,0.1749
6,3,2,constant_velocity,6,17.6684,1.5041,0.1749
6,3,2,constant_velocity,9,17.6426,1.4169,0.1749
6,3,2,constant_velocity,12,17.6025,1.3064,0.1749
6,3,2,constant_velocity,15,17.5371,1.2042,0.1749
6,3,3,lane_change_right,0,23.6773,-6.0827,0.1749
6,3,3,lane_change_right,3,23.5986,-6.1349,0.1749
6,3,3,lane_change_right,6,23.4875,-6.1872,0.1749
6,3,3,lane_change_right,9,23.3557,-6.2139,0.1749
6,3,3,lane_change_right,12,23.2082,-6.2180,0.1749
6,3,3,lane_change_right,15,23.0411,-6.2317,0.1749
6,4,0,turn_left,0,3.9234,6.4916,0.4373
6,4,0,turn_left,3,3.9726,6.3820,0.4373
6,4,0,turn_left,6,4.0307,6.2331,0.4373
6,4,0,turn_left,9,4.1023,6.0921,0.4373
6,4,0,turn_left,12,4.1835,5.9798,0.4373
6,4,0,turn_left,15,4.2396,5.8731,0.4373
6,4,1,constant_velocity,0,8.5683,-1.7866,0.4373
6,4,1,constant_velocity,3,8.6376,-1.7166,0.4373
6,4,1,constant_velocity,6,8.7080,-1.6564,0.4373
6,4,1,constant_velocity,9,8.7734,-1.5859,0.4373
6,4,1,constant_velocity,12,8.8311,-1.4508,0.4373
6,4,1,constant_velocity,15,8.8809,-1.3441,0.4373
6,4,2,constant_velocity,0,17.7421,1.6476,0.4373
6,4,2,constant_velocity,3,17.7114,1.5836,0.4373
6,4,2,constant_velocity,6,17.7223,1.5374,0.4373
6,4,2,constant_velocity,9,17.7524,1.4991,0.4373
6,4,2,constant_velocity,12,17.7872,1.4853,0.4373
6,4,2,constant_velocity,15,17.8419,1.4613,0.4373
6,4,3,lane_change_right,0,23.6773,-6.0827,0.4373
6,4,3,lane_change_right,3,23.6227,-6.1381,0.4373
6,4,3,lane_change_right,6,23.5617,-6.1913,0.4373
6,4,3,lane_change_right,9,23.5041,-6.1944,0.4373
6,4,3,lane_change_right,12,23.4363,-6.2068,0.4373
6,4,3,lane_change_right,15,23.3595,-6.2117,0.4373
6,5,0,turn_left,0,3.9234,6.4916,0.1749
6,5,0,turn_left,3,3.9512,6.3718,0.1749
6,5,0,turn_left,6,4.0238,6.2543,0.1749
6,5,0,turn_left,9,4.1065,6.1826,0.1749
6,5,0,turn_left,12,4.1937,6.1379,0.1749
6,5,0,turn_left,15,4.2603,6.1310,0.1749
6,5,1,constant_velocity,0,8.5683,-1.7866,0.1749
6,5,1,constant_velocity,3,8.6415,-1.6879,0.1749
6,5,1,constant_velocity,6,8.7396,-1.5884,0.1749
6,5,1,constant_velocity,9,8.8507,-1.4800,0.1749
6,5,1,constant_velocity,12,8.9782,-1.3526,0.1749
6,5,1,constant_velocity,15,9.1466,-1.1834,0.1749
6,5,2,turn_right,0,17.7421,1.6476,0.1749
6,5,2,turn_right,3,17.7060,1.5448,0.1749
6,5,2,turn_right,6,17.6899,1.4133,0.1749
6,5,2,turn_right,9,17.6653,1.2529,0.1749
6,5,2,turn_right,12,17.6659,1.0838,0.1749
6,5,2,turn_right,15,17.6452,0.9030,0.1749
6,5,3,lane_change_right,0,23.6773,-6.0827,0.1749
6,5,3,lane_change_right,3,23.6546,-6.1368,0.1749
6,5,3,lane_change_right,6,23.6483,-6.1790,0.1749
6,5,3,lane_change_right,9,23.6523,-6.2412,0.1749
6,5,3,lane_change_right,12,23.6641,-6.3160,0.1749
6,5,3,lane_change_right,15,23.6712,-6.3786,0.1749
7,0,0,constant_velocity,0,3.9371,6.4594,0.0820
7,0,0,constant_velocity,3,3.9536,6.3474,0.0820
7,0,0,constant_velocity,6,3.9901,6.2437,0.0820
7,0,0,constant_velocity,9,4.0355,6.1613,0.0820
7,0,0,constant_velocity,12,4.0783,6.0954,0.0820
7,0,0,constant_velocity,15,4.1316,6.0233,0.0820
7,0,1,constant_velocity,0,8.5907,-1.7535,0.0820
7,0,1,constant_velocity,3,8.6548,-1.6614,0.0820
7,0,1,constant_velocity,6,8.7269,-1.6047,0.0820
7,0,1,constant_velocity,9,8.8319,-1.5787,0.0820
7,0,1,constant_velocity,12,8.9592,-1.5565,0.0820
7,0,1,constant_velocity,15,9.0813,-1.5388,0.0820
7,0,2,turn_right,0,17.7284,1.6209,0.0820
7,0,2,turn_right,3,17.6304,1.5664,0.0820
7,0,2,turn_right,6,17.5265,1.5167,0.0820
7,0,2,turn_right,9,17.4104,1.4648,0.0820
7,0,2,turn_right,12,17.2989,1.4443,0.0820
7,0,2,turn_right,15,17.1926,1.4254,0.0820
7,0,3,lane_change_right,0,23.6613,-6.0726,0.0820
7,0,3,lane_change_right,3,23.6006,-6.1042,0.0820
7,0,3,lane_change_right,6,23.5042,-6.1364,0.0820
7,0,3,lane_change_right,9,23.4435,-6.1938,0.0820
7,0,3,lane_change_right,12,23.4015,-6.2673,0.0820
7,0,3,lane_change_right,15,23.3788,-6.3407,0.0820
7,5,0,constant_velocity,0,3.9371,6.4594,0.2051
7,5,0,constant_velocity,3,3.9681,6.3724,0.2051
7,5,0,constant_velocity,6,4.0016,6.2889,0.2051
7,5,0,constant_velocity,9,4.0554,6.2320,0.2051
7,5,0,constant_velocity,12,4.1335,6.1757,0.2051
7,5,0,constant_velocity,15,4.2293,6.1364,0.2051
7,5,1,constant_velocity,0,8.5907,-1.7535,0.2051
7,5,1,constant_velocity,3,8.6521,-1.6639,0.2051
7,5,1,constant_velocity,6,8.7237,-1.5430,0.2051
7,5,1,constant_velocity,9,8.8283,-1.3865,0.2051
7,5,1,constant_velocity,12,8.9684,-1.2430,0.2051
7,5,1,constant_velocity,15,9.1243,-1.1168,0.2051
7,5,2,constant_velocity,0,17.7284,1.6209,0.2051
7,5,2,constant_velocity,3,17.6628,1.5449,0.2051
7,5,2,constant_velocity,6,17.5633,1.4847,0.2051
7,5,2,constant_velocity,9,17.4321,1.4244,0.2051
7,5,2,constant_velocity,12,17.2661,1.3639,0.2051
7,5,2,constant_velocity,15,17.0565,1.3426,0.2051
7,5,3,lane_change_right,0,23.6613,-6.0726,0.2051
7,5,3,lane_change_right,3,23.5925,-6.1294,0.2051
7,5,3,lane_change_right,6,23.5040,-6.2224,0.2051
7,5,3,lane_change_right,9,23.4072,-6.3141,0.2051
7,5,3,lane_change_right,12,23.2656,-6.4369,0.2051
7,5,3,lane_change_right,15,23.1255,-6.5509,0.2051
7,6,0,turn_left,0,3.9371,6.4594,0.3418
7,6,0,turn_left,3,3.9757,6.3838,0.3418
7,6,0,turn_left,6,4.0375,6.3359,0.3418
7,6,0,turn_left,9,4.1101,6.3081,0.3418
7,6,0,turn_left,12,4.1812,6.3030,0.3418
7,6,0,turn_left,15,4.2754,6.2917,0.3418
7,6,1,constant_velocity,0,8.5907,-1.7535,0.3418
7,6,1,constant_velocity,3,8.6579,-1.6454,0.3418
7,6,1,constant_velocity,6,8.7247,-1.4992,0.3418
7,6,1,constant_velocity,9,8.7825,-1.3413,0.3418
7,6,1,constant_velocity,12,8.8413,-1.1569,0.3418
7,6,1,constant_velocity,15,8.8612,-0.9431,0.3418
7,6,2,constant_velocity,0,17.7284,1.6209,0.3418
7,6,2,constant_velocity,3,17.6808,1.5231,0.3418
7,6,2,constant_velocity,6,17.6624,1.3989,0.3418
7,6,2,constant_velocity,9,17.6458,1.2502,0.3418
7,6,2,constant_velocity,12,17.6259,1.0927,0.3418
7,6,2,constant_velocity,15,17.6199,0.9189,0.3418
7,6,3,lane_change_right,0,23.6613,-6.0726,0.3418
7,6,3,lane_change_right,3,23.6196,-6.1367,0.3418
7,6,3,lane_change_right,6,23.5759,-6.1844,0.3418
7,6,3,lane_change_right,9,23.5179,-6.2121,0.3418
7,6,3,lane_change_right,12,23.4334,-6.2587,0.3418
7,6,3,lane_change_right,15,23.3384,-6.3259,0.3418
7,9,0,turn_left,0,3.9371,6.4594,0.1367
7,9,0,turn_left,3,3.9739,6.3579,0.1367
7,9,0,turn_left,6,4.0119,6.2135,0.1367
7,9,0,turn_left,9,4.0549,6.0477,0.1367
7,9,0,turn_left,12,4.1269,5.8735,0.1367
7,9,0,turn_left,15,4.2187,5.6927,0.1367
7,9,1,constant_velocity,0,8.5907,-1.7535,0.1367
7,9,1,constant_velocity,3,8.6515,-1.6636,0.1367
7,9,1,constant_velocity,6,8.6951,-1.5614,0.1367
7,9,1,constant_velocity,9,8.7053,-1.4360,0.1367
7,9,1,constant_velocity,12,8.6838,-1.3167,0.1367
7,9,1,constant_velocity,15,8.6133,-1.2121,0.1367
7,9,2,turn_right,0,17.7284,1.6209,0.1367
7,9,2,turn_right,3,17.6944,1.5336,0.1367
7,9,2,turn_right,6,17.6747,1.4459,0.1367
7,9,2,turn_right,9,17.6562,1.3560,0.1367
7,9,2,turn_right,12,17.6272,1.2786,0.1367
7,9,2,turn_right,15,17.5702,1.1888,0.1367
