# sight_radius=7
step,time,obs_id,w_constant_velocity,w_turn_left,w_turn_right,w_decelerating,w_accelerating,w_lane_change_left,w_lane_change_right,pred_error,uncertainty_scale,num_observations,in_sight,pred_angle,pred_major_r,pred_minor_r,pred5_x,pred5_y,pred5_major_r,pred5_minor_r,pred5_angle
101,10.1000,3,0.2026,0.0000,0.0000,0.0000,0.0000,0.6460,0.1514,0.0000,1.5379,46,1,1.4076,0.0595,0.0000,14.1645,5.7940,0.0893,0.0000,1.4065
101,10.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
101,10.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
102,10.2000,0,0.3297,0.2392,0.4311,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,102,1,-0.9575,0.1105,0.0476,2.7877,-0.4628,0.1658,0.0714,-1.0408
102,10.2000,1,0.3357,0.3851,0.2792,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,103,1,0.5135,0.1224,0.0201,7.4126,1.6288,0.1836,0.0301,0.6361
102,10.2000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,49,1,-2.1882,0.0000,-nan,11.8703,2.0395,0.0000,-nan,-2.1882
102,10.2000,3,0.2024,0.0000,0.0000,0.0000,0.0000,0.6462,0.1513,0.0000,1.5379,47,1,1.4076,0.0589,0.0000,14.1841,5.9131,0.0883,0.0000,1.4066
102,10.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
102,10.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
103,10.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
103,10.3000,1,0.3355,0.3854,0.2791,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,104,1,0.5135,0.1227,0.0200,7.4344,1.6410,0.1841,0.0301,0.6346
103,10.3000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,50,1,-2.1882,0.0000,0.0000,11.8564,2.0199,0.0000,0.0000,-2.1882
103,10.3000,3,0.2022,0.0000,0.0000,0.0000,0.0000,0.6466,0.1512,0.0030,1.5391,48,1,1.4116,0.0590,0.0000,14.2037,6.0488,0.0885,0.0000,1.4097
103,10.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
103,10.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
104,10.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
104,10.4000,1,0.3354,0.3856,0.2790,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,105,1,0.5135,0.1230,0.0200,7.4563,1.6533,0.1845,0.0300,0.6332
104,10.4000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,51,1,-2.1882,0.0000,0.0000,11.8425,2.0004,0.0000,0.0000,-2.1882
104,10.4000,3,0.2020,0.0000,0.0000,0.0000,0.0000,0.6470,0.1510,0.0030,1.5391,49,1,1.4153,0.0602,0.0000,14.2233,6.1875,0.0903,0.0000,1.4128
104,10.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
104,10.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
105,10.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
105,10.5000,1,0.3353,0.3859,0.2788,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,106,1,0.5135,0.1232,0.0199,7.4781,1.6655,0.1848,0.0299,0.6318
105,10.5000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,52,1,-2.1882,0.0000,-nan,11.8287,1.9808,0.0000,-nan,-2.1882
105,10.5000,3,0.2019,0.0000,0.0000,0.0000,0.0000,0.6472,0.1509,0.0030,1.5391,50,1,1.4189,0.0627,0.0000,14.2429,6.3292,0.0941,0.0000,1.4158
105,10.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
105,10.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
106,10.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
106,10.6000,1,0.3351,0.3861,0.2787,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,107,1,0.5135,0.1234,0.0199,7.5000,1.6777,0.1851,0.0298,0.6304
106,10.6000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,53,1,-2.1882,0.0000,-nan,11.8148,1.9612,0.0000,-nan,-2.1882
106,10.6000,3,0.2018,0.0000,0.0000,0.0000,0.0000,0.6473,0.1509,0.0030,1.5391,51,1,1.4223,0.0665,0.0000,14.2625,6.4740,0.0998,0.0000,1.4187
106,10.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
106,10.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
107,10.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
107,10.7000,1,0.3350,0.3864,0.2786,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,108,1,0.5135,0.1236,0.0198,7.5218,1.6900,0.1854,0.0297,0.6291
107,10.7000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,54,1,-2.1882,0.0000,0.0000,11.8009,1.9416,0.0000,0.0000,-2.1882
107,10.7000,3,0.2017,0.0000,0.0000,0.0000,0.0000,0.6476,0.1507,0.0030,1.5391,52,1,1.4256,0.0715,0.0000,14.2821,6.6218,0.1073,0.0000,1.4215
107,10.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
107,10.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
108,10.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
108,10.8000,1,0.3349,0.3866,0.2785,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,109,1,0.5135,0.1238,0.0198,7.5436,1.7022,0.1856,0.0296,0.6277
108,10.8000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,55,1,-2.1882,0.0000,0.0000,11.7870,1.9221,0.0000,0.0000,-2.1882
108,10.8000,3,0.2014,0.0000,0.0000,0.0000,0.0000,0.6481,0.1505,0.0030,1.5391,53,1,1.4287,0.0776,0.0000,14.3016,6.7726,0.1164,0.0000,1.4242
108,10.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
108,10.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
109,10.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
109,10.9000,1,0.3347,0.3869,0.2784,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,110,1,0.5135,0.1239,0.0197,7.5655,1.7145,0.1858,0.0295,0.6265
109,10.9000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,56,1,-2.1882,0.0000,0.0000,11.7731,1.9025,0.0000,0.0000,-2.1882
109,10.9000,3,0.2009,0.0000,0.0000,0.0000,0.0000,0.6490,0.1501,0.0030,1.5391,54,1,1.4317,0.0845,0.0000,14.3212,6.9265,0.1268,0.0000,1.4268
109,10.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
109,10.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
110,11.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
110,11.0000,1,0.3346,0.3871,0.2783,0.0000,0.0000,0.0000,0.0000,0.0000,1.5379,111,1,0.5135,0.1240,0.0196,7.5873,1.7267,0.1860,0.0294,0.6252
110,11.0000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,57,1,-2.1882,0.0000,0.0000,11.7592,1.8829,0.0000,0.0000,-2.1882
110,11.0000,3,0.2002,0.0000,0.0000,0.0000,0.0000,0.6503,0.1496,0.0030,1.5391,55,1,1.4346,0.0922,0.0000,14.3408,7.0833,0.1383,0.0000,1.4293
110,11.0000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
110,11.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
111,11.1000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
111,11.1000,1,0.3344,0.3876,0.2781,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,112,1,0.5435,0.1240,0.0195,7.6070,1.7425,0.1861,0.0293,0.6484
111,11.1000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,58,1,-2.1882,0.0000,0.0000,11.7453,1.8634,0.0000,0.0000,-2.1882
111,11.1000,3,0.1993,0.0000,0.0000,0.0000,0.0000,0.6519,0.1488,0.0030,1.5391,56,1,1.4374,0.1005,0.0000,14.3604,7.2432,0.1507,0.0000,1.4318
111,11.1000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
111,11.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
112,11.2000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
112,11.2000,1,0.3340,0.3883,0.2777,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,113,1,0.5735,0.1240,0.0194,7.6263,1.7590,0.1860,0.0292,0.6717
112,11.2000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,59,1,-2.1882,0.0000,0.0000,11.7314,1.8438,0.0000,0.0000,-2.1882
112,11.2000,3,0.1982,0.0000,0.0000,0.0000,0.0000,0.6538,0.1480,0.0030,1.5391,57,1,1.4400,0.1092,0.0000,14.3800,7.4061,0.1638,0.0000,1.4342
112,11.2000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
112,11.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
113,11.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
113,11.3000,1,0.3335,0.3893,0.2772,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,114,1,0.6035,0.1239,0.0193,7.6451,1.7759,0.1858,0.0290,0.6950
113,11.3000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,60,1,-2.1882,0.0000,0.0000,11.7175,1.8242,0.0000,0.0000,-2.1882
113,11.3000,3,0.1972,0.0000,0.0000,0.0000,0.0000,0.6556,0.1472,0.0030,1.5391,58,1,1.4426,0.1184,0.0000,14.3996,7.5721,0.1775,0.0000,1.4365
113,11.3000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
113,11.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
114,11.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
114,11.4000,1,0.3329,0.3905,0.2765,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,115,1,0.6335,0.1237,0.0193,7.6633,1.7935,0.1855,0.0289,0.7183
114,11.4000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,61,1,-2.1882,0.0000,0.0000,11.7036,1.8047,0.0000,0.0000,-2.1882
114,11.4000,3,0.1962,0.0000,0.0000,0.0000,0.0000,0.6574,0.1464,0.0030,1.5391,59,1,1.4451,0.1278,0.0000,14.4192,7.7410,0.1917,0.0000,1.4388
114,11.4000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
114,11.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
115,11.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
115,11.5000,1,0.3322,0.3920,0.2758,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,116,1,0.6635,0.1234,0.0192,7.6810,1.8116,0.1852,0.0288,0.7416
115,11.5000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,62,1,-2.1882,0.0000,0.0000,11.6897,1.7851,0.0000,0.0000,-2.1882
115,11.5000,3,0.1952,0.0000,0.0000,0.0000,0.0000,0.6591,0.1457,0.0030,1.5391,60,1,1.4474,0.1375,0.0000,14.4388,7.9130,0.2062,0.0000,1.4409
115,11.5000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
115,11.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
116,11.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
116,11.6000,1,0.3311,0.3941,0.2748,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,117,1,0.6935,0.1226,0.0191,7.6982,1.8302,0.1839,0.0287,0.7636
116,11.6000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,63,1,-2.1882,0.0000,0.0000,11.6758,1.7655,0.0000,0.0000,-2.1882
116,11.6000,3,0.1943,0.0000,0.0000,0.0000,0.0000,0.6608,0.1449,0.0030,1.5391,61,1,1.4497,0.1473,0.0000,14.4584,8.0880,0.2210,0.0000,1.4431
116,11.6000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
116,11.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
117,11.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
117,11.7000,1,0.3300,0.3964,0.2736,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,118,1,0.7235,0.1218,0.0191,7.7148,1.8492,0.1826,0.0287,0.7856
117,11.7000,2,0.2664,0.0000,0.0000,0.5248,0.2088,0.0000,0.0000,0.0000,1.5379,64,1,-2.1882,0.0000,0.0000,11.6619,1.7460,0.0000,0.0000,-2.1882
117,11.7000,3,0.1933,0.0000,0.0000,0.0000,0.0000,0.6625,0.1442,0.0030,1.5391,62,1,1.4519,0.1573,0.0000,14.4780,8.2660,0.2360,0.0000,1.4451
117,11.7000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
117,11.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
118,11.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
118,11.8000,1,0.3287,0.3989,0.2724,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,119,1,0.7535,0.1209,0.0192,7.7309,1.8688,0.1813,0.0288,0.8077
118,11.8000,2,0.2693,0.0000,0.0000,0.5197,0.2111,0.0000,0.0000,0.0050,1.5399,65,1,-2.1882,0.0071,0.0000,11.6640,1.7490,0.0107,0.0000,-2.1882
118,11.8000,3,0.1924,0.0000,0.0000,0.0000,0.0000,0.6642,0.1434,0.0030,1.5391,63,1,1.4540,0.1675,0.0000,14.4976,8.4470,0.2512,0.0000,1.4471
118,11.8000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
118,11.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
119,11.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
119,11.9000,1,0.3273,0.4016,0.2711,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,120,1,0.7835,0.1200,0.0193,7.7463,1.8889,0.1800,0.0289,0.8298
119,11.9000,2,0.2732,0.0000,0.0000,0.5128,0.2141,0.0000,0.0000,0.0050,1.5399,66,1,-2.1882,0.0157,0.0000,11.6691,1.7561,0.0235,0.0000,-2.1882
119,11.9000,3,0.1914,0.0000,0.0000,0.0000,0.0000,0.6659,0.1427,0.0030,1.5391,64,1,1.4560,0.1777,0.0000,14.5172,8.6310,0.2666,0.0000,1.4490
119,11.9000,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
119,11.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
120,12.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
120,12.0000,1,0.3260,0.4041,0.2699,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,121,1,0.7535,0.1192,0.0193,7.7670,1.9035,0.1788,0.0290,0.8040
120,12.0000,2,0.2780,0.0000,0.0000,0.5041,0.2178,0.0000,0.0000,0.0050,1.5399,67,1,-2.1882,0.0258,-nan,11.6770,1.7673,0.0387,-nan,-2.1882
120,12.0000,3,0.1905,0.0000,0.0000,0.0000,0.0000,0.6676,0.1419,0.0030,1.5391,65,1,1.4580,0.1881,0.0000,14.5368,8.8180,0.2821,0.0000,1.4509
120,12.0000,4,0.3333,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,1.5379,1,1,-0.6781,0.1099,0.1005,18.7615,-0.7258,0.1656,0.1515,-0.1467
120,12.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
121,12.1000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
121,12.1000,1,0.3251,0.4060,0.2690,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,122,1,0.7235,0.1185,0.0193,7.7881,1.9175,0.1778,0.0290,0.7781
121,12.1000,2,0.2818,0.0000,0.0000,0.4976,0.2207,0.0000,0.0000,0.0000,1.5379,68,1,-2.1882,0.0324,-nan,11.6719,1.7600,0.0486,-nan,-2.1882
121,12.1000,3,0.1895,0.0000,0.0000,0.0000,0.0000,0.6693,0.1412,0.0030,1.5391,66,1,1.4599,0.1985,0.0000,14.5564,9.0080,0.2977,0.0000,1.4528
121,12.1000,4,0.3333,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,1.5379,2,1,-0.6781,0.1099,0.1005,18.7693,-0.7321,0.1656,0.1515,-0.1467
121,12.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
122,12.2000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
122,12.2000,1,0.3241,0.4078,0.2681,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,123,1,0.7535,0.1178,0.0194,7.8042,1.9371,0.1767,0.0291,0.8003
122,12.2000,2,0.2850,0.0000,0.0000,0.4919,0.2231,0.0000,0.0000,0.0000,1.5379,69,1,-2.1882,0.0375,0.0000,11.6668,1.7528,0.0563,0.0000,-2.1882
122,12.2000,3,0.1886,0.0000,0.0000,0.0000,0.0000,0.6709,0.1405,0.0000,1.5379,67,1,1.4599,0.2075,0.0000,14.5760,9.1845,0.3113,0.0000,1.4529
122,12.2000,4,0.3333,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,1.5379,3,1,-0.6781,0.1099,0.1005,18.7771,-0.7384,0.1656,0.1515,-0.1467
122,12.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
123,12.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
123,12.3000,1,0.3231,0.4096,0.2672,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,124,1,0.7835,0.1169,0.0195,7.8196,1.9571,0.1754,0.0292,0.8225
123,12.3000,2,0.2879,0.0000,0.0000,0.4867,0.2253,0.0000,0.0000,0.0000,1.5379,70,1,-2.1882,0.0417,0.0000,11.6616,1.7456,0.0625,0.0000,-2.1882
123,12.3000,3,0.1878,0.0000,0.0000,0.0000,0.0000,0.6723,0.1399,0.0000,1.5379,68,1,1.4599,0.2155,0.0000,14.5956,9.3609,0.3232,0.0000,1.4530
123,12.3000,4,0.3333,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,1.5379,4,1,-0.6781,0.1099,0.1005,18.7849,-0.7446,0.1656,0.1515,-0.1467
123,12.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
124,12.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
124,12.4000,1,0.3222,0.4114,0.2664,0.0000,0.0000,0.0000,0.0000,0.0007,1.5382,125,1,0.8135,0.1159,0.0196,7.8344,1.9776,0.1738,0.0294,0.8446
124,12.4000,2,0.2907,0.0000,0.0000,0.4819,0.2274,0.0000,0.0000,0.0000,1.5379,71,1,-2.1882,0.0452,-nan,11.6565,1.7383,0.0678,-nan,-2.1882
124,12.4000,3,0.1871,0.0000,0.0000,0.0000,0.0000,0.6735,0.1394,0.0000,1.5379,69,1,1.4599,0.2225,0.0000,14.6151,9.5373,0.3337,0.0000,1.4532
124,12.4000,4,0.3333,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0003,1.5380,5,1,-0.6481,0.1099,0.1005,18.7937,-0.7496,0.1656,0.1515,-0.1335
124,12.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
125,12.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
125,12.5000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
125,12.5000,2,0.2933,0.0000,0.0000,0.4774,0.2293,0.0000,0.0000,0.0000,1.5379,72,1,-2.1882,0.0482,0.0000,11.6514,1.7311,0.0723,0.0000,-2.1882
125,12.5000,3,0.1866,0.0000,0.0000,0.0000,0.0000,0.6745,0.1389,0.0030,1.5391,70,1,1.4580,0.2277,0.0000,14.6347,9.6971,0.3415,0.0000,1.4517
125,12.5000,4,0.3333,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0003,1.5380,6,1,-0.6181,0.1099,0.1005,18.8026,-0.7543,0.1656,0.1515,-0.1202
125,12.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
126,12.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
126,12.6000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
126,12.6000,2,0.2958,0.0000,0.0000,0.4730,0.2312,0.0000,0.0000,0.0000,1.5379,73,1,-2.1882,0.0508,-nan,11.6462,1.7238,0.0763,-nan,-2.1882
126,12.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
126,12.6000,4,0.3333,0.3333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0003,1.5380,7,1,-0.5881,0.1099,0.1005,18.8117,-0.7587,0.1656,0.1515,-0.1070
