step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
3,5,1,turn_left,6,9.8168,-0.8328,0.9991
3,5,1,turn_left,9,9.8482,-0.6525,0.9991
3,5,1,turn_left,12,9.8526,-0.4584,0.9991
3,5,1,turn_left,15,9.8114,-0.3028,0.9991
3,5,2,lane_change_left,0,19.6202,2.1489,0.9991
3,5,2,lane_change_left,3,19.5605,2.1791,0.9991
3,5,2,lane_change_left,6,19.5008,2.2164,0.9991
3,5,2,lane_change_left,9,19.4432,2.2439,0.9991
3,5,2,lane_change_left,12,19.3886,2.2962,0.9991
3,5,2,lane_change_left,15,19.3277,2.3842,0.9991
3,5,3,constant_velocity,0,24.1725,-7.7651,0.9991
3,5,3,constant_velocity,3,24.1337,-7.6716,0.9991
3,5,3,constant_velocity,6,24.1102,-7.6217,0.9991
3,5,3,constant_velocity,9,24.0838,-7.5735,0.9991
3,5,3,constant_velocity,12,24.0679,-7.4946,0.9991
3,5,3,constant_velocity,15,24.0259,-7.3890,0.9991
4,1,0,constant_velocity,0,3.9404,6.7498,0.9999
4,1,0,constant_velocity,3,3.9930,6.6552,0.9999
4,1,0,constant_velocity,6,4.0606,6.5636,0.9999
4,1,0,constant_velocity,9,4.0974,6.4614,0.9999
4,1,0,constant_velocity,12,4.1069,6.3699,0.9999
4,1,0,constant_velocity,15,4.1149,6.3063,0.9999
4,1,1,turn_left,0,9.7638,-1.0875,0.9999
4,1,1,turn_left,3,9.8203,-0.9924,0.9999
4,1,1,turn_left,6,9.8662,-0.9091,0.9999
4,1,1,turn_left,9,9.8985,-0.8304,0.9999
4,1,1,turn_left,12,9.9323,-0.7362,0.9999
4,1,1,turn_left,15,9.9535,-0.6205,0.9999
4,1,2,lane_change_left,0,19.6038,2.1358,0.9999
4,1,2,lane_change_left,3,19.5503,2.1790,0.9999
4,1,2,lane_change_left,6,19.5080,2.2104,0.9999
4,1,2,lane_change_left,9,19.4925,2.2191,0.9999
4,1,2,lane_change_left,12,19.4981,2.2317,0.9999
4,1,2,lane_change_left,15,19.5221,2.2421,0.9999
4,1,3,constant_velocity,0,24.1672,-7.7305,0.9999
4,1,3,constant_velocity,3,24.1439,-7.6249,0.9999
4,1,3,constant_velocity,6,24.1185,-7.5379,0.9999
4,1,3,constant_velocity,9,24.0955,-7.4301,0.9999
4,1,3,constant_velocity,12,24.0742,-7.2932,0.9999
4,1,3,constant_velocity,15,24.0782,-7.1536,0.9999
4,2,0,constant_velocity,0,3.9404,6.7498,0.9999
4,2,0,constant_velocity,3,3.9773,6.6472,0.9999
4,2,0,constant_velocity,6,3.9694,6.5502,0.9999
4,2,0,constant_velocity,9,3.9586,6.4757,0.9999
4,2,0,constant_velocity,12,3.9178,6.3895,0.9999
4,2,0,constant_velocity,15,3.8900,6.3053,0.9999
4,2,1,turn_left,0,9.7638,-1.0875,0.9999
4,2,1,turn_left,3,9.7961,-0.9848,0.9999
4,2,1,turn_left,6,9.8129,-0.9090,0.9999
4,2,1,turn_left,9,9.8475,-0.8537,0.9999
4,2,1,turn_left,12,9.9102,-0.7757,0.9999
4,2,1,turn_left,15,10.0031,-0.6623,0.9999
4,2,2,lane_change_left,0,19.6038,2.1358,0.9999
4,2,2,lane_change_left,3,19.5477,2.1935,0.9999
4,2,2,lane_change_left,6,19.4901,2.2696,0.9999
4,2,2,lane_change_left,9,19.4498,2.3551,0.9999
4,2,2,lane_change_left,12,19.4055,2.4184,0.9999
4,2,2,lane_change_left,15,19.3605,2.4787,0.9999
4,2,3,constant_velocity,0,24.1672,-7.7305,0.9999
4,2,3,constant_velocity,3,24.1561,-7.6307,0.9999
4,2,3,constant_velocity,6,24.1567,-7.5761,0.9999
4,2,3,constant_velocity,9,24.1472,-7.5406,0.9999
4,2,3,constant_velocity,12,24.1670,-7.5015,0.9999
4,2,3,constant_velocity,15,24.1816,-7.4312,0.9999
4,3,0,constant_velocity,0,3.9404,6.7498,0.9999
4,3,0,constant_velocity,3,3.9470,6.6551,0.9999
4,3,0,constant_velocity,6,3.9277,6.5701,0.9999
4,3,0,constant_velocity,9,3.8891,6.4876,0.9999
4,3,0,constant_velocity,12,3.8608,6.3755,0.9999
4,3,0,constant_velocity,15,3.8299,6.2146,0.9999
4,3,1,turn_left,0,9.7638,-1.0875,0.9999
4,3,1,turn_left,3,9.7880,-0.9715,0.9999
4,3,1,turn_left,6,9.7963,-0.8624,0.9999
4,3,1,turn_left,9,9.7897,-0.7615,0.9999
4,3,1,turn_left,12,9.7816,-0.6339,0.9999
4,3,1,turn_left,15,9.7791,-0.5020,0.9999
4,3,2,lane_change_left,0,19.6038,2.1358,0.9999
4,3,2,lane_change_left,3,19.5728,2.2075,0.9999
4,3,2,lane_change_left,6,19.5485,2.2856,0.9999
4,3,2,lane_change_left,9,19.5469,2.3916,0.9999
4,3,2,lane_change_left,12,19.5733,2.5195,0.9999
4,3,2,lane_change_left,15,19.5917,2.6265,0.9999
4,3,3,constant_velocity,0,24.1672,-7.7305,0.9999
4,3,3,constant_velocity,3,24.1681,-7.6256,0.9999
4,3,3,constant_velocity,6,24.2035,-7.4828,0.9999
4,3,3,constant_velocity,9,24.2796,-7.3380,0.9999
4,3,3,constant_velocity,12,24.3410,-7.1991,0.9999
4,3,3,constant_velocity,15,24.3860,-7.0548,0.9999
4,4,0,constant_velocity,0,3.9404,6.7498,0.9999
4,4,0,constant_velocity,3,3.9699,6.6645,0.9999
4,4,0,constant_velocity,6,3.9915,6.5593,0.9999
4,4,0,constant_velocity,9,4.0141,6.4398,0.9999
4,4,0,constant_velocity,12,4.0343,6.3277,0.9999
4,4,0,constant_velocity,15,4.0588,6.1953,0.9999
4,4,1,turn_left,0,9.7638,-1.0875,0.9999
4,4,1,turn_left,3,9.7758,-0.9988,0.9999
4,4,1,turn_left,6,9.7724,-0.9398,0.9999
4,4,1,turn_left,9,9.7826,-0.8848,0.9999
4,4,1,turn_left,12,9.8117,-0.8284,0.9999
4,4,1,turn_left,15,9.8217,-0.7970,0.9999
4,4,2,lane_change_left,0,19.6038,2.1358,0.9999
4,4,2,lane_change_left,3,19.5515,2.1784,0.9999
4,4,2,lane_change_left,6,19.4857,2.2368,0.9999
4,4,2,lane_change_left,9,19.4024,2.2844,0.9999
4,4,2,lane_change_left,12,19.3061,2.3252,0.9999
4,4,2,lane_change_left,15,19.2126,2.3526,0.9999
4,4,3,constant_velocity,0,24.1672,-7.7305,0.9999
4,4,3,constant_velocity,3,24.1431,-7.6130,0.9999
4,4,3,constant_velocity,6,24.1132,-7.4991,0.9999
4,4,3,constant_velocity,9,24.0563,-7.3901,0.9999
4,4,3,constant_velocity,12,23.9661,-7.2788,0.9999
4,4,3,constant_velocity,15,23.8550,-7.1387,0.9999
4,5,0,constant_velocity,0,3.9404,6.7498,0.9999
4,5,0,constant_velocity,3,3.9672,6.6350,0.9999
4,5,0,constant_velocity,6,3.9787,6.5157,0.9999
4,5,0,constant_velocity,9,3.9966,6.3871,0.9999
4,5,0,constant_velocity,12,4.0696,6.2759,0.9999
4,5,0,constant_velocity,15,4.1706,6.1797,0.9999
4,5,1,turn_left,0,9.7638,-1.0875,0.9999
4,5,1,turn_left,3,9.7993,-0.9938,0.9999
4,5,1,turn_left,6,9.8695,-0.9077,0.9999
4,5,1,turn_left,9,9.9134,-0.8382,0.9999
4,5,1,turn_left,12,9.9802,-0.7540,0.9999
4,5,1,turn_left,15,10.0249,-0.6519,0.9999
4,5,2,lane_change_left,0,19.6038,2.1358,0.9999
4,5,2,lane_change_left,3,19.5546,2.1881,0.9999
4,5,2,lane_change_left,6,19.4651,2.2597,0.9999
4,5,2,lane_change_left,9,19.3792,2.3843,0.9999
4,5,2,lane_change_left,12,19.3146,2.5162,0.9999
4,5,2,lane_change_left,15,19.2639,2.6386,0.9999
4,5,3,constant_velocity,0,24.1672,-7.7305,0.9999
4,5,3,constant_velocity,3,24.1927,-7.6395,0.9999
4,5,3,constant_velocity,6,24.2637,-7.5357,0.9999
4,5,3,constant_velocity,9,24.3355,-7.4303,0.9999
4,5,3,constant_velocity,12,24.3895,-7.2983,0.9999
4,5,3,constant_velocity,15,24.4524,-7.1503,0.9999
5,0,0,constant_velocity,0,3.9517,6.7167,1.0000
5,0,0,constant_velocity,3,3.9641,6.6091,1.0000
5,0,0,constant_velocity,6,3.9335,6.5118,1.0000
5,0,0,constant_velocity,9,3.8902,6.3968,1.0000
5,0,0,constant_velocity,12,3.8871,6.2625,1.0000
5,0,0,constant_velocity,15,3.8881,6.1126,1.0000
5,0,1,turn_left,0,9.7779,-1.0501,1.0000
5,0,1,turn_left,3,9.8123,-0.9297,1.0000
5,0,1,turn_left,6,9.8294,-0.8374,1.0000
5,0,1,turn_left,9,9.8063,-0.7625,1.0000
5,0,1,turn_left,12,9.7425,-0.6816,1.0000
5,0,1,turn_left,15,9.7163,-0.6039,1.0000
5,0,2,lane_change_left,0,19.5873,2.1257,1.0000
5,0,2,lane_change_left,3,19.5255,2.2030,1.0000
5,0,2,lane_change_left,6,19.4668,2.2646,1.0000
5,0,2,lane_change_left,9,19.4066,2.3026,1.0000
5,0,2,lane_change_left,12,19.3574,2.3233,1.0000
5,0,2,lane_change_left,15,19.3106,2.3597,1.0000
5,0,3,constant_velocity,0,24.1619,-7.6959,1.0000
5,0,3,constant_velocity,3,24.1330,-7.5881,1.0000
5,0,3,constant_velocity,6,24.1189,-7.4584,1.0000
5,0,3,constant_velocity,9,24.0982,-7.3075,1.0000
5,0,3,constant_velocity,12,24.0471,-7.1759,1.0000
5,0,3,constant_velocity,15,24.0306,-7.0638,1.0000
5,1,0,constant_velocity,0,3.9517,6.7167,1.0000
5,1,0,constant_velocity,3,4.0017,6.6158,1.0000
5,1,0,constant_velocity,6,4.0454,6.5148,1.0000
5,1,0,constant_velocity,9,4.0437,6.4016,1.0000
5,1,0,constant_velocity,12,4.0252,6.2784,1.0000
5,1,0,constant_velocity,15,3.9800,6.1429,1.0000
5,1,1,turn_left,0,9.7779,-1.0501,1.0000
5,1,1,turn_left,3,9.8319,-0.9420,1.0000
5,1,1,turn_left,6,9.9068,-0.8359,1.0000
5,1,1,turn_left,9,9.9833,-0.7036,1.0000
5,1,1,turn_left,12,10.0651,-0.5799,1.0000
5,1,1,turn_left,15,10.1233,-0.4741,1.0000
5,1,2,lane_change_left,0,19.5873,2.1257,1.0000
5,1,2,lane_change_left,3,19.5366,2.1879,1.0000
5,1,2,lane_change_left,6,19.4805,2.2451,1.0000
5,1,2,lane_change_left,9,19.3891,2.2891,1.0000
5,1,2,lane_change_left,12,19.2684,2.3547,1.0000
5,1,2,lane_change_left,15,19.1244,2.4412,1.0000
5,1,3,constant_velocity,0,24.1619,-7.6959,1.0000
5,1,3,constant_velocity,3,24.1388,-7.6213,1.0000
5,1,3,constant_velocity,6,24.1026,-7.5492,1.0000
5,1,3,constant_velocity,9,24.0867,-7.4899,1.0000
5,1,3,constant_velocity,12,24.1030,-7.4283,1.0000
5,1,3,constant_velocity,15,24.1414,-7.3453,1.0000
5,3,0,constant_velocity,0,3.9517,6.7167,1.0000
5,3,0,constant_velocity,3,3.9951,6.6234,1.0000
5,3,0,constant_velocity,6,4.0542,6.5196,1.0000
5,3,0,constant_velocity,9,4.1084,6.3701,1.0000
5,3,0,constant_velocity,12,4.1654,6.1712,1.0000
5,3,0,constant_velocity,15,4.2727,5.9608,1.0000
5,3,1,turn_left,0,9.7779,-1.0501,1.0000
5,3,1,turn_left,3,9.7892,-0.9218,1.0000
5,3,1,turn_left,6,9.7896,-0.8033,1.0000
5,3,1,turn_left,9,9.7873,-0.6873,1.0000
5,3,1,turn_left,12,9.8118,-0.5815,1.0000
5,3,1,turn_left,15,9.8464,-0.5189,1.0000
5,3,2,lane_change_left,0,19.5873,2.1257,1.0000
5,3,2,lane_change_left,3,19.5420,2.2132,1.0000
5,3,2,lane_change_left,6,19.4803,2.2618,1.0000
5,3,2,lane_change_left,9,19.3596,2.2669,1.0000
5,3,2,lane_change_left,12,19.2052,2.2503,1.0000
5,3,2,lane_change_left,15,19.0193,2.2374,1.0000
5,3,3,constant_velocity,0,24.1619,-7.6959,1.0000
5,3,3,constant_velocity,3,24.1363,-7.5927,1.0000
5,3,3,constant_velocity,6,24.0762,-7.4699,1.0000
5,3,3,constant_velocity,9,23.9901,-7.3305,1.0000
5,3,3,constant_velocity,12,23.9002,-7.2087,1.0000
5,3,3,constant_velocity,15,23.8220,-7.0716,1.0000
5,4,0,constant_velocity,0,3.9517,6.7167,1.0000
5,4,0,constant_velocity,3,3.9761,6.6052,1.0000
5,4,0,constant_velocity,6,3.9837,6.4665,1.0000
5,4,0,constant_velocity,9,3.9898,6.3165,1.0000
5,4,0,constant_velocity,12,3.9949,6.1571,1.0000
5,4,0,constant_velocity,15,3.9750,5.9966,1.0000
5,4,1,turn_left,0,9.7779,-1.0501,1.0000
5,4,1,turn_left,3,9.8249,-0.9124,1.0000
5,4,1,turn_left,6,9.8109,-0.7509,1.0000
5,4,1,turn_left,9,9.7735,-0.5987,1.0000
5,4,1,turn_left,12,9.7147,-0.4269,1.0000
5,4,1,turn_left,15,9.6274,-0.2518,1.0000
5,4,2,lane_change_left,0,19.5873,2.1257,1.0000
5,4,2,lane_change_left,3,19.5067,2.1854,1.0000
5,4,2,lane_change_left,6,19.4395,2.2349,1.0000
5,4,2,lane_change_left,9,19.3931,2.3105,1.0000
5,4,2,lane_change_left,12,19.3629,2.3977,1.0000
5,4,2,lane_change_left,15,19.3201,2.5042,1.0000
5,4,3,constant_velocity,0,24.1619,-7.6959,1.0000
5,4,3,constant_velocity,3,24.1478,-7.5746,1.0000
5,4,3,constant_velocity,6,24.0784,-7.4578,1.0000
5,4,3,constant_velocity,9,23.9857,-7.3334,1.0000
5,4,3,constant_velocity,12,23.8718,-7.1910,1.0000
5,4,3,constant_velocity,15,23.7526,-7.0607,1.0000
5,6,0,constant_velocity,0,3.9517,6.7167,1.0000
5,6,0,constant_velocity,3,3.9682,6.6002,1.0000
5,6,0,constant_velocity,6,3.9590,6.4975,1.0000
5,6,0,constant_velocity,9,3.9423,6.3895,1.0000
5,6,0,constant_velocity,12,3.8814,6.2899,1.0000
5,6,0,constant_velocity,15,3.8316,6.2067,1.0000
5,6,1,turn_left,0,9.7779,-1.0501,1.0000
5,6,1,turn_left,3,9.8178,-0.9619,1.0000
5,6,1,turn_left,6,9.8660,-0.8624,1.0000
5,6,1,turn_left,9,9.9145,-0.7407,1.0000
5,6,1,turn_left,12,9.9514,-0.5710,1.0000
5,6,1,turn_left,15,9.9695,-0.4113,1.0000
5,6,2,lane_change_left,0,19.5873,2.1257,1.0000
5,6,2,lane_change_left,3,19.5250,2.1554,1.0000
5,6,2,lane_change_left,6,19.4477,2.1496,1.0000
5,6,2,lane_change_left,9,19.3708,2.1296,1.0000
5,6,2,lane_change_left,12,19.3014,2.0616,1.0000
5,6,2,lane_change_left,15,19.2734,2.0071,1.0000
5,6,3,constant_velocity,0,24.1619,-7.6959,1.0000
5,6,3,constant_velocity,3,24.1458,-7.6080,1.0000
5,6,3,constant_velocity,6,24.1169,-7.5047,1.0000
5,6,3,constant_velocity,9,24.0942,-7.4040,1.0000
5,6,3,constant_velocity,12,24.0811,-7.3076,1.0000
5,6,3,constant_velocity,15,24.0355,-7.1823,1.0000
6,0,0,constant_velocity,0,3.9630,6.6835,1.0000
6,0,0,constant_velocity,3,4.0064,6.5813,1.0000
6,0,0,constant_velocity,6,4.0261,6.4742,1.0000
6,0,0,constant_velocity,9,3.9983,6.3881,1.0000
6,0,0,constant_velocity,12,3.9300,6.3063,1.0000
6,0,0,constant_velocity,15,3.8615,6.2135,1.0000
6,0,1,turn_left,0,9.7909,-1.0122,1.0000
6,0,1,turn_left,3,9.8131,-0.8910,1.0000
6,0,1,turn_left,6,9.7981,-0.7550,1.0000
6,0,1,turn_left,9,9.7917,-0.5910,1.0000
6,0,1,turn_left,12,9.7858,-0.4576,1.0000
6,0,1,turn_left,15,9.7786,-0.3077,1.0000
6,0,2,lane_change_left,0,19.5709,2.1186,1.0000
6,0,2,lane_change_left,3,19.5159,2.1847,1.0000
6,0,2,lane_change_left,6,19.4432,2.2284,1.0000
6,0,2,lane_change_left,9,19.3761,2.2744,1.0000
6,0,2,lane_change_left,12,19.3211,2.3354,1.0000
6,0,2,lane_change_left,15,19.2213,2.3946,1.0000
6,0,3,constant_velocity,0,24.1566,-7.6613,1.0000
6,0,3,constant_velocity,3,24.1699,-7.5280,1.0000
6,0,3,constant_velocity,6,24.1952,-7.3571,1.0000
6,0,3,constant_velocity,9,24.2234,-7.1368,1.0000
6,0,3,constant_velocity,12,24.2498,-6.9046,1.0000
6,0,3,constant_velocity,15,24.2756,-6.6540,1.0000
6,1,0,constant_velocity,0,3.9630,6.6835,1.0000
6,1,0,constant_velocity,3,3.9786,6.5762,1.0000
6,1,0,constant_velocity,6,3.9934,6.4744,1.0000
6,1,0,constant_velocity,9,3.9896,6.3865,1.0000
6,1,0,constant_velocity,12,3.9713,6.2973,1.0000
6,1,0,constant_velocity,15,3.9279,6.2468,1.0000
6,1,1,turn_left,0,9.7909,-1.0122,1.0000
6,1,1,turn_left,3,9.8112,-0.8906,1.0000
6,1,1,turn_left,6,9.8043,-0.7826,1.0000
6,1,1,turn_left,9,9.7799,-0.6803,1.0000
6,1,1,turn_left,12,9.7297,-0.5884,1.0000
6,1,1,turn_left,15,9.6841,-0.5226,1.0000
6,1,2,lane_change_left,0,19.5709,2.1186,1.0000
6,1,2,lane_change_left,3,19.5302,2.1897,1.0000
6,1,2,lane_change_left,6,19.5119,2.2453,1.0000
6,1,2,lane_change_left,9,19.4911,2.3374,1.0000
6,1,2,lane_change_left,12,19.4598,2.4519,1.0000
6,1,2,lane_change_left,15,19.4464,2.5821,1.0000
6,1,3,constant_velocity,0,24.1566,-7.6613,1.0000
6,1,3,constant_velocity,3,24.1283,-7.5452,1.0000
6,1,3,constant_velocity,6,24.0580,-7.3897,1.0000
6,1,3,constant_velocity,9,23.9709,-7.2237,1.0000
6,1,3,constant_velocity,12,23.8786,-7.0602,1.0000
6,1,3,constant_velocity,15,23.7800,-6.8721,1.0000
6,2,0,constant_velocity,0,3.9630,6.6835,1.0000
6,2,0,constant_velocity,3,3.9818,6.5902,1.0000
6,2,0,constant_velocity,6,4.0185,6.5189,1.0000
6,2,0,constant_velocity,9,4.0392,6.4367,1.0000
6,2,0,constant_velocity,12,4.0746,6.3458,1.0000
6,2,0,constant_velocity,15,4.1250,6.2751,1.0000
6,2,1,turn_left,0,9.7909,-1.0122,1.0000
6,2,1,turn_left,3,9.8320,-0.9117,1.0000
6,2,1,turn_left,6,9.8458,-0.8388,1.0000
6,2,1,turn_left,9,9.8568,-0.7364,1.0000
6,2,1,turn_left,12,9.8584,-0.5684,1.0000
6,2,1,turn_left,15,9.8568,-0.3713,1.0000
6,2,2,lane_change_left,0,19.5709,2.1186,1.0000
6,2,2,lane_change_left,3,19.5307,2.1764,1.0000
6,2,2,lane_change_left,6,19.5067,2.2589,1.0000
6,2,2,lane_change_left,9,19.5399,2.3741,1.0000
6,2,2,lane_change_left,12,19.5660,2.4925,1.0000
6,2,2,lane_change_left,15,19.6011,2.6480,1.0000
6,2,3,constant_velocity,0,24.1566,-7.6613,1.0000
6,2,3,constant_velocity,3,24.1174,-7.5443,1.0000
6,2,3,constant_velocity,6,24.1026,-7.4232,1.0000
6,2,3,constant_velocity,9,24.0621,-7.3232,1.0000
6,2,3,constant_velocity,12,23.9845,-7.2544,1.0000
6,2,3,constant_velocity,15,23.8844,-7.1763,1.0000
6,5,0,constant_velocity,0,3.9630,6.6835,1.0000
6,5,0,constant_velocity,3,3.9972,6.6024,1.0000
6,5,0,constant_velocity,6,4.0144,6.5134,1.0000
6,5,0,constant_velocity,9,4.0281,6.4260,1.0000
6,5,0,constant_velocity,12,4.0466,6.3205,1.0000
6,5,0,constant_velocity,15,4.0789,6.1910,1.0000
6,5,1,turn_left,0,9.7909,-1.0122,1.0000
6,5,1,turn_left,3,9.8139,-0.8982,1.0000
6,5,1,turn_left,6,9.8153,-0.8129,1.0000
6,5,1,turn_left,9,9.8138,-0.7379,1.0000
6,5,1,turn_left,12,9.7917,-0.6582,1.0000
6,5,1,turn_left,15,9.7405,-0.5694,1.0000
6,5,2,lane_change_left,0,19.5709,2.1186,1.0000
6,5,2,lane_change_left,3,19.5120,2.2046,1.0000
6,5,2,lane_change_left,6,19.4356,2.3190,1.0000
6,5,2,lane_change_left,9,19.3759,2.4619,1.0000
6,5,2,lane_change_left,12,19.3086,2.6049,1.0000
6,5,2,lane_change_left,15,19.1882,2.7199,1.0000
6,5,3,constant_velocity,0,24.1566,-7.6613,1.0000
6,5,3,constant_velocity,3,24.1257,-7.5414,1.0000
6,5,3,constant_velocity,6,24.0565,-7.4295,1.0000
6,5,3,constant_velocity,9,23.9833,-7.2937,1.0000
6,5,3,constant_velocity,12,23.9255,-7.1462,1.0000
6,5,3,constant_velocity,15,23.8610,-7.0002,1.0000
6,6,0,constant_velocity,0,3.9630,6.6835,1.0000
6,6,0,constant_velocity,3,3.9718,6.5802,1.0000
6,6,0,constant_velocity,6,3.9484,6.4771,1.0000
6,6,0,constant_velocity,9,3.9176,6.3883,1.0000
6,6,0,constant_velocity,12,3.8876,6.3001,1.0000
6,6,0,constant_velocity,15,3.8515,6.2340,1.0000
6,6,1,turn_left,0,9.7909,-1.0122,1.0000
6,6,1,turn_left,3,9.8331,-0.9282,1.0000
6,6,1,turn_left,6,9.8702,-0.8586,1.0000
6,6,1,turn_left,9,9.8922,-0.7789,1.0000
6,6,1,turn_left,12,9.9001,-0.7120,1.0000
6,6,1,turn_left,15,9.9076,-0.6269,1.0000
6,6,2,lane_change_left,0,19.5709,2.1186,1.0000
6,6,2,lane_change_left,3,19.4997,2.2024,1.0000
6,6,2,lane_change_left,6,19.3738,2.3033,1.0000
6,6,2,lane_change_left,9,19.2520,2.4178,1.0000
6,6,2,lane_change_left,12,19.1526,2.5347,1.0000
6,6,2,lane_change_left,15,19.0672,2.6289,1.0000
6,6,3,constant_velocity,0,24.1566,-7.6613,1.0000
6,6,3,constant_velocity,3,24.1270,-7.5750,1.0000
6,6,3,constant_velocity,6,24.0672,-7.4839,1.0000
6,6,3,constant_velocity,9,23.9794,-7.3923,1.0000
6,6,3,constant_velocity,12,23.8983,-7.2772,1.0000
6,6,3,constant_velocity,15,23.8005,-7.1133,1.0000
7,0,0,constant_velocity,0,3.9743,6.6504,0.9000
7,0,0,constant_velocity,3,3.9987,6.5537,0.9000
7,0,0,constant_velocity,6,4.0295,6.4505,0.9000
7,0,0,constant_velocity,9,4.0519,6.3738,0.9000
7,0,0,constant_velocity,12,4.0889,6.2962,0.9000
7,0,0,constant_velocity,15,4.1134,6.2333,0.9000
7,0,1,turn_left,0,9.8027,-0.9740,0.9000
7,0,1,turn_left,3,9.8367,-0.8523,0.9000
7,0,1,turn_left,6,9.8559,-0.7243,0.9000
7,0,1,turn_left,9,9.8551,-0.5920,0.9000
7,0,1,turn_left,12,9.8535,-0.4692,0.9000
7,0,1,turn_left,15,9.8188,-0.3599,0.9000
7,0,2,constant_velocity,0,19.5544,2.1115,0.9000
7,0,2,constant_velocity,3,19.5006,2.0953,0.9000
7,0,2,constant_velocity,6,19.4584,2.0725,0.9000
7,0,2,constant_velocity,9,19.4271,2.0494,0.9000
7,0,2,constant_velocity,12,19.3998,2.0059,0.9000
7,0,2,constant_velocity,15,19.3693,1.9632,0.9000
7,0,3,constant_velocity,0,24.1513,-7.6267,0.9000
7,0,3,constant_velocity,3,24.1397,-7.5161,0.9000
7,0,3,constant_velocity,6,24.1013,-7.3984,0.9000
7,0,3,constant_velocity,9,24.0584,-7.2876,0.9000
7,0,3,constant_velocity,12,24.0090,-7.1945,0.9000
7,0,3,constant_velocity,15,23.9608,-7.1064,0.9000
7,1,0,constant_velocity,0,3.9743,6.6504,0.9000
7,1,0,constant_velocity,3,4.0192,6.5556,0.9000
7,1,0,constant_velocity,6,4.0722,6.4737,0.9000
7,1,0,constant_velocity,9,4.1502,6.4164,0.9000
7,1,0,constant_velocity,12,4.2377,6.3479,0.9000
7,1,0,constant_velocity,15,4.3159,6.2887,0.9000
7,1,1,turn_left,0,9.8027,-0.9740,0.9000
7,1,1,turn_left,3,9.8319,-0.8347,0.9000
7,1,1,turn_left,6,9.8608,-0.6904,0.9000
7,1,1,turn_left,9,9.8805,-0.5593,0.9000
7,1,1,turn_left,12,9.8900,-0.4166,0.9000
7,1,1,turn_left,15,9.8530,-0.2302,0.9000
7,1,2,constant_velocity,0,19.5544,2.1115,0.9000
7,1,2,constant_velocity,3,19.4902,2.0799,0.9000
7,1,2,constant_velocity,6,19.4152,2.0111,0.9000
7,1,2,constant_velocity,9,19.3363,1.9302,0.9000
7,1,2,constant_velocity,12,19.2459,1.8467,0.9000
7,1,2,constant_velocity,15,19.1608,1.7946,0.9000
7,1,3,constant_velocity,0,24.1513,-7.6267,0.9000
7,1,3,constant_velocity,3,24.1258,-7.5080,0.9000
7,1,3,constant_velocity,6,24.0787,-7.3912,0.9000
7,1,3,constant_velocity,9,24.0321,-7.3138,0.9000
7,1,3,constant_velocity,12,23.9881,-7.2227,0.9000
7,1,3,constant_velocity,15,23.9349,-7.1196,0.9000
7,2,0,constant_velocity,0,3.9743,6.6504,0.9000
7,2,0,constant_velocity,3,4.0449,6.5449,0.9000
7,2,0,constant_velocity,6,4.1306,6.4128,0.9000
7,2,0,constant_velocity,9,4.2310,6.2860,0.9000
7,2,0,constant_velocity,12,4.3235,6.1612,0.9000
7,2,0,constant_velocity,15,4.4069,6.0340,0.9000
7,2,1,turn_left,0,9.8027,-0.9740,0.9000
7,2,1,turn_left,3,9.8366,-0.8551,0.9000
7,2,1,turn_left,6,9.8609,-0.7145,0.9000
7,2,1,turn_left,9,9.8828,-0.5377,0.9000
7,2,1,turn_left,12,9.9265,-0.3239,0.9000
7,2,1,turn_left,15,9.9452,-0.1022,0.9000
7,2,2,constant_velocity,0,19.5544,2.1115,0.9000
7,2,2,constant_velocity,3,19.4949,2.0699,0.9000
7,2,2,constant_velocity,6,19.4143,1.9988,0.9000
7,2,2,constant_velocity,9,19.3359,1.8883,0.9000
7,2,2,constant_velocity,12,19.2746,1.7476,0.9000
7,2,2,constant_velocity,15,19.2399,1.5843,0.9000
7,2,3,constant_velocity,0,24.1513,-7.6267,0.9000
7,2,3,constant_velocity,3,24.1641,-7.5303,0.9000
7,2,3,constant_velocity,6,24.2164,-7.4424,0.9000
7,2,3,constant_velocity,9,24.2685,-7.3368,0.9000
7,2,3,constant_velocity,12,24.3169,-7.2092,0.9000
7,2,3,constant_velocity,15,24.3706,-7.0638,0.9000
7,3,0,constant_velocity,0,3.9743,6.6504,0.9000
7,3,0,constant_velocity,3,4.0109,6.5491,0.9000
7,3,0,constant_velocity,6,4.0452,6.4766,0.9000
7,3,0,constant_velocity,9,4.0881,6.4066,0.9000
7,3,0,constant_velocity,12,4.1273,6.3220,0.9000
7,3,0,constant_velocity,15,4.1529,6.2409,0.9000
7,3,1,turn_left,0,9.8027,-0.9740,0.9000
7,3,1,turn_left,3,9.8336,-0.8604,0.9000
7,3,1,turn_left,6,9.8383,-0.7664,0.9000
7,3,1,turn_left,9,9.8218,-0.6573,0.9000
7,3,1,turn_left,12,9.8111,-0.5409,0.9000
7,3,1,turn_left,15,9.8053,-0.4093,0.9000
7,3,2,constant_velocity,0,19.5544,2.1115,0.9000
7,3,2,constant_velocity,3,19.5135,2.0791,0.9000
7,3,2,constant_velocity,6,19.5021,2.0409,0.9000
7,3,2,constant_velocity,9,19.4799,2.0117,0.9000
7,3,2,constant_velocity,12,19.4014,2.0132,0.9000
