step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
2,2,5,lane_change_left,12,24.6564,-5.5572,0.6667
2,2,5,lane_change_left,15,24.5940,-5.4564,0.6667
2,3,0,constant_velocity,0,1.3332,4.4429,0.6667
2,3,0,constant_velocity,3,1.4180,4.3082,0.6667
2,3,0,constant_velocity,6,1.5151,4.2022,0.6667
2,3,0,constant_velocity,9,1.5973,4.1258,0.6667
2,3,0,constant_velocity,12,1.6762,4.0508,0.6667
2,3,0,constant_velocity,15,1.7526,3.9722,0.6667
2,3,1,turn_left,0,6.5510,-0.4748,0.6667
2,3,1,turn_left,3,6.5505,-0.3840,0.6667
2,3,1,turn_left,6,6.5504,-0.2885,0.6667
2,3,1,turn_left,9,6.5369,-0.1608,0.6667
2,3,1,turn_left,12,6.4974,-0.0248,0.6667
2,3,1,turn_left,15,6.4124,0.1147,0.6667
2,3,2,constant_velocity,0,13.7143,4.6364,0.6667
2,3,2,constant_velocity,3,13.6521,4.5516,0.6667
2,3,2,constant_velocity,6,13.5887,4.4621,0.6667
2,3,2,constant_velocity,9,13.5132,4.4186,0.6667
2,3,2,constant_velocity,12,13.4680,4.3970,0.6667
2,3,2,constant_velocity,15,13.4194,4.3920,0.6667
2,3,3,lane_change_left,0,12.1268,-4.5765,0.6667
2,3,3,lane_change_left,3,12.1534,-4.4033,0.6667
2,3,3,lane_change_left,6,12.1686,-4.2342,0.6667
2,3,3,lane_change_left,9,12.1640,-4.0564,0.6667
2,3,3,lane_change_left,12,12.1445,-3.8799,0.6667
2,3,3,lane_change_left,15,12.1262,-3.7343,0.6667
2,3,4,decelerating,0,18.4429,0.4504,0.6667
2,3,4,decelerating,3,18.3875,0.3093,0.6667
2,3,4,decelerating,6,18.2631,0.1309,0.6667
2,3,4,decelerating,9,18.1123,-0.0841,0.6667
2,3,4,decelerating,12,17.9512,-0.3719,0.6667
2,3,4,decelerating,15,17.7362,-0.7045,0.6667
2,3,5,lane_change_left,0,24.6863,-6.2009,0.6667
2,3,5,lane_change_left,3,24.6640,-6.0190,0.6667
2,3,5,lane_change_left,6,24.6570,-5.8330,0.6667
2,3,5,lane_change_left,9,24.6547,-5.6187,0.6667
2,3,5,lane_change_left,12,24.6743,-5.3914,0.6667
2,3,5,lane_change_left,15,24.6990,-5.1403,0.6667
2,4,0,constant_velocity,0,1.3332,4.4429,0.6667
2,4,0,constant_velocity,3,1.3901,4.3078,0.6667
2,4,0,constant_velocity,6,1.4327,4.1821,0.6667
2,4,0,constant_velocity,9,1.4819,4.0743,0.6667
2,4,0,constant_velocity,12,1.5368,3.9717,0.6667
2,4,0,constant_velocity,15,1.5743,3.8388,0.6667
2,4,1,turn_left,0,6.5510,-0.4748,0.6667
2,4,1,turn_left,3,6.5529,-0.3794,0.6667
2,4,1,turn_left,6,6.5307,-0.2645,0.6667
2,4,1,turn_left,9,6.4935,-0.1459,0.6667
2,4,1,turn_left,12,6.4319,-0.0322,0.6667
2,4,1,turn_left,15,6.3620,0.0682,0.6667
2,4,2,constant_velocity,0,13.7143,4.6364,0.6667
2,4,2,constant_velocity,3,13.6541,4.5846,0.6667
2,4,2,constant_velocity,6,13.5813,4.5434,0.6667
2,4,2,constant_velocity,9,13.5134,4.4931,0.6667
2,4,2,constant_velocity,12,13.4924,4.4508,0.6667
2,4,2,constant_velocity,15,13.5139,4.3945,0.6667
2,4,3,lane_change_left,0,12.1268,-4.5765,0.6667
2,4,3,lane_change_left,3,12.1782,-4.3665,0.6667
2,4,3,lane_change_left,6,12.1957,-4.1573,0.6667
2,4,3,lane_change_left,9,12.1732,-3.9392,0.6667
2,4,3,lane_change_left,12,12.1173,-3.7530,0.6667
2,4,3,lane_change_left,15,12.0260,-3.5617,0.6667
2,4,4,decelerating,0,18.4429,0.4504,0.6667
2,4,4,decelerating,3,18.4218,0.3585,0.6667
2,4,4,decelerating,6,18.3935,0.2310,0.6667
2,4,4,decelerating,9,18.3317,0.0663,0.6667
2,4,4,decelerating,12,18.2437,-0.1755,0.6667
2,4,4,decelerating,15,18.1012,-0.4754,0.6667
2,4,5,lane_change_left,0,24.6863,-6.2009,0.6667
2,4,5,lane_change_left,3,24.6437,-6.0353,0.6667
2,4,5,lane_change_left,6,24.6210,-5.8778,0.6667
2,4,5,lane_change_left,9,24.5880,-5.7165,0.6667
2,4,5,lane_change_left,12,24.5217,-5.5638,0.6667
2,4,5,lane_change_left,15,24.4365,-5.4098,0.6667
3,0,0,constant_velocity,0,1.3582,4.3996,0.5625
3,0,0,constant_velocity,3,1.4352,4.2350,0.5625
3,0,0,constant_velocity,6,1.4919,4.0749,0.5625
3,0,0,constant_velocity,9,1.5448,3.9289,0.5625
3,0,0,constant_velocity,12,1.6039,3.7660,0.5625
3,0,0,constant_velocity,15,1.6451,3.5857,0.5625
3,0,1,turn_left,0,6.5527,-0.4498,0.5625
3,0,1,turn_left,3,6.5548,-0.3704,0.5625
3,0,1,turn_left,6,6.5447,-0.2925,0.5625
3,0,1,turn_left,9,6.4949,-0.2128,0.5625
3,0,1,turn_left,12,6.4569,-0.1695,0.5625
3,0,1,turn_left,15,6.4028,-0.1012,0.5625
3,0,2,constant_velocity,0,13.6975,4.6128,0.5625
3,0,2,constant_velocity,3,13.6343,4.5396,0.5625
3,0,2,constant_velocity,6,13.5678,4.4384,0.5625
3,0,2,constant_velocity,9,13.5016,4.3732,0.5625
3,0,2,constant_velocity,12,13.4505,4.3311,0.5625
3,0,2,constant_velocity,15,13.4407,4.3117,0.5625
3,0,3,lane_change_left,0,12.1464,-4.5385,0.5625
3,0,3,lane_change_left,3,12.2150,-4.3402,0.5625
3,0,3,lane_change_left,6,12.2585,-4.1349,0.5625
3,0,3,lane_change_left,9,12.3000,-3.9212,0.5625
3,0,3,lane_change_left,12,12.3089,-3.7433,0.5625
3,0,3,lane_change_left,15,12.3166,-3.6032,0.5625
3,0,4,decelerating,0,18.4382,0.4208,0.5625
3,0,4,decelerating,3,18.3864,0.3286,0.5625
3,0,4,decelerating,6,18.3159,0.1793,0.5625
3,0,4,decelerating,9,18.2112,-0.0218,0.5625
3,0,4,decelerating,12,18.0212,-0.2937,0.5625
3,0,4,decelerating,15,17.8054,-0.6130,0.5625
3,0,5,lane_change_left,0,24.6723,-6.1684,0.5625
3,0,5,lane_change_left,3,24.6290,-5.9907,0.5625
3,0,5,lane_change_left,6,24.5847,-5.8184,0.5625
3,0,5,lane_change_left,9,24.5181,-5.6593,0.5625
3,0,5,lane_change_left,12,24.4141,-5.4866,0.5625
3,0,5,lane_change_left,15,24.2860,-5.2984,0.5625
3,1,0,constant_velocity,0,1.3582,4.3996,0.1875
3,1,0,constant_velocity,3,1.4408,4.2720,0.1875
3,1,0,constant_velocity,6,1.4900,4.1530,0.1875
3,1,0,constant_velocity,9,1.5230,4.0215,0.1875
3,1,0,constant_velocity,12,1.5548,3.9019,0.1875
3,1,0,constant_velocity,15,1.6130,3.7615,0.1875
3,1,1,turn_left,0,6.5527,-0.4498,0.1875
3,1,1,turn_left,3,6.5238,-0.3892,0.1875
3,1,1,turn_left,6,6.4595,-0.3045,0.1875
3,1,1,turn_left,9,6.3949,-0.2432,0.1875
3,1,1,turn_left,12,6.3127,-0.1892,0.1875
3,1,1,turn_left,15,6.2188,-0.1304,0.1875
3,1,2,constant_velocity,0,13.6975,4.6128,0.1875
3,1,2,constant_velocity,3,13.6608,4.5135,0.1875
3,1,2,constant_velocity,6,13.6112,4.3977,0.1875
3,1,2,constant_velocity,9,13.5643,4.2888,0.1875
3,1,2,constant_velocity,12,13.5390,4.1888,0.1875
3,1,2,constant_velocity,15,13.4921,4.1201,0.1875
3,1,3,lane_change_right,0,12.1464,-4.5385,0.1875
3,1,3,lane_change_right,3,12.1990,-4.5236,0.1875
3,1,3,lane_change_right,6,12.2640,-4.5370,0.1875
3,1,3,lane_change_right,9,12.3540,-4.5345,0.1875
3,1,3,lane_change_right,12,12.4305,-4.5545,0.1875
3,1,3,lane_change_right,15,12.5056,-4.5878,0.1875
3,1,4,decelerating,0,18.4382,0.4208,0.1875
3,1,4,decelerating,3,18.3995,0.3113,0.1875
3,1,4,decelerating,6,18.3111,0.1665,0.1875
3,1,4,decelerating,9,18.1556,-0.0541,0.1875
3,1,4,decelerating,12,17.9785,-0.3222,0.1875
3,1,4,decelerating,15,17.7694,-0.6447,0.1875
3,1,5,lane_change_left,0,24.6723,-6.1684,0.1875
3,1,5,lane_change_left,3,24.6276,-6.0013,0.1875
3,1,5,lane_change_left,6,24.5737,-5.8431,0.1875
3,1,5,lane_change_left,9,24.5139,-5.7067,0.1875
3,1,5,lane_change_left,12,24.4795,-5.5756,0.1875
3,1,5,lane_change_left,15,24.4791,-5.4509,0.1875
3,2,0,constant_velocity,0,1.3582,4.3996,0.1875
3,2,0,constant_velocity,3,1.4092,4.2441,0.1875
3,2,0,constant_velocity,6,1.4294,4.0935,0.1875
3,2,0,constant_velocity,9,1.4671,3.9777,0.1875
3,2,0,constant_velocity,12,1.5093,3.8785,0.1875
3,2,0,constant_velocity,15,1.5459,3.8029,0.1875
3,2,1,turn_left,0,6.5527,-0.4498,0.1875
3,2,1,turn_left,3,6.5538,-0.3701,0.1875
3,2,1,turn_left,6,6.5257,-0.2902,0.1875
3,2,1,turn_left,9,6.4836,-0.2167,0.1875
3,2,1,turn_left,12,6.4535,-0.1582,0.1875
3,2,1,turn_left,15,6.3949,-0.1003,0.1875
3,2,2,constant_velocity,0,13.6975,4.6128,0.1875
3,2,2,constant_velocity,3,13.6562,4.5428,0.1875
3,2,2,constant_velocity,6,13.5758,4.4740,0.1875
3,2,2,constant_velocity,9,13.4810,4.3966,0.1875
3,2,2,constant_velocity,12,13.3681,4.2557,0.1875
3,2,2,constant_velocity,15,13.2203,4.1240,0.1875
3,2,3,lane_change_left,0,12.1464,-4.5385,0.1875
3,2,3,lane_change_left,3,12.1889,-4.3357,0.1875
3,2,3,lane_change_left,6,12.2440,-4.1340,0.1875
3,2,3,lane_change_left,9,12.3087,-3.9464,0.1875
3,2,3,lane_change_left,12,12.4106,-3.7392,0.1875
3,2,3,lane_change_left,15,12.5134,-3.5040,0.1875
3,2,4,decelerating,0,18.4382,0.4208,0.1875
3,2,4,decelerating,3,18.4064,0.3157,0.1875
3,2,4,decelerating,6,18.3483,0.1880,0.1875
3,2,4,decelerating,9,18.2358,0.0222,0.1875
3,2,4,decelerating,12,18.0954,-0.1547,0.1875
3,2,4,decelerating,15,17.9183,-0.3579,0.1875
3,2,5,turn_right,0,24.6723,-6.1684,0.1875
3,2,5,turn_right,3,24.6179,-6.0856,0.1875
3,2,5,turn_right,6,24.5352,-6.0399,0.1875
3,2,5,turn_right,9,24.4133,-5.9859,0.1875
3,2,5,turn_right,12,24.2393,-5.9061,0.1875
3,2,5,turn_right,15,24.0566,-5.7957,0.1875
3,3,0,constant_velocity,0,1.3582,4.3996,0.5625
3,3,0,constant_velocity,3,1.4362,4.2931,0.5625
3,3,0,constant_velocity,6,1.5151,4.1954,0.5625
3,3,0,constant_velocity,9,1.6055,4.0941,0.5625
3,3,0,constant_velocity,12,1.6982,3.9698,0.5625
3,3,0,constant_velocity,15,1.7485,3.8512,0.5625
3,3,1,turn_left,0,6.5527,-0.4498,0.5625
3,3,1,turn_left,3,6.5390,-0.3393,0.5625
3,3,1,turn_left,6,6.4919,-0.1924,0.5625
3,3,1,turn_left,9,6.4168,-0.0591,0.5625
3,3,1,turn_left,12,6.3126,0.0781,0.5625
3,3,1,turn_left,15,6.1602,0.1858,0.5625
3,3,2,constant_velocity,0,13.6975,4.6128,0.5625
3,3,2,constant_velocity,3,13.6531,4.5268,0.5625
3,3,2,constant_velocity,6,13.5873,4.4045,0.5625
3,3,2,constant_velocity,9,13.5191,4.2612,0.5625
3,3,2,constant_velocity,12,13.4201,4.1478,0.5625
3,3,2,constant_velocity,15,13.3383,4.0914,0.5625
3,3,3,lane_change_left,0,12.1464,-4.5385,0.5625
3,3,3,lane_change_left,3,12.1835,-4.3336,0.5625
3,3,3,lane_change_left,6,12.2078,-4.1216,0.5625
3,3,3,lane_change_left,9,12.2443,-3.9375,0.5625
3,3,3,lane_change_left,12,12.2799,-3.7537,0.5625
3,3,3,lane_change_left,15,12.3287,-3.5854,0.5625
3,3,4,decelerating,0,18.4382,0.4208,0.5625
3,3,4,decelerating,3,18.4030,0.3402,0.5625
3,3,4,decelerating,6,18.3358,0.2442,0.5625
3,3,4,decelerating,9,18.2417,0.1497,0.5625
3,3,4,decelerating,12,18.1067,0.0302,0.5625
3,3,4,decelerating,15,17.9336,-0.0909,0.5625
3,3,5,lane_change_left,0,24.6723,-6.1684,0.5625
3,3,5,lane_change_left,3,24.6171,-5.9807,0.5625
3,3,5,lane_change_left,6,24.5669,-5.7972,0.5625
3,3,5,lane_change_left,9,24.5390,-5.6078,0.5625
3,3,5,lane_change_left,12,24.5255,-5.4360,0.5625
3,3,5,lane_change_left,15,24.5203,-5.2540,0.5625
3,4,0,constant_velocity,0,1.3582,4.3996,0.5625
3,4,0,constant_velocity,3,1.4458,4.3013,0.5625
3,4,0,constant_velocity,6,1.5327,4.2072,0.5625
3,4,0,constant_velocity,9,1.6226,4.1090,0.5625
3,4,0,constant_velocity,12,1.7373,3.9908,0.5625
3,4,0,constant_velocity,15,1.8800,3.8439,0.5625
3,4,1,turn_left,0,6.5527,-0.4498,0.5625
3,4,1,turn_left,3,6.5657,-0.3897,0.5625
3,4,1,turn_left,6,6.5807,-0.3091,0.5625
3,4,1,turn_left,9,6.5786,-0.1969,0.5625
3,4,1,turn_left,12,6.5647,-0.0661,0.5625
3,4,1,turn_left,15,6.5733,0.0491,0.5625
3,4,2,constant_velocity,0,13.6975,4.6128,0.5625
3,4,2,constant_velocity,3,13.6361,4.5342,0.5625
3,4,2,constant_velocity,6,13.5486,4.4660,0.5625
3,4,2,constant_velocity,9,13.4592,4.4013,0.5625
3,4,2,constant_velocity,12,13.3639,4.3288,0.5625
3,4,2,constant_velocity,15,13.3101,4.2605,0.5625
3,4,3,lane_change_left,0,12.1464,-4.5385,0.5625
3,4,3,lane_change_left,3,12.2267,-4.3322,0.5625
3,4,3,lane_change_left,6,12.3232,-4.1403,0.5625
3,4,3,lane_change_left,9,12.4449,-3.9617,0.5625
3,4,3,lane_change_left,12,12.5422,-3.8178,0.5625
3,4,3,lane_change_left,15,12.6364,-3.6865,0.5625
3,4,4,decelerating,0,18.4382,0.4208,0.5625
3,4,4,decelerating,3,18.4138,0.3072,0.5625
3,4,4,decelerating,6,18.3377,0.1756,0.5625
3,4,4,decelerating,9,18.2024,0.0113,0.5625
3,4,4,decelerating,12,18.0461,-0.1724,0.5625
3,4,4,decelerating,15,17.8459,-0.4050,0.5625
3,4,5,lane_change_left,0,24.6723,-6.1684,0.5625
3,4,5,lane_change_left,3,24.6407,-5.9597,0.5625
3,4,5,lane_change_left,6,24.6360,-5.7366,0.5625
3,4,5,lane_change_left,9,24.6472,-5.5316,0.5625
3,4,5,lane_change_left,12,24.6604,-5.3386,0.5625
3,4,5,lane_change_left,15,24.6838,-5.1321,0.5625
4,0,0,constant_velocity,0,1.3832,4.3563,0.6400
4,0,0,constant_velocity,3,1.4474,4.2361,0.6400
4,0,0,constant_velocity,6,1.5326,4.1460,0.6400
4,0,0,constant_velocity,9,1.6435,4.0419,0.6400
4,0,0,constant_velocity,12,1.8030,3.9411,0.6400
4,0,0,constant_velocity,15,1.9786,3.8243,0.6400
4,0,1,turn_left,0,6.5536,-0.4249,0.6400
4,0,1,turn_left,3,6.5344,-0.3725,0.6400
4,0,1,turn_left,6,6.5192,-0.3157,0.6400
4,0,1,turn_left,9,6.5395,-0.3050,0.6400
4,0,1,turn_left,12,6.5796,-0.3156,0.6400
4,0,1,turn_left,15,6.6387,-0.2760,0.6400
4,0,2,constant_velocity,0,13.6790,4.5867,0.6400
4,0,2,constant_velocity,3,13.6104,4.5022,0.6400
4,0,2,constant_velocity,6,13.5185,4.4159,0.6400
4,0,2,constant_velocity,9,13.4517,4.3438,0.6400
4,0,2,constant_velocity,12,13.4030,4.2824,0.6400
4,0,2,constant_velocity,15,13.3595,4.2012,0.6400
4,0,3,lane_change_left,0,12.1660,-4.4975,0.6400
4,0,3,lane_change_left,3,12.2178,-4.2893,0.6400
4,0,3,lane_change_left,6,12.2693,-4.0757,0.6400
4,0,3,lane_change_left,9,12.3255,-3.8416,0.6400
4,0,3,lane_change_left,12,12.3652,-3.5667,0.6400
4,0,3,lane_change_left,15,12.4361,-3.2708,0.6400
4,0,4,decelerating,0,18.4343,0.3961,0.6400
4,0,4,decelerating,3,18.4127,0.3186,0.6400
4,0,4,decelerating,6,18.3550,0.1742,0.6400
4,0,4,decelerating,9,18.2862,-0.0536,0.6400
4,0,4,decelerating,12,18.2205,-0.3187,0.6400
4,0,4,decelerating,15,18.0935,-0.6586,0.6400
4,0,5,lane_change_left,0,24.6583,-6.1330,0.6400
4,0,5,lane_change_left,3,24.6092,-5.9391,0.6400
4,0,5,lane_change_left,6,24.5390,-5.7358,0.6400
4,0,5,lane_change_left,9,24.4477,-5.5410,0.6400
4,0,5,lane_change_left,12,24.3746,-5.4042,0.6400
4,0,5,lane_change_left,15,24.3076,-5.2448,0.6400
4,1,0,constant_velocity,0,1.3832,4.3563,0.6400
4,1,0,constant_velocity,3,1.4537,4.2357,0.6400
4,1,0,constant_velocity,6,1.5045,4.0898,0.6400
4,1,0,constant_velocity,9,1.5437,3.9267,0.6400
4,1,0,constant_velocity,12,1.5995,3.7445,0.6400
4,1,0,constant_velocity,15,1.6653,3.5028,0.6400
4,1,1,turn_left,0,6.5536,-0.4249,0.6400
4,1,1,turn_left,3,6.5593,-0.3615,0.6400
4,1,1,turn_left,6,6.5924,-0.2867,0.6400
4,1,1,turn_left,9,6.6138,-0.1979,0.6400
4,1,1,turn_left,12,6.6348,-0.1308,0.6400
4,1,1,turn_left,15,6.6955,-0.0622,0.6400
4,1,2,constant_velocity,0,13.6790,4.5867,0.6400
4,1,2,constant_velocity,3,13.6386,4.5084,0.6400
4,1,2,constant_velocity,6,13.6183,4.4129,0.6400
4,1,2,constant_velocity,9,13.5862,4.3302,0.6400
4,1,2,constant_velocity,12,13.5981,4.2514,0.6400
4,1,2,constant_velocity,15,13.6190,4.1960,0.6400
4,1,3,lane_change_left,0,12.1660,-4.4975,0.6400
4,1,3,lane_change_left,3,12.2487,-4.2870,0.6400
4,1,3,lane_change_left,6,12.3359,-4.0709,0.6400
4,1,3,lane_change_left,9,12.4008,-3.8775,0.6400
4,1,3,lane_change_left,12,12.4038,-3.7123,0.6400
4,1,3,lane_change_left,15,12.3940,-3.5567,0.6400
4,1,4,decelerating,0,18.4343,0.3961,0.6400
4,1,4,decelerating,3,18.4115,0.3143,0.6400
4,1,4,decelerating,6,18.3464,0.1911,0.6400
4,1,4,decelerating,9,18.1751,0.0275,0.6400
4,1,4,decelerating,12,17.9018,-0.1616,0.6400
4,1,4,decelerating,15,17.5264,-0.3804,0.6400
4,1,5,lane_change_left,0,24.6583,-6.1330,0.6400
4,1,5,lane_change_left,3,24.6128,-5.9582,0.6400
4,1,5,lane_change_left,6,24.5370,-5.7972,0.6400
4,1,5,lane_change_left,9,24.4540,-5.6680,0.6400
4,1,5,lane_change_left,12,24.3374,-5.5583,0.6400
4,1,5,lane_change_left,15,24.2206,-5.4371,0.6400
4,2,0,constant_velocity,0,1.3832,4.3563,0.1600
4,2,0,constant_velocity,3,1.4616,4.2162,0.1600
4,2,0,constant_velocity,6,1.5555,4.0535,0.1600
4,2,0,constant_velocity,9,1.6728,3.8745,0.1600
4,2,0,constant_velocity,12,1.7690,3.7185,0.1600
4,2,0,constant_velocity,15,1.8859,3.5465,0.1600
4,2,1,turn_left,0,6.5536,-0.4249,0.1600
4,2,1,turn_left,3,6.5395,-0.3832,0.1600
4,2,1,turn_left,6,6.5165,-0.3661,0.1600
4,2,1,turn_left,9,6.4944,-0.3121,0.1600
4,2,1,turn_left,12,6.4704,-0.2608,0.1600
4,2,1,turn_left,15,6.4737,-0.2479,0.1600
4,2,2,constant_velocity,0,13.6790,4.5867,0.1600
4,2,2,constant_velocity,3,13.6283,4.5117,0.1600
4,2,2,constant_velocity,6,13.5932,4.4682,0.1600
4,2,2,constant_velocity,9,13.5572,4.4461,0.1600
4,2,2,constant_velocity,12,13.5472,4.4150,0.1600
4,2,2,constant_velocity,15,13.5298,4.4051,0.1600
4,2,3,lane_change_right,0,12.1660,-4.4975,0.1600
4,2,3,lane_change_right,3,12.2186,-4.4713,0.1600
4,2,3,lane_change_right,6,12.2507,-4.4199,0.1600
4,2,3,lane_change_right,9,12.2430,-4.3973,0.1600
4,2,3,lane_change_right,12,12.2262,-4.3711,0.1600
4,2,3,lane_change_right,15,12.2243,-4.3544,0.1600
4,2,4,decelerating,0,18.4343,0.3961,0.1600
4,2,4,decelerating,3,18.3999,0.3142,0.1600
4,2,4,decelerating,6,18.3542,0.2074,0.1600
4,2,4,decelerating,9,18.2835,0.0578,0.1600
4,2,4,decelerating,12,18.1519,-0.1371,0.1600
4,2,4,decelerating,15,17.9525,-0.3637,0.1600
4,2,5,lane_change_left,0,24.6583,-6.1330,0.1600
4,2,5,lane_change_left,3,24.6079,-5.9219,0.1600
4,2,5,lane_change_left,6,24.5429,-5.7097,0.1600
4,2,5,lane_change_left,9,24.4767,-5.4971,0.1600
4,2,5,lane_change_left,12,24.4101,-5.2553,0.1600
4,2,5,lane_change_left,15,24.3195,-5.0058,0.1600
4,3,0,constant_velocity,0,1.3832,4.3563,0.6400
4,3,0,constant_velocity,3,1.4484,4.2476,0.6400
4,3,0,constant_velocity,6,1.5078,4.1589,0.6400
4,3,0,constant_velocity,9,1.5602,4.0815,0.6400
4,3,0,constant_velocity,12,1.6126,4.0338,0.6400
4,3,0,constant_velocity,15,1.6604,4.0047,0.6400
4,3,1,turn_left,0,6.5536,-0.4249,0.6400
4,3,1,turn_left,3,6.5711,-0.3419,0.6400
4,3,1,turn_left,6,6.5554,-0.2492,0.6400
4,3,1,turn_left,9,6.4834,-0.1229,0.6400
4,3,1,turn_left,12,6.3647,0.0023,0.6400
4,3,1,turn_left,15,6.2482,0.1115,0.6400
4,3,2,constant_velocity,0,13.6790,4.5867,0.6400
4,3,2,constant_velocity,3,13.6212,4.4982,0.6400
4,3,2,constant_velocity,6,13.5711,4.3691,0.6400
4,3,2,constant_velocity,9,13.5474,4.2089,0.6400
4,3,2,constant_velocity,12,13.5332,4.0072,0.6400
4,3,2,constant_velocity,15,13.5200,3.8265,0.6400
4,3,3,lane_change_left,0,12.1660,-4.4975,0.6400
4,3,3,lane_change_left,3,12.2239,-4.2992,0.6400
4,3,3,lane_change_left,6,12.2840,-4.1147,0.6400
4,3,3,lane_change_left,9,12.3528,-3.9557,0.6400
4,3,3,lane_change_left,12,12.4056,-3.8302,0.6400
4,3,3,lane_change_left,15,12.4604,-3.7059,0.6400
4,3,4,decelerating,0,18.4343,0.3961,0.6400
4,3,4,decelerating,3,18.4179,0.2939,0.6400
4,3,4,decelerating,6,18.3350,0.1309,0.6400
4,3,4,decelerating,9,18.2109,-0.0838,0.6400
4,3,4,decelerating,12,18.0340,-0.3026,0.6400
4,3,4,decelerating,15,17.8320,-0.5440,0.6400
4,3,5,lane_change_left,0,24.6583,-6.1330,0.6400
4,3,5,lane_change_left,3,24.6099,-5.9303,0.6400
4,3,5,lane_change_left,6,24.5321,-5.7306,0.6400
4,3,5,lane_change_left,9,24.4281,-5.5620,0.6400
4,3,5,lane_change_left,12,24.3056,-5.3960,0.6400
4,3,5,lane_change_left,15,24.1628,-5.2233,0.6400
4,5,0,constant_velocity,0,1.3832,4.3563,0.1600
4,5,0,constant_velocity,3,1.4492,4.2162,0.1600
4,5,0,constant_velocity,6,1.5284,4.0562,0.1600
4,5,0,constant_velocity,9,1.5861,3.8702,0.1600
4,5,0,constant_velocity,12,1.6568,3.6410,0.1600
4,5,0,constant_velocity,15,1.7095,3.4225,0.1600
4,5,1,turn_left,0,6.5536,-0.4249,0.1600
4,5,1,turn_left,3,6.5596,-0.3449,0.1600
4,5,1,turn_left,6,6.5482,-0.2838,0.1600
4,5,1,turn_left,9,6.5257,-0.2368,0.1600
4,5,1,turn_left,12,6.4782,-0.2051,0.1600
4,5,1,turn_left,15,6.4220,-0.1535,0.1600
4,5,2,constant_velocity,0,13.6790,4.5867,0.1600
4,5,2,constant_velocity,3,13.6230,4.5298,0.1600
4,5,2,constant_velocity,6,13.5629,4.4847,0.1600
4,5,2,constant_velocity,9,13.5101,4.4367,0.1600
4,5,2,constant_velocity,12,13.4295,4.3891,0.1600
4,5,2,constant_velocity,15,13.3376,4.3163,0.1600
4,5,3,lane_change_right,0,12.1660,-4.4975,0.1600
4,5,3,lane_change_right,3,12.1973,-4.4773,0.1600
4,5,3,lane_change_right,6,12.2244,-4.4495,0.1600
4,5,3,lane_change_right,9,12.2630,-4.3710,0.1600
4,5,3,lane_change_right,12,12.3135,-4.3225,0.1600
4,5,3,lane_change_right,15,12.3915,-4.2556,0.1600
4,5,4,decelerating,0,18.4343,0.3961,0.1600
4,5,4,decelerating,3,18.4030,0.3280,0.1600
4,5,4,decelerating,6,18.3551,0.2467,0.1600
4,5,4,decelerating,9,18.2620,0.1283,0.1600
4,5,4,decelerating,12,18.1013,-0.0506,0.1600
4,5,4,decelerating,15,17.9172,-0.2751,0.1600
4,5,5,lane_change_left,0,24.6583,-6.1330,0.1600
4,5,5,lane_change_left,3,24.6226,-5.9048,0.1600
4,5,5,lane_change_left,6,24.5894,-5.6551,0.1600
4,5,5,lane_change_left,9,24.5345,-5.4141,0.1600
4,5,5,lane_change_left,12,24.4685,-5.1790,0.1600
4,5,5,lane_change_left,15,24.3999,-4.9427,0.1600
5,0,0,turn_left,0,1.4094,4.3137,0.1157
5,0,0,turn_left,3,1.4641,4.1960,0.1157
5,0,0,turn_left,6,1.5114,4.0960,0.1157
5,0,0,turn_left,9,1.5583,3.9975,0.1157
5,0,0,turn_left,12,1.6175,3.8870,0.1157
5,0,0,turn_left,15,1.6708,3.7937,0.1157
5,0,1,turn_left,0,6.5538,-0.3999,0.1157
5,0,1,turn_left,3,6.5245,-0.3178,0.1157
5,0,1,turn_left,6,6.4660,-0.2481,0.1157
5,0,1,turn_left,9,6.3905,-0.1775,0.1157
5,0,1,turn_left,12,6.2856,-0.1010,0.1157
5,0,1,turn_left,15,6.1638,-0.0359,0.1157
5,0,2,constant_velocity,0,13.6587,4.5581,0.1157
5,0,2,constant_velocity,3,13.5691,4.4556,0.1157
5,0,2,constant_velocity,6,13.4600,4.3385,0.1157
5,0,2,constant_velocity,9,13.3759,4.2332,0.1157
5,0,2,constant_velocity,12,13.2594,4.1262,0.1157
5,0,2,constant_velocity,15,13.1150,3.9917,0.1157
5,0,3,lane_change_left,0,12.1856,-4.4535,0.1157
5,0,3,lane_change_left,3,12.2257,-4.2273,0.1157
5,0,3,lane_change_left,6,12.2620,-4.0056,0.1157
5,0,3,lane_change_left,9,12.2826,-3.7782,0.1157
5,0,3,lane_change_left,12,12.3048,-3.5313,0.1157
5,0,3,lane_change_left,15,12.3077,-3.2887,0.1157
5,0,4,decelerating,0,18.4311,0.3763,0.1157
5,0,4,decelerating,3,18.4189,0.3010,0.1157
5,0,4,decelerating,6,18.3524,0.1711,0.1157
5,0,4,decelerating,9,18.2523,-0.0403,0.1157
5,0,4,decelerating,12,18.1147,-0.3038,0.1157
5,0,4,decelerating,15,17.9299,-0.5947,0.1157
5,0,5,lane_change_left,0,24.6442,-6.0946,0.1157
5,0,5,lane_change_left,3,24.6133,-5.8958,0.1157
5,0,5,lane_change_left,6,24.5879,-5.6886,0.1157
5,0,5,lane_change_left,9,24.5517,-5.5210,0.1157
