step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
3,4,3,lane_change_left,3,24.1523,-7.5754,0.0008
3,4,3,lane_change_left,6,24.1281,-7.4015,0.0008
3,4,3,lane_change_left,9,24.1008,-7.2350,0.0008
3,4,3,lane_change_left,12,24.0295,-7.0100,0.0008
3,4,3,lane_change_left,15,23.9669,-6.7834,0.0008
4,0,0,turn_right,0,3.9404,6.7498,0.0008
4,0,0,turn_right,3,3.9602,6.6193,0.0008
4,0,0,turn_right,6,3.9141,6.4726,0.0008
4,0,0,turn_right,9,3.8521,6.3630,0.0008
4,0,0,turn_right,12,3.8010,6.2802,0.0008
4,0,0,turn_right,15,3.7452,6.2200,0.0008
4,0,1,lane_change_left,0,9.7638,-1.0875,0.0008
4,0,1,lane_change_left,3,9.8097,-0.9103,0.0008
4,0,1,lane_change_left,6,9.8540,-0.7418,0.0008
4,0,1,lane_change_left,9,9.8913,-0.5353,0.0008
4,0,1,lane_change_left,12,9.8938,-0.2980,0.0008
4,0,1,lane_change_left,15,9.8912,-0.0783,0.0008
4,0,2,constant_velocity,0,19.6038,2.0938,0.0008
4,0,2,constant_velocity,3,19.5637,2.0293,0.0008
4,0,2,constant_velocity,6,19.5328,1.9879,0.0008
4,0,2,constant_velocity,9,19.5286,1.9540,0.0008
4,0,2,constant_velocity,12,19.4946,1.9291,0.0008
4,0,2,constant_velocity,15,19.4190,1.8863,0.0008
4,0,3,turn_right,0,24.1672,-7.7305,0.0008
4,0,3,turn_right,3,24.1568,-7.6419,0.0008
4,0,3,turn_right,6,24.1602,-7.5701,0.0008
4,0,3,turn_right,9,24.1359,-7.4968,0.0008
4,0,3,turn_right,12,24.1028,-7.4109,0.0008
4,0,3,turn_right,15,24.0723,-7.3533,0.0008
4,1,0,turn_left,0,3.9404,6.7498,0.0008
4,1,0,turn_left,3,3.9646,6.6392,0.0008
4,1,0,turn_left,6,3.9850,6.5346,0.0008
4,1,0,turn_left,9,4.0046,6.4322,0.0008
4,1,0,turn_left,12,4.0469,6.3154,0.0008
4,1,0,turn_left,15,4.0924,6.1908,0.0008
4,1,1,decelerating,0,9.7638,-1.0875,0.0008
4,1,1,decelerating,3,9.7997,-0.9911,0.0008
4,1,1,decelerating,6,9.7702,-0.9540,0.0008
4,1,1,decelerating,9,9.7139,-0.9559,0.0008
4,1,1,decelerating,12,9.6216,-1.0269,0.0008
4,1,1,decelerating,15,9.4609,-1.1290,0.0008
4,1,2,turn_left,0,19.6038,2.0938,0.0008
4,1,2,turn_left,3,19.5834,2.0346,0.0008
4,1,2,turn_left,6,19.6097,1.9918,0.0008
4,1,2,turn_left,9,19.6271,1.9006,0.0008
4,1,2,turn_left,12,19.6749,1.7881,0.0008
4,1,2,turn_left,15,19.7408,1.7133,0.0008
4,1,3,lane_change_left,0,24.1672,-7.7305,0.0008
4,1,3,lane_change_left,3,24.1427,-7.5388,0.0008
4,1,3,lane_change_left,6,24.0972,-7.3597,0.0008
4,1,3,lane_change_left,9,24.0487,-7.1855,0.0008
4,1,3,lane_change_left,12,24.0097,-7.0075,0.0008
4,1,3,lane_change_left,15,23.9666,-6.8308,0.0008
4,2,0,decelerating,0,3.9404,6.7498,0.0008
4,2,0,decelerating,3,3.9881,6.6413,0.0008
4,2,0,decelerating,6,3.9977,6.4775,0.0008
4,2,0,decelerating,9,3.9641,6.2276,0.0008
4,2,0,decelerating,12,3.9000,5.8963,0.0008
4,2,0,decelerating,15,3.7901,5.5117,0.0008
4,2,1,constant_velocity,0,9.7638,-1.0875,0.0008
4,2,1,constant_velocity,3,9.8083,-0.9916,0.0008
4,2,1,constant_velocity,6,9.8554,-0.8798,0.0008
4,2,1,constant_velocity,9,9.9088,-0.7576,0.0008
4,2,1,constant_velocity,12,9.9526,-0.6795,0.0008
4,2,1,constant_velocity,15,9.9975,-0.6248,0.0008
4,2,2,decelerating,0,19.6038,2.0938,0.0008
4,2,2,decelerating,3,19.5289,2.0165,0.0008
4,2,2,decelerating,6,19.4061,1.8745,0.0008
4,2,2,decelerating,9,19.2430,1.6950,0.0008
4,2,2,decelerating,12,19.0579,1.4651,0.0008
4,2,2,decelerating,15,18.8010,1.1820,0.0008
4,2,3,turn_left,0,24.1672,-7.7305,0.0008
4,2,3,turn_left,3,24.1508,-7.6236,0.0008
4,2,3,turn_left,6,24.1209,-7.5172,0.0008
4,2,3,turn_left,9,24.0847,-7.4241,0.0008
4,2,3,turn_left,12,24.0426,-7.2949,0.0008
4,2,3,turn_left,15,23.9848,-7.1517,0.0008
4,3,0,lane_change_left,0,3.9404,6.7498,0.0008
4,3,0,lane_change_left,3,3.9807,6.7671,0.0008
4,3,0,lane_change_left,6,4.0040,6.7864,0.0008
4,3,0,lane_change_left,9,4.0131,6.7864,0.0008
4,3,0,lane_change_left,12,4.0342,6.7908,0.0008
4,3,0,lane_change_left,15,4.0690,6.7898,0.0008
4,3,1,constant_velocity,0,9.7638,-1.0875,0.0008
4,3,1,constant_velocity,3,9.8153,-0.9462,0.0008
4,3,1,constant_velocity,6,9.8788,-0.7958,0.0008
4,3,1,constant_velocity,9,9.9159,-0.6214,0.0008
4,3,1,constant_velocity,12,9.9524,-0.4538,0.0008
4,3,1,constant_velocity,15,9.9857,-0.2926,0.0008
4,3,2,lane_change_left,0,19.6038,2.0938,0.0008
4,3,2,lane_change_left,3,19.5389,2.1284,0.0008
4,3,2,lane_change_left,6,19.4392,2.2006,0.0008
4,3,2,lane_change_left,9,19.3048,2.3153,0.0008
4,3,2,lane_change_left,12,19.1498,2.4383,0.0008
4,3,2,lane_change_left,15,18.9630,2.5565,0.0008
4,3,3,lane_change_left,0,24.1672,-7.7305,0.0008
4,3,3,lane_change_left,3,24.1395,-7.5351,0.0008
4,3,3,lane_change_left,6,24.1231,-7.3438,0.0008
4,3,3,lane_change_left,9,24.0713,-7.1479,0.0008
4,3,3,lane_change_left,12,24.0086,-6.9795,0.0008
4,3,3,lane_change_left,15,23.9483,-6.8177,0.0008
4,4,0,lane_change_left,0,3.9404,6.7498,0.0008
4,4,0,lane_change_left,3,3.9688,6.7593,0.0008
4,4,0,lane_change_left,6,3.9852,6.7588,0.0008
4,4,0,lane_change_left,9,4.0088,6.7558,0.0008
4,4,0,lane_change_left,12,4.0373,6.7666,0.0008
4,4,0,lane_change_left,15,4.0552,6.7804,0.0008
4,4,1,constant_velocity,0,9.7638,-1.0875,0.0008
4,4,1,constant_velocity,3,9.8244,-0.9643,0.0008
4,4,1,constant_velocity,6,9.8607,-0.8086,0.0008
4,4,1,constant_velocity,9,9.8985,-0.6697,0.0008
4,4,1,constant_velocity,12,9.9568,-0.5342,0.0008
4,4,1,constant_velocity,15,9.9783,-0.4049,0.0008
4,4,2,turn_right,0,19.6038,2.0938,0.0008
4,4,2,turn_right,3,19.5263,1.9895,0.0008
4,4,2,turn_right,6,19.4511,1.8875,0.0008
4,4,2,turn_right,9,19.3773,1.8226,0.0008
4,4,2,turn_right,12,19.2813,1.8016,0.0008
4,4,2,turn_right,15,19.1874,1.8170,0.0008
4,4,3,lane_change_left,0,24.1672,-7.7305,0.0008
4,4,3,lane_change_left,3,24.1435,-7.5608,0.0008
4,4,3,lane_change_left,6,24.1257,-7.4216,0.0008
4,4,3,lane_change_left,9,24.0762,-7.2672,0.0008
4,4,3,lane_change_left,12,24.0526,-7.0993,0.0008
4,4,3,lane_change_left,15,24.0413,-6.9271,0.0008
5,0,0,decelerating,0,3.9507,6.7164,0.0008
5,0,0,decelerating,3,4.0031,6.6141,0.0008
5,0,0,decelerating,6,4.0441,6.4692,0.0008
5,0,0,decelerating,9,4.0352,6.2902,0.0008
5,0,0,decelerating,12,3.9725,6.0669,0.0008
5,0,0,decelerating,15,3.8509,5.7865,0.0008
5,0,1,constant_velocity,0,9.7802,-1.0510,0.0008
5,0,1,constant_velocity,3,9.8352,-0.9341,0.0008
5,0,1,constant_velocity,6,9.8877,-0.8556,0.0008
5,0,1,constant_velocity,9,9.9408,-0.7877,0.0008
5,0,1,constant_velocity,12,10.0075,-0.6984,0.0008
5,0,1,constant_velocity,15,10.0534,-0.5971,0.0008
5,0,2,turn_right,0,19.5873,2.0717,0.0008
5,0,2,turn_right,3,19.5164,2.0013,0.0008
5,0,2,turn_right,6,19.4280,1.9534,0.0008
5,0,2,turn_right,9,19.3178,1.9036,0.0008
5,0,2,turn_right,12,19.2076,1.8706,0.0008
5,0,2,turn_right,15,19.0971,1.8338,0.0008
5,0,3,turn_right,0,24.1619,-7.6959,0.0008
5,0,3,turn_right,3,24.1373,-7.6371,0.0008
5,0,3,turn_right,6,24.0974,-7.6400,0.0008
5,0,3,turn_right,9,24.0566,-7.6435,0.0008
5,0,3,turn_right,12,24.0358,-7.6484,0.0008
5,0,3,turn_right,15,24.0326,-7.6671,0.0008
5,1,0,turn_left,0,3.9507,6.7164,0.0008
5,1,0,turn_left,3,3.9862,6.6039,0.0008
5,1,0,turn_left,6,4.0367,6.4731,0.0008
5,1,0,turn_left,9,4.1212,6.3374,0.0008
5,1,0,turn_left,12,4.2366,6.2171,0.0008
5,1,0,turn_left,15,4.3506,6.1149,0.0008
5,1,1,lane_change_left,0,9.7802,-1.0510,0.0008
5,1,1,lane_change_left,3,9.8043,-0.8663,0.0008
5,1,1,lane_change_left,6,9.8303,-0.6996,0.0008
5,1,1,lane_change_left,9,9.8508,-0.5280,0.0008
5,1,1,lane_change_left,12,9.8829,-0.3371,0.0008
5,1,1,lane_change_left,15,9.9387,-0.1241,0.0008
5,1,2,constant_velocity,0,19.5873,2.0717,0.0008
5,1,2,constant_velocity,3,19.5251,1.9997,0.0008
5,1,2,constant_velocity,6,19.4479,1.9216,0.0008
5,1,2,constant_velocity,9,19.3704,1.8578,0.0008
5,1,2,constant_velocity,12,19.3038,1.7920,0.0008
5,1,2,constant_velocity,15,19.1573,1.7179,0.0008
5,1,3,turn_right,0,24.1619,-7.6959,0.0008
5,1,3,turn_right,3,24.1500,-7.5849,0.0008
5,1,3,turn_right,6,24.1540,-7.4308,0.0008
5,1,3,turn_right,9,24.1773,-7.2925,0.0008
5,1,3,turn_right,12,24.1943,-7.1691,0.0008
5,1,3,turn_right,15,24.2119,-7.0438,0.0008
5,2,0,lane_change_right,0,3.9507,6.7164,0.0008
5,2,0,lane_change_right,3,3.9681,6.5443,0.0008
5,2,0,lane_change_right,6,3.9768,6.3862,0.0008
5,2,0,lane_change_right,9,3.9801,6.2319,0.0008
5,2,0,lane_change_right,12,3.9875,6.0685,0.0008
5,2,0,lane_change_right,15,3.9963,5.9122,0.0008
5,2,1,turn_left,0,9.7802,-1.0510,0.0008
5,2,1,turn_left,3,9.8289,-0.9484,0.0008
5,2,1,turn_left,6,9.8459,-0.8295,0.0008
5,2,1,turn_left,9,9.8246,-0.6770,0.0008
5,2,1,turn_left,12,9.7648,-0.5435,0.0008
5,2,1,turn_left,15,9.7110,-0.4128,0.0008
5,2,2,constant_velocity,0,19.5873,2.0717,0.0008
5,2,2,constant_velocity,3,19.5378,2.0157,0.0008
5,2,2,constant_velocity,6,19.4798,1.9732,0.0008
5,2,2,constant_velocity,9,19.4448,1.9061,0.0008
5,2,2,constant_velocity,12,19.3957,1.8309,0.0008
5,2,2,constant_velocity,15,19.3468,1.7732,0.0008
5,2,3,lane_change_left,0,24.1619,-7.6959,0.0008
5,2,3,lane_change_left,3,24.1530,-7.4942,0.0008
5,2,3,lane_change_left,6,24.1557,-7.2930,0.0008
5,2,3,lane_change_left,9,24.1804,-7.1007,0.0008
5,2,3,lane_change_left,12,24.1916,-6.9039,0.0008
5,2,3,lane_change_left,15,24.2042,-6.7071,0.0008
5,3,0,constant_velocity,0,3.9507,6.7164,0.0008
5,3,0,constant_velocity,3,3.9793,6.6275,0.0008
5,3,0,constant_velocity,6,3.9858,6.5387,0.0008
5,3,0,constant_velocity,9,3.9911,6.4648,0.0008
5,3,0,constant_velocity,12,3.9923,6.3927,0.0008
5,3,0,constant_velocity,15,4.0139,6.3400,0.0008
5,3,1,turn_left,0,9.7802,-1.0510,0.0008
5,3,1,turn_left,3,9.8219,-0.9250,0.0008
5,3,1,turn_left,6,9.8842,-0.8204,0.0008
5,3,1,turn_left,9,9.9463,-0.7100,0.0008
5,3,1,turn_left,12,10.0443,-0.5901,0.0008
5,3,1,turn_left,15,10.1470,-0.4136,0.0008
5,3,2,decelerating,0,19.5873,2.0717,0.0008
5,3,2,decelerating,3,19.5352,1.9832,0.0008
5,3,2,decelerating,6,19.4681,1.8440,0.0008
5,3,2,decelerating,9,19.3519,1.6722,0.0008
5,3,2,decelerating,12,19.1744,1.4486,0.0008
5,3,2,decelerating,15,18.9510,1.2046,0.0008
5,3,3,turn_right,0,24.1619,-7.6959,0.0008
5,3,3,turn_right,3,24.1413,-7.6128,0.0008
5,3,3,turn_right,6,24.1148,-7.5081,0.0008
5,3,3,turn_right,9,24.1001,-7.4158,0.0008
5,3,3,turn_right,12,24.0991,-7.3540,0.0008
5,3,3,turn_right,15,24.0630,-7.2888,0.0008
5,5,0,turn_left,0,3.9507,6.7164,0.0008
5,5,0,turn_left,3,3.9929,6.5998,0.0008
5,5,0,turn_left,6,3.9835,6.4528,0.0008
5,5,0,turn_left,9,3.9873,6.2514,0.0008
5,5,0,turn_left,12,4.0707,6.0330,0.0008
5,5,0,turn_left,15,4.1640,5.7895,0.0008
5,5,1,decelerating,0,9.7802,-1.0510,0.0008
5,5,1,decelerating,3,9.8182,-0.9481,0.0008
5,5,1,decelerating,6,9.7963,-0.9044,0.0008
5,5,1,decelerating,9,9.7388,-0.9917,0.0008
5,5,1,decelerating,12,9.6248,-1.1587,0.0008
5,5,1,decelerating,15,9.4294,-1.4024,0.0008
5,5,2,turn_left,0,19.5873,2.0717,0.0008
5,5,2,turn_left,3,19.5392,2.0190,0.0008
5,5,2,turn_left,6,19.4864,1.9746,0.0008
5,5,2,turn_left,9,19.4329,1.9159,0.0008
5,5,2,turn_left,12,19.3790,1.8420,0.0008
5,5,2,turn_left,15,19.3423,1.7586,0.0008
5,5,3,lane_change_left,0,24.1619,-7.6959,0.0008
5,5,3,lane_change_left,3,24.1782,-7.5112,0.0008
5,5,3,lane_change_left,6,24.2066,-7.3208,0.0008
5,5,3,lane_change_left,9,24.2629,-7.1177,0.0008
5,5,3,lane_change_left,12,24.2937,-6.9063,0.0008
5,5,3,lane_change_left,15,24.2939,-6.7226,0.0008
6,0,0,decelerating,0,3.9600,6.6826,0.0008
6,0,0,decelerating,3,3.9981,6.5564,0.0008
6,0,0,decelerating,6,3.9972,6.3798,0.0008
6,0,0,decelerating,9,3.9247,6.1445,0.0008
6,0,0,decelerating,12,3.8243,5.8620,0.0008
6,0,0,decelerating,15,3.6950,5.5293,0.0008
6,0,1,lane_change_right,0,9.7954,-1.0140,0.0008
6,0,1,lane_change_right,3,9.8388,-1.0037,0.0008
6,0,1,lane_change_right,6,9.8625,-0.9831,0.0008
6,0,1,lane_change_right,9,9.8809,-0.9357,0.0008
6,0,1,lane_change_right,12,9.9072,-0.8480,0.0008
6,0,1,lane_change_right,15,9.9565,-0.7344,0.0008
6,0,2,turn_left,0,19.5709,2.0526,0.0008
6,0,2,turn_left,3,19.5169,1.9871,0.0008
6,0,2,turn_left,6,19.4662,1.8857,0.0008
6,0,2,turn_left,9,19.4012,1.7854,0.0008
6,0,2,turn_left,12,19.3235,1.6631,0.0008
6,0,2,turn_left,15,19.2592,1.5557,0.0008
6,0,3,lane_change_right,0,24.1566,-7.6613,0.0008
6,0,3,lane_change_right,3,24.1504,-7.6474,0.0008
6,0,3,lane_change_right,6,24.1711,-7.6100,0.0008
6,0,3,lane_change_right,9,24.1994,-7.5698,0.0008
6,0,3,lane_change_right,12,24.1935,-7.4995,0.0008
6,0,3,lane_change_right,15,24.1505,-7.4133,0.0008
6,1,0,decelerating,0,3.9600,6.6826,0.0008
6,1,0,decelerating,3,3.9934,6.5756,0.0008
6,1,0,decelerating,6,4.0119,6.4576,0.0008
6,1,0,decelerating,9,3.9891,6.3285,0.0008
6,1,0,decelerating,12,3.8863,6.1941,0.0008
6,1,0,decelerating,15,3.7165,6.0420,0.0008
6,1,1,constant_velocity,0,9.7954,-1.0140,0.0008
6,1,1,constant_velocity,3,9.8106,-0.9111,0.0008
6,1,1,constant_velocity,6,9.8004,-0.7951,0.0008
6,1,1,constant_velocity,9,9.7736,-0.7013,0.0008
6,1,1,constant_velocity,12,9.7010,-0.6118,0.0008
6,1,1,constant_velocity,15,9.5871,-0.5350,0.0008
6,1,2,decelerating,0,19.5709,2.0526,0.0008
6,1,2,decelerating,3,19.4994,2.0079,0.0008
6,1,2,decelerating,6,19.4119,1.9404,0.0008
6,1,2,decelerating,9,19.2631,1.8158,0.0008
6,1,2,decelerating,12,19.0670,1.6276,0.0008
6,1,2,decelerating,15,18.8082,1.3828,0.0008
6,1,3,turn_left,0,24.1566,-7.6613,0.0008
6,1,3,turn_left,3,24.1209,-7.5496,0.0008
6,1,3,turn_left,6,24.0664,-7.3975,0.0008
6,1,3,turn_left,9,23.9867,-7.2470,0.0008
6,1,3,turn_left,12,23.9099,-7.0954,0.0008
6,1,3,turn_left,15,23.8336,-6.9568,0.0008
6,2,0,turn_left,0,3.9600,6.6826,0.0008
6,2,0,turn_left,3,3.9625,6.5726,0.0008
6,2,0,turn_left,6,3.9308,6.4619,0.0008
6,2,0,turn_left,9,3.9091,6.3053,0.0008
6,2,0,turn_left,12,3.9069,6.1381,0.0008
6,2,0,turn_left,15,3.9127,5.9639,0.0008
6,2,1,turn_right,0,9.7954,-1.0140,0.0008
6,2,1,turn_right,3,9.8306,-0.9087,0.0008
6,2,1,turn_right,6,9.9038,-0.8032,0.0008
6,2,1,turn_right,9,9.9997,-0.7229,0.0008
6,2,1,turn_right,12,10.0780,-0.6488,0.0008
6,2,1,turn_right,15,10.1134,-0.5824,0.0008
6,2,2,turn_left,0,19.5709,2.0526,0.0008
6,2,2,turn_left,3,19.5276,2.0067,0.0008
6,2,2,turn_left,6,19.4710,1.9651,0.0008
6,2,2,turn_left,9,19.4014,1.9500,0.0008
6,2,2,turn_left,12,19.3684,1.9568,0.0008
6,2,2,turn_left,15,19.3231,1.9884,0.0008
6,2,3,lane_change_right,0,24.1566,-7.6613,0.0008
6,2,3,lane_change_right,3,24.1307,-7.6510,0.0008
6,2,3,lane_change_right,6,24.0924,-7.7104,0.0008
6,2,3,lane_change_right,9,24.0601,-7.8138,0.0008
6,2,3,lane_change_right,12,24.0333,-7.9208,0.0008
6,2,3,lane_change_right,15,24.0057,-8.0132,0.0008
6,3,0,constant_velocity,0,3.9600,6.6826,0.0008
6,3,0,constant_velocity,3,3.9782,6.5740,0.0008
6,3,0,constant_velocity,6,3.9905,6.4381,0.0008
6,3,0,constant_velocity,9,4.0118,6.2801,0.0008
6,3,0,constant_velocity,12,4.0569,6.1081,0.0008
6,3,0,constant_velocity,15,4.0915,5.9184,0.0008
6,3,1,lane_change_right,0,9.7954,-1.0140,0.0008
6,3,1,lane_change_right,3,9.8566,-1.0242,0.0008
6,3,1,lane_change_right,6,9.9226,-1.0325,0.0008
6,3,1,lane_change_right,9,9.9929,-1.0264,0.0008
6,3,1,lane_change_right,12,10.0591,-1.0057,0.0008
6,3,1,lane_change_right,15,10.1103,-0.9840,0.0008
6,3,2,decelerating,0,19.5709,2.0526,0.0008
6,3,2,decelerating,3,19.5188,1.9787,0.0008
6,3,2,decelerating,6,19.4293,1.8505,0.0008
6,3,2,decelerating,9,19.2939,1.6784,0.0008
6,3,2,decelerating,12,19.1228,1.4731,0.0008
6,3,2,decelerating,15,18.8978,1.2223,0.0008
6,3,3,constant_velocity,0,24.1566,-7.6613,0.0008
6,3,3,constant_velocity,3,24.1209,-7.5566,0.0008
6,3,3,constant_velocity,6,24.0745,-7.4698,0.0008
6,3,3,constant_velocity,9,24.0199,-7.3765,0.0008
6,3,3,constant_velocity,12,23.9856,-7.2495,0.0008
6,3,3,constant_velocity,15,23.9643,-7.1387,0.0008
6,5,0,lane_change_left,0,3.9600,6.6826,0.0008
6,5,0,lane_change_left,3,3.9922,6.6796,0.0008
6,5,0,lane_change_left,6,4.0293,6.6928,0.0008
6,5,0,lane_change_left,9,4.0505,6.7005,0.0008
6,5,0,lane_change_left,12,4.0288,6.7027,0.0008
6,5,0,lane_change_left,15,3.9673,6.6645,0.0008
6,5,1,constant_velocity,0,9.7954,-1.0140,0.0008
6,5,1,constant_velocity,3,9.8157,-0.9124,0.0008
6,5,1,constant_velocity,6,9.7785,-0.8279,0.0008
6,5,1,constant_velocity,9,9.7168,-0.7272,0.0008
6,5,1,constant_velocity,12,9.6431,-0.5848,0.0008
6,5,1,constant_velocity,15,9.5594,-0.4227,0.0008
6,5,2,turn_left,0,19.5709,2.0526,0.0008
6,5,2,turn_left,3,19.5319,1.9759,0.0008
6,5,2,turn_left,6,19.5243,1.8801,0.0008
6,5,2,turn_left,9,19.5626,1.7621,0.0008
6,5,2,turn_left,12,19.6339,1.6399,0.0008
6,5,2,turn_left,15,19.7051,1.5115,0.0008
6,5,3,turn_right,0,24.1566,-7.6613,0.0008
6,5,3,turn_right,3,24.1422,-7.5680,0.0008
6,5,3,turn_right,6,24.1166,-7.4665,0.0008
6,5,3,turn_right,9,24.1129,-7.3553,0.0008
6,5,3,turn_right,12,24.1020,-7.2244,0.0008
6,5,3,turn_right,15,24.1010,-7.0737,0.0008
7,0,0,decelerating,0,3.9683,6.6486,0.0008
7,0,0,decelerating,3,3.9893,6.5473,0.0008
7,0,0,decelerating,6,3.9787,6.3986,0.0008
7,0,0,decelerating,9,3.9060,6.2270,0.0008
7,0,0,decelerating,12,3.7774,6.0205,0.0008
7,0,0,decelerating,15,3.5818,5.7718,0.0008
7,0,1,lane_change_left,0,9.8095,-0.9766,0.0008
7,0,1,lane_change_left,3,9.8443,-0.7845,0.0008
7,0,1,lane_change_left,6,9.8950,-0.6185,0.0008
7,0,1,lane_change_left,9,9.9589,-0.4694,0.0008
7,0,1,lane_change_left,12,10.0513,-0.3499,0.0008
7,0,1,lane_change_left,15,10.1160,-0.2336,0.0008
7,0,2,lane_change_right,0,19.5544,2.0365,0.0008
7,0,2,lane_change_right,3,19.4979,1.8717,0.0008
7,0,2,lane_change_right,6,19.4353,1.6973,0.0008
7,0,2,lane_change_right,9,19.3560,1.5247,0.0008
7,0,2,lane_change_right,12,19.2801,1.3315,0.0008
7,0,2,lane_change_right,15,19.1802,1.1019,0.0008
7,0,3,turn_right,0,24.1513,-7.6267,0.0008
7,0,3,turn_right,3,24.1309,-7.5110,0.0008
7,0,3,turn_right,6,24.1484,-7.3794,0.0008
7,0,3,turn_right,9,24.2189,-7.2165,0.0008
7,0,3,turn_right,12,24.3516,-7.0188,0.0008
7,0,3,turn_right,15,24.5174,-6.8239,0.0008
7,1,0,lane_change_right,0,3.9683,6.6486,0.0008
7,1,0,lane_change_right,3,3.9936,6.4484,0.0008
7,1,0,lane_change_right,6,4.0391,6.2469,0.0008
7,1,0,lane_change_right,9,4.1047,6.0141,0.0008
7,1,0,lane_change_right,12,4.1603,5.7686,0.0008
7,1,0,lane_change_right,15,4.2357,5.5372,0.0008
7,1,1,decelerating,0,9.8095,-0.9766,0.0008
7,1,1,decelerating,3,9.8201,-0.8633,0.0008
7,1,1,decelerating,6,9.7780,-0.7978,0.0008
7,1,1,decelerating,9,9.7184,-0.8156,0.0008
7,1,1,decelerating,12,9.6412,-0.8893,0.0008
7,1,1,decelerating,15,9.5122,-1.0163,0.0008
7,1,2,decelerating,0,19.5544,2.0365,0.0008
7,1,2,decelerating,3,19.4710,1.9639,0.0008
7,1,2,decelerating,6,19.3537,1.8356,0.0008
7,1,2,decelerating,9,19.2141,1.6750,0.0008
7,1,2,decelerating,12,19.0236,1.4672,0.0008
7,1,2,decelerating,15,18.8210,1.2113,0.0008
7,1,3,decelerating,0,24.1513,-7.6267,0.0008
7,1,3,decelerating,3,24.1121,-7.5422,0.0008
7,1,3,decelerating,6,24.0540,-7.5202,0.0008
7,1,3,decelerating,9,23.9523,-7.5627,0.0008
7,1,3,decelerating,12,23.8092,-7.6560,0.0008
7,1,3,decelerating,15,23.5934,-7.7908,0.0008
7,2,0,lane_change_right,0,3.9683,6.6486,0.0008
7,2,0,lane_change_right,3,4.0008,6.4717,0.0008
7,2,0,lane_change_right,6,4.0335,6.3026,0.0008
7,2,0,lane_change_right,9,4.0680,6.1313,0.0008
7,2,0,lane_change_right,12,4.1356,5.9668,0.0008
7,2,0,lane_change_right,15,4.1881,5.7972,0.0008
7,2,1,turn_right,0,9.8095,-0.9766,0.0008
7,2,1,turn_right,3,9.8567,-0.8878,0.0008
7,2,1,turn_right,6,9.8860,-0.8275,0.0008
7,2,1,turn_right,9,9.9392,-0.7583,0.0008
7,2,1,turn_right,12,9.9802,-0.7091,0.0008
7,2,1,turn_right,15,10.0311,-0.6404,0.0008
7,2,2,lane_change_left,0,19.5544,2.0365,0.0008
7,2,2,lane_change_left,3,19.4863,2.0521,0.0008
7,2,2,lane_change_left,6,19.3873,2.0579,0.0008
7,2,2,lane_change_left,9,19.2957,2.0494,0.0008
7,2,2,lane_change_left,12,19.2231,2.0262,0.0008
7,2,2,lane_change_left,15,19.1518,2.0218,0.0008
7,2,3,lane_change_left,0,24.1513,-7.6267,0.0008
7,2,3,lane_change_left,3,24.1347,-7.4116,0.0008
7,2,3,lane_change_left,6,24.1328,-7.1831,0.0008
7,2,3,lane_change_left,9,24.1306,-6.9500,0.0008
7,2,3,lane_change_left,12,24.1292,-6.7015,0.0008
7,2,3,lane_change_left,15,24.1240,-6.4649,0.0008
7,5,0,constant_velocity,0,3.9683,6.6486,0.0008
7,5,0,constant_velocity,3,4.0018,6.5364,0.0008
7,5,0,constant_velocity,6,4.0158,6.4001,0.0008
7,5,0,constant_velocity,9,4.0372,6.2491,0.0008
7,5,0,constant_velocity,12,4.0736,6.0746,0.0008
7,5,0,constant_velocity,15,4.1197,5.8922,0.0008
7,5,1,lane_change_left,0,9.8095,-0.9766,0.0008
7,5,1,lane_change_left,3,9.8503,-0.7790,0.0008
7,5,1,lane_change_left,6,9.8797,-0.6274,0.0008
7,5,1,lane_change_left,9,9.9400,-0.4792,0.0008
7,5,1,lane_change_left,12,9.9964,-0.3231,0.0008
7,5,1,lane_change_left,15,10.0494,-0.1835,0.0008
7,5,2,turn_right,0,19.5544,2.0365,0.0008
7,5,2,turn_right,3,19.4956,2.0104,0.0008
7,5,2,turn_right,6,19.4516,2.0202,0.0008
7,5,2,turn_right,9,19.3903,2.0139,0.0008
7,5,2,turn_right,12,19.3124,1.9966,0.0008
7,5,2,turn_right,15,19.2699,1.9592,0.0008
7,5,3,lane_change_right,0,24.1513,-7.6267,0.0008
7,5,3,lane_change_right,3,24.1398,-7.6716,0.0008
7,5,3,lane_change_right,6,24.1566,-7.7610,0.0008
7,5,3,lane_change_right,9,24.1803,-7.8519,0.0008
7,5,3,lane_change_right,12,24.1879,-7.9654,0.0008
7,5,3,lane_change_right,15,24.1793,-8.0830,0.0008
7,6,0,lane_change_right,0,3.9683,6.6486,0.0008
7,6,0,lane_change_right,3,3.9948,6.4499,0.0008
7,6,0,lane_change_right,6,4.0134,6.2611,0.0008
7,6,0,lane_change_right,9,4.0531,6.1002,0.0008
7,6,0,lane_change_right,12,4.1425,5.9401,0.0008
7,6,0,lane_change_right,15,4.2351,5.7805,0.0008
7,6,1,lane_change_left,0,9.8095,-0.9766,0.0008
7,6,1,lane_change_left,3,9.8605,-0.7623,0.0008
7,6,1,lane_change_left,6,9.8995,-0.5333,0.0008
7,6,1,lane_change_left,9,9.9603,-0.3077,0.0008
7,6,1,lane_change_left,12,9.9955,-0.1029,0.0008
7,6,1,lane_change_left,15,10.0475,0.0819,0.0008
