step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
3,5,1,turn_left,6,9.7670,-0.9341,0.5625
3,5,1,turn_left,9,9.7334,-0.8814,0.5625
3,5,1,turn_left,12,9.6875,-0.8387,0.5625
3,5,1,turn_left,15,9.6533,-0.8194,0.5625
3,5,2,lane_change_right,0,19.6202,2.1129,0.5625
3,5,2,lane_change_right,3,19.5755,1.9147,0.5625
3,5,2,lane_change_right,6,19.5452,1.7022,0.5625
3,5,2,lane_change_right,9,19.5078,1.4919,0.5625
3,5,2,lane_change_right,12,19.4709,1.2667,0.5625
3,5,2,lane_change_right,15,19.4095,1.0240,0.5625
3,5,3,constant_velocity,0,24.1725,-7.7651,0.5625
3,5,3,constant_velocity,3,24.1564,-7.6604,0.5625
3,5,3,constant_velocity,6,24.1417,-7.5425,0.5625
3,5,3,constant_velocity,9,24.1322,-7.4022,0.5625
3,5,3,constant_velocity,12,24.1187,-7.2202,0.5625
3,5,3,constant_velocity,15,24.0875,-6.9993,0.5625
4,0,0,turn_left,0,3.9434,6.7509,0.0480
4,0,0,turn_left,3,3.9649,6.6773,0.0480
4,0,0,turn_left,6,4.0065,6.6303,0.0480
4,0,0,turn_left,9,4.0696,6.5884,0.0480
4,0,0,turn_left,12,4.1414,6.5175,0.0480
4,0,0,turn_left,15,4.1918,6.3945,0.0480
4,0,1,turn_left,0,9.7671,-1.0800,0.0480
4,0,1,turn_left,3,9.7945,-0.9291,0.0480
4,0,1,turn_left,6,9.8060,-0.7524,0.0480
4,0,1,turn_left,9,9.8020,-0.5489,0.0480
4,0,1,turn_left,12,9.7879,-0.3552,0.0480
4,0,1,turn_left,15,9.7453,-0.1703,0.0480
4,0,2,constant_velocity,0,19.6038,2.0788,0.0480
4,0,2,constant_velocity,3,19.5525,1.9577,0.0480
4,0,2,constant_velocity,6,19.4908,1.8595,0.0480
4,0,2,constant_velocity,9,19.4091,1.7795,0.0480
4,0,2,constant_velocity,12,19.3428,1.7094,0.0480
4,0,2,constant_velocity,15,19.3101,1.6189,0.0480
4,0,3,constant_velocity,0,24.1672,-7.7305,0.0480
4,0,3,constant_velocity,3,24.1747,-7.6485,0.0480
4,0,3,constant_velocity,6,24.1984,-7.5711,0.0480
4,0,3,constant_velocity,9,24.2506,-7.5284,0.0480
4,0,3,constant_velocity,12,24.3132,-7.4987,0.0480
4,0,3,constant_velocity,15,24.3738,-7.4822,0.0480
4,1,0,constant_velocity,0,3.9434,6.7509,0.0720
4,1,0,constant_velocity,3,3.9712,6.6708,0.0720
4,1,0,constant_velocity,6,4.0113,6.5986,0.0720
4,1,0,constant_velocity,9,4.0832,6.5336,0.0720
4,1,0,constant_velocity,12,4.1564,6.4389,0.0720
4,1,0,constant_velocity,15,4.2567,6.3648,0.0720
4,1,1,turn_left,0,9.7671,-1.0800,0.0720
4,1,1,turn_left,3,9.8070,-0.9471,0.0720
4,1,1,turn_left,6,9.7940,-0.8094,0.0720
4,1,1,turn_left,9,9.7512,-0.6542,0.0720
4,1,1,turn_left,12,9.6704,-0.4947,0.0720
4,1,1,turn_left,15,9.5611,-0.3177,0.0720
4,1,2,constant_velocity,0,19.6038,2.0788,0.0720
4,1,2,constant_velocity,3,19.5666,1.9606,0.0720
4,1,2,constant_velocity,6,19.5063,1.8195,0.0720
4,1,2,constant_velocity,9,19.4159,1.7048,0.0720
4,1,2,constant_velocity,12,19.3094,1.6141,0.0720
4,1,2,constant_velocity,15,19.2320,1.5030,0.0720
4,1,3,constant_velocity,0,24.1672,-7.7305,0.0720
4,1,3,constant_velocity,3,24.1634,-7.6343,0.0720
4,1,3,constant_velocity,6,24.1752,-7.5644,0.0720
4,1,3,constant_velocity,9,24.2125,-7.5040,0.0720
4,1,3,constant_velocity,12,24.2752,-7.4763,0.0720
4,1,3,constant_velocity,15,24.3423,-7.4888,0.0720
4,2,0,constant_velocity,0,3.9434,6.7509,0.1920
4,2,0,constant_velocity,3,4.0210,6.6462,0.1920
4,2,0,constant_velocity,6,4.1488,6.5420,0.1920
4,2,0,constant_velocity,9,4.2521,6.4480,0.1920
4,2,0,constant_velocity,12,4.3853,6.3422,0.1920
4,2,0,constant_velocity,15,4.5492,6.2094,0.1920
4,2,1,lane_change_left,0,9.7671,-1.0800,0.1920
4,2,1,lane_change_left,3,9.8644,-0.8588,0.1920
4,2,1,lane_change_left,6,10.0381,-0.6135,0.1920
4,2,1,lane_change_left,9,10.2341,-0.3256,0.1920
4,2,1,lane_change_left,12,10.4123,-0.0359,0.1920
4,2,1,lane_change_left,15,10.5771,0.2553,0.1920
4,2,2,lane_change_right,0,19.6038,2.0788,0.1920
4,2,2,lane_change_right,3,19.5346,1.8712,0.1920
4,2,2,lane_change_right,6,19.4537,1.6357,0.1920
4,2,2,lane_change_right,9,19.3645,1.4116,0.1920
4,2,2,lane_change_right,12,19.2631,1.2142,0.1920
4,2,2,lane_change_right,15,19.1313,1.0264,0.1920
4,2,3,constant_velocity,0,24.1672,-7.7305,0.1920
4,2,3,constant_velocity,3,24.1583,-7.6316,0.1920
4,2,3,constant_velocity,6,24.1400,-7.5435,0.1920
4,2,3,constant_velocity,9,24.1286,-7.4533,0.1920
4,2,3,constant_velocity,12,24.0874,-7.3917,0.1920
4,2,3,constant_velocity,15,24.0713,-7.3817,0.1920
4,3,0,turn_left,0,3.9434,6.7509,0.1920
4,3,0,turn_left,3,3.9776,6.6382,0.1920
4,3,0,turn_left,6,3.9902,6.5222,0.1920
4,3,0,turn_left,9,4.0139,6.4103,0.1920
4,3,0,turn_left,12,4.0427,6.2997,0.1920
4,3,0,turn_left,15,4.0790,6.1615,0.1920
4,3,1,turn_left,0,9.7671,-1.0800,0.1920
4,3,1,turn_left,3,9.7956,-0.9381,0.1920
4,3,1,turn_left,6,9.7995,-0.7982,0.1920
4,3,1,turn_left,9,9.7796,-0.6504,0.1920
4,3,1,turn_left,12,9.7465,-0.4970,0.1920
4,3,1,turn_left,15,9.6672,-0.3393,0.1920
4,3,2,lane_change_right,0,19.6038,2.0788,0.1920
4,3,2,lane_change_right,3,19.5574,1.8906,0.1920
4,3,2,lane_change_right,6,19.5512,1.7169,0.1920
4,3,2,lane_change_right,9,19.5289,1.5580,0.1920
4,3,2,lane_change_right,12,19.4799,1.3909,0.1920
4,3,2,lane_change_right,15,19.4514,1.2130,0.1920
4,3,3,constant_velocity,0,24.1672,-7.7305,0.1920
4,3,3,constant_velocity,3,24.1602,-7.6182,0.1920
4,3,3,constant_velocity,6,24.1714,-7.5061,0.1920
4,3,3,constant_velocity,9,24.1808,-7.3734,0.1920
4,3,3,constant_velocity,12,24.1738,-7.2377,0.1920
4,3,3,constant_velocity,15,24.1514,-7.1097,0.1920
4,4,0,constant_velocity,0,3.9434,6.7509,0.1920
4,4,0,constant_velocity,3,4.0121,6.6714,0.1920
4,4,0,constant_velocity,6,4.0963,6.6246,0.1920
4,4,0,constant_velocity,9,4.2091,6.6046,0.1920
4,4,0,constant_velocity,12,4.3223,6.5948,0.1920
4,4,0,constant_velocity,15,4.4325,6.5807,0.1920
4,4,1,lane_change_left,0,9.7671,-1.0800,0.1920
4,4,1,lane_change_left,3,9.8063,-0.8763,0.1920
4,4,1,lane_change_left,6,9.8359,-0.6842,0.1920
4,4,1,lane_change_left,9,9.8745,-0.5089,0.1920
4,4,1,lane_change_left,12,9.9397,-0.3339,0.1920
4,4,1,lane_change_left,15,9.9819,-0.1486,0.1920
4,4,2,lane_change_right,0,19.6038,2.0788,0.1920
4,4,2,lane_change_right,3,19.5559,1.8879,0.1920
4,4,2,lane_change_right,6,19.5098,1.7000,0.1920
4,4,2,lane_change_right,9,19.4588,1.4800,0.1920
4,4,2,lane_change_right,12,19.4527,1.2360,0.1920
4,4,2,lane_change_right,15,19.4652,0.9875,0.1920
4,4,3,constant_velocity,0,24.1672,-7.7305,0.1920
4,4,3,constant_velocity,3,24.1518,-7.5926,0.1920
4,4,3,constant_velocity,6,24.1619,-7.4564,0.1920
4,4,3,constant_velocity,9,24.1882,-7.3119,0.1920
4,4,3,constant_velocity,12,24.2311,-7.1543,0.1920
4,4,3,constant_velocity,15,24.3102,-6.9767,0.1920
5,0,0,turn_left,0,3.9576,6.7189,0.1667
5,0,0,turn_left,3,3.9970,6.6342,0.1667
5,0,0,turn_left,6,4.0800,6.5246,0.1667
5,0,0,turn_left,9,4.1691,6.4582,0.1667
5,0,0,turn_left,12,4.2646,6.3861,0.1667
5,0,0,turn_left,15,4.3765,6.3030,0.1667
5,0,1,turn_left,0,9.7845,-1.0350,0.1667
5,0,1,turn_left,3,9.8455,-0.9139,0.1667
5,0,1,turn_left,6,9.9266,-0.7979,0.1667
5,0,1,turn_left,9,10.0212,-0.6451,0.1667
5,0,1,turn_left,12,10.0771,-0.4919,0.1667
5,0,1,turn_left,15,10.1242,-0.3472,0.1667
5,0,2,lane_change_right,0,19.5873,2.0447,0.1667
5,0,2,lane_change_right,3,19.5413,1.8626,0.1667
5,0,2,lane_change_right,6,19.4811,1.6838,0.1667
5,0,2,lane_change_right,9,19.4255,1.5082,0.1667
5,0,2,lane_change_right,12,19.3816,1.3459,0.1667
5,0,2,lane_change_right,15,19.3489,1.2182,0.1667
5,0,3,constant_velocity,0,24.1619,-7.6959,0.1667
5,0,3,constant_velocity,3,24.1253,-7.5746,0.1667
5,0,3,constant_velocity,6,24.1030,-7.4347,0.1667
5,0,3,constant_velocity,9,24.1093,-7.2843,0.1667
5,0,3,constant_velocity,12,24.1353,-7.0862,0.1667
5,0,3,constant_velocity,15,24.1449,-6.8738,0.1667
5,1,0,turn_left,0,3.9576,6.7189,0.1667
5,1,0,turn_left,3,4.0005,6.6143,0.1667
5,1,0,turn_left,6,4.0359,6.4830,0.1667
5,1,0,turn_left,9,4.1241,6.3285,0.1667
5,1,0,turn_left,12,4.2321,6.1602,0.1667
5,1,0,turn_left,15,4.3648,5.9991,0.1667
5,1,1,turn_left,0,9.7845,-1.0350,0.1667
5,1,1,turn_left,3,9.8150,-0.8896,0.1667
5,1,1,turn_left,6,9.7918,-0.7210,0.1667
5,1,1,turn_left,9,9.7240,-0.5541,0.1667
5,1,1,turn_left,12,9.6306,-0.3840,0.1667
5,1,1,turn_left,15,9.5403,-0.2214,0.1667
5,1,2,lane_change_right,0,19.5873,2.0447,0.1667
5,1,2,lane_change_right,3,19.5174,1.8654,0.1667
5,1,2,lane_change_right,6,19.4574,1.6873,0.1667
5,1,2,lane_change_right,9,19.3876,1.5199,0.1667
5,1,2,lane_change_right,12,19.3069,1.3640,0.1667
5,1,2,lane_change_right,15,19.1937,1.2122,0.1667
5,1,3,constant_velocity,0,24.1619,-7.6959,0.1667
5,1,3,constant_velocity,3,24.1489,-7.6006,0.1667
5,1,3,constant_velocity,6,24.1159,-7.5208,0.1667
5,1,3,constant_velocity,9,24.0829,-7.4127,0.1667
5,1,3,constant_velocity,12,24.0708,-7.2931,0.1667
5,1,3,constant_velocity,15,24.0461,-7.1726,0.1667
5,2,0,turn_left,0,3.9576,6.7189,0.0833
5,2,0,turn_left,3,4.0303,6.6212,0.0833
5,2,0,turn_left,6,4.1294,6.5349,0.0833
5,2,0,turn_left,9,4.2445,6.4903,0.0833
5,2,0,turn_left,12,4.3574,6.4669,0.0833
5,2,0,turn_left,15,4.4437,6.4510,0.0833
5,2,1,lane_change_left,0,9.7845,-1.0350,0.0833
5,2,1,lane_change_left,3,9.8313,-0.8173,0.0833
5,2,1,lane_change_left,6,9.8543,-0.6184,0.0833
5,2,1,lane_change_left,9,9.8791,-0.4317,0.0833
5,2,1,lane_change_left,12,9.8922,-0.2302,0.0833
5,2,1,lane_change_left,15,9.8936,-0.0419,0.0833
5,2,2,constant_velocity,0,19.5873,2.0447,0.0833
5,2,2,constant_velocity,3,19.5207,1.9494,0.0833
5,2,2,constant_velocity,6,19.4475,1.8591,0.0833
5,2,2,constant_velocity,9,19.3521,1.7443,0.0833
5,2,2,constant_velocity,12,19.2910,1.6498,0.0833
5,2,2,constant_velocity,15,19.2580,1.5615,0.0833
5,2,3,constant_velocity,0,24.1619,-7.6959,0.0833
5,2,3,constant_velocity,3,24.1529,-7.6286,0.0833
5,2,3,constant_velocity,6,24.1502,-7.5730,0.0833
5,2,3,constant_velocity,9,24.1321,-7.5300,0.0833
5,2,3,constant_velocity,12,24.0988,-7.4827,0.0833
5,2,3,constant_velocity,15,24.0627,-7.4813,0.0833
5,3,0,constant_velocity,0,3.9576,6.7189,0.0833
5,3,0,constant_velocity,3,3.9927,6.6139,0.0833
5,3,0,constant_velocity,6,4.0352,6.5423,0.0833
5,3,0,constant_velocity,9,4.0784,6.5276,0.0833
5,3,0,constant_velocity,12,4.0793,6.5097,0.0833
5,3,0,constant_velocity,15,4.0986,6.4801,0.0833
5,3,1,lane_change_left,0,9.7845,-1.0350,0.0833
5,3,1,lane_change_left,3,9.8543,-0.8361,0.0833
5,3,1,lane_change_left,6,9.9343,-0.6463,0.0833
5,3,1,lane_change_left,9,10.0135,-0.4896,0.0833
5,3,1,lane_change_left,12,10.1190,-0.2962,0.0833
5,3,1,lane_change_left,15,10.2219,-0.1034,0.0833
5,3,2,constant_velocity,0,19.5873,2.0447,0.0833
5,3,2,constant_velocity,3,19.5249,1.9281,0.0833
5,3,2,constant_velocity,6,19.4393,1.7953,0.0833
5,3,2,constant_velocity,9,19.3588,1.6950,0.0833
5,3,2,constant_velocity,12,19.2882,1.5807,0.0833
5,3,2,constant_velocity,15,19.1921,1.4725,0.0833
5,3,3,constant_velocity,0,24.1619,-7.6959,0.0833
5,3,3,constant_velocity,3,24.1452,-7.6133,0.0833
5,3,3,constant_velocity,6,24.1311,-7.5549,0.0833
5,3,3,constant_velocity,9,24.1287,-7.4845,0.0833
5,3,3,constant_velocity,12,24.1225,-7.4218,0.0833
5,3,3,constant_velocity,15,24.1226,-7.3992,0.0833
5,4,0,constant_velocity,0,3.9576,6.7189,0.1667
5,4,0,constant_velocity,3,3.9975,6.6248,0.1667
5,4,0,constant_velocity,6,4.0173,6.5158,0.1667
5,4,0,constant_velocity,9,4.0239,6.3898,0.1667
5,4,0,constant_velocity,12,3.9838,6.2408,0.1667
5,4,0,constant_velocity,15,3.9380,6.0749,0.1667
5,4,1,lane_change_left,0,9.7845,-1.0350,0.1667
5,4,1,lane_change_left,3,9.8257,-0.8068,0.1667
5,4,1,lane_change_left,6,9.8365,-0.5681,0.1667
5,4,1,lane_change_left,9,9.8436,-0.3158,0.1667
5,4,1,lane_change_left,12,9.8194,-0.0568,0.1667
5,4,1,lane_change_left,15,9.7556,0.2269,0.1667
5,4,2,lane_change_right,0,19.5873,2.0447,0.1667
5,4,2,lane_change_right,3,19.5335,1.8271,0.1667
5,4,2,lane_change_right,6,19.4791,1.5794,0.1667
5,4,2,lane_change_right,9,19.4367,1.3158,0.1667
5,4,2,lane_change_right,12,19.3598,1.0482,0.1667
5,4,2,lane_change_right,15,19.2719,0.7879,0.1667
5,4,3,constant_velocity,0,24.1619,-7.6959,0.1667
5,4,3,constant_velocity,3,24.1579,-7.5858,0.1667
5,4,3,constant_velocity,6,24.1782,-7.4743,0.1667
5,4,3,constant_velocity,9,24.1928,-7.3601,0.1667
5,4,3,constant_velocity,12,24.2118,-7.2116,0.1667
5,4,3,constant_velocity,15,24.2296,-7.0597,0.1667
6,0,0,constant_velocity,0,3.9728,6.6874,0.1399
6,0,0,constant_velocity,3,4.0358,6.5696,0.1399
6,0,0,constant_velocity,6,4.1159,6.4702,0.1399
6,0,0,constant_velocity,9,4.2060,6.3829,0.1399
6,0,0,constant_velocity,12,4.2996,6.2977,0.1399
6,0,0,constant_velocity,15,4.3775,6.2000,0.1399
6,0,1,lane_change_left,0,9.8019,-0.9870,0.1399
6,0,1,lane_change_left,3,9.8441,-0.7248,0.1399
6,0,1,lane_change_left,6,9.9007,-0.4797,0.1399
6,0,1,lane_change_left,9,9.9918,-0.2361,0.1399
6,0,1,lane_change_left,12,10.0736,0.0165,0.1399
6,0,1,lane_change_left,15,10.1418,0.2911,0.1399
6,0,2,lane_change_right,0,19.5709,2.0106,0.1399
6,0,2,lane_change_right,3,19.5327,1.8445,0.1399
6,0,2,lane_change_right,6,19.5108,1.6848,0.1399
6,0,2,lane_change_right,9,19.5013,1.5306,0.1399
6,0,2,lane_change_right,12,19.5056,1.3786,0.1399
6,0,2,lane_change_right,15,19.5664,1.2074,0.1399
6,0,3,constant_velocity,0,24.1566,-7.6613,0.1399
6,0,3,constant_velocity,3,24.1353,-7.5524,0.1399
6,0,3,constant_velocity,6,24.1351,-7.4400,0.1399
6,0,3,constant_velocity,9,24.1614,-7.3281,0.1399
6,0,3,constant_velocity,12,24.1829,-7.2156,0.1399
6,0,3,constant_velocity,15,24.2068,-7.1108,0.1399
6,1,0,constant_velocity,0,3.9728,6.6874,0.0787
6,1,0,constant_velocity,3,4.0344,6.6060,0.0787
6,1,0,constant_velocity,6,4.0601,6.5266,0.0787
6,1,0,constant_velocity,9,4.0783,6.3962,0.0787
6,1,0,constant_velocity,12,4.0914,6.2274,0.0787
6,1,0,constant_velocity,15,4.0989,6.0608,0.0787
6,1,1,turn_left,0,9.8019,-0.9870,0.0787
6,1,1,turn_left,3,9.8595,-0.8645,0.0787
6,1,1,turn_left,6,9.9041,-0.7770,0.0787
6,1,1,turn_left,9,9.9264,-0.7114,0.0787
6,1,1,turn_left,12,9.9234,-0.6904,0.0787
6,1,1,turn_left,15,9.9109,-0.6984,0.0787
6,1,2,constant_velocity,0,19.5709,2.0106,0.0787
6,1,2,constant_velocity,3,19.5118,1.9155,0.0787
6,1,2,constant_velocity,6,19.4454,1.8267,0.0787
6,1,2,constant_velocity,9,19.3692,1.7538,0.0787
6,1,2,constant_velocity,12,19.2925,1.6726,0.0787
6,1,2,constant_velocity,15,19.2392,1.5632,0.0787
6,1,3,constant_velocity,0,24.1566,-7.6613,0.0787
6,1,3,constant_velocity,3,24.1197,-7.5677,0.0787
6,1,3,constant_velocity,6,24.0629,-7.5053,0.0787
6,1,3,constant_velocity,9,24.0155,-7.4364,0.0787
6,1,3,constant_velocity,12,23.9457,-7.3876,0.0787
6,1,3,constant_velocity,15,23.8385,-7.3390,0.0787
6,2,0,turn_left,0,3.9728,6.6874,0.1866
6,2,0,turn_left,3,4.0318,6.5776,0.1866
6,2,0,turn_left,6,4.0893,6.4470,0.1866
6,2,0,turn_left,9,4.1444,6.3406,0.1866
6,2,0,turn_left,12,4.1935,6.2292,0.1866
6,2,0,turn_left,15,4.2670,6.1514,0.1866
6,2,1,lane_change_left,0,9.8019,-0.9870,0.1866
6,2,1,lane_change_left,3,9.8815,-0.7530,0.1866
6,2,1,lane_change_left,6,9.9622,-0.5238,0.1866
6,2,1,lane_change_left,9,10.0591,-0.2770,0.1866
6,2,1,lane_change_left,12,10.1467,-0.0090,0.1866
6,2,1,lane_change_left,15,10.2343,0.2763,0.1866
6,2,2,lane_change_right,0,19.5709,2.0106,0.1866
6,2,2,lane_change_right,3,19.5336,1.8194,0.1866
6,2,2,lane_change_right,6,19.4923,1.6064,0.1866
6,2,2,lane_change_right,9,19.4631,1.3912,0.1866
6,2,2,lane_change_right,12,19.4466,1.1776,0.1866
6,2,2,lane_change_right,15,19.4299,0.9885,0.1866
6,2,3,constant_velocity,0,24.1566,-7.6613,0.1866
6,2,3,constant_velocity,3,24.1332,-7.5776,0.1866
6,2,3,constant_velocity,6,24.1590,-7.5253,0.1866
6,2,3,constant_velocity,9,24.2031,-7.4881,0.1866
6,2,3,constant_velocity,12,24.2162,-7.4410,0.1866
6,2,3,constant_velocity,15,24.2068,-7.3923,0.1866
6,3,0,turn_left,0,3.9728,6.6874,0.1399
6,3,0,turn_left,3,4.0146,6.6028,0.1399
6,3,0,turn_left,6,4.0602,6.4905,0.1399
6,3,0,turn_left,9,4.1080,6.3626,0.1399
6,3,0,turn_left,12,4.1755,6.2991,0.1399
6,3,0,turn_left,15,4.2211,6.2569,0.1399
6,3,1,lane_change_left,0,9.8019,-0.9870,0.1399
6,3,1,lane_change_left,3,9.8355,-0.7548,0.1399
6,3,1,lane_change_left,6,9.8742,-0.5177,0.1399
6,3,1,lane_change_left,9,9.8644,-0.2867,0.1399
6,3,1,lane_change_left,12,9.8347,-0.0717,0.1399
6,3,1,lane_change_left,15,9.8175,0.1341,0.1399
6,3,2,constant_velocity,0,19.5709,2.0106,0.1399
6,3,2,constant_velocity,3,19.5293,1.9169,0.1399
6,3,2,constant_velocity,6,19.4805,1.8514,0.1399
6,3,2,constant_velocity,9,19.3840,1.8109,0.1399
6,3,2,constant_velocity,12,19.2594,1.7737,0.1399
6,3,2,constant_velocity,15,19.1309,1.7324,0.1399
6,3,3,constant_velocity,0,24.1566,-7.6613,0.1399
6,3,3,constant_velocity,3,24.1332,-7.5597,0.1399
6,3,3,constant_velocity,6,24.0990,-7.4808,0.1399
6,3,3,constant_velocity,9,24.0693,-7.4222,0.1399
6,3,3,constant_velocity,12,24.0747,-7.3797,0.1399
6,3,3,constant_velocity,15,24.0729,-7.3482,0.1399
6,4,0,turn_left,0,3.9728,6.6874,0.1866
6,4,0,turn_left,3,4.0489,6.6143,0.1866
6,4,0,turn_left,6,4.1569,6.5618,0.1866
6,4,0,turn_left,9,4.2917,6.5007,0.1866
6,4,0,turn_left,12,4.4235,6.4496,0.1866
6,4,0,turn_left,15,4.5639,6.3971,0.1866
6,4,1,lane_change_left,0,9.8019,-0.9870,0.1866
6,4,1,lane_change_left,3,9.8498,-0.7430,0.1866
6,4,1,lane_change_left,6,9.9022,-0.5035,0.1866
6,4,1,lane_change_left,9,9.9386,-0.2480,0.1866
6,4,1,lane_change_left,12,9.9597,0.0100,0.1866
6,4,1,lane_change_left,15,9.9750,0.2769,0.1866
6,4,2,lane_change_right,0,19.5709,2.0106,0.1866
6,4,2,lane_change_right,3,19.4931,1.8220,0.1866
6,4,2,lane_change_right,6,19.3897,1.6114,0.1866
6,4,2,lane_change_right,9,19.2583,1.4043,0.1866
6,4,2,lane_change_right,12,19.1133,1.1937,0.1866
6,4,2,lane_change_right,15,18.9952,0.9558,0.1866
6,4,3,constant_velocity,0,24.1566,-7.6613,0.1866
6,4,3,constant_velocity,3,24.1425,-7.5456,0.1866
6,4,3,constant_velocity,6,24.1300,-7.3967,0.1866
6,4,3,constant_velocity,9,24.1416,-7.2532,0.1866
6,4,3,constant_velocity,12,24.1432,-7.1132,0.1866
6,4,3,constant_velocity,15,24.1864,-6.9470,0.1866
7,1,0,constant_velocity,0,3.9889,6.6563,0.0703
7,1,0,constant_velocity,3,4.0237,6.5528,0.0703
7,1,0,constant_velocity,6,4.0512,6.4409,0.0703
7,1,0,constant_velocity,9,4.0527,6.3288,0.0703
7,1,0,constant_velocity,12,4.0548,6.2346,0.0703
7,1,0,constant_velocity,15,4.0670,6.1695,0.0703
7,1,1,turn_left,0,9.8193,-0.9419,0.0703
7,1,1,turn_left,3,9.8523,-0.8105,0.0703
7,1,1,turn_left,6,9.8692,-0.6823,0.0703
7,1,1,turn_left,9,9.8761,-0.5867,0.0703
7,1,1,turn_left,12,9.8671,-0.5330,0.0703
7,1,1,turn_left,15,9.8634,-0.5164,0.0703
7,1,2,constant_velocity,0,19.5544,1.9765,0.0703
7,1,2,constant_velocity,3,19.5105,1.8920,0.0703
7,1,2,constant_velocity,6,19.4621,1.8334,0.0703
7,1,2,constant_velocity,9,19.4119,1.7822,0.0703
7,1,2,constant_velocity,12,19.3630,1.7468,0.0703
7,1,2,constant_velocity,15,19.3001,1.7148,0.0703
7,1,3,constant_velocity,0,24.1513,-7.6267,0.0703
7,1,3,constant_velocity,3,24.1448,-7.5369,0.0703
7,1,3,constant_velocity,6,24.1468,-7.4620,0.0703
7,1,3,constant_velocity,9,24.1571,-7.3885,0.0703
7,1,3,constant_velocity,12,24.1651,-7.3178,0.0703
7,1,3,constant_velocity,15,24.1690,-7.2618,0.0703
7,2,0,constant_velocity,0,3.9889,6.6563,0.0938
7,2,0,constant_velocity,3,4.0026,6.5982,0.0938
7,2,0,constant_velocity,6,3.9953,6.5783,0.0938
7,2,0,constant_velocity,9,4.0050,6.5445,0.0938
7,2,0,constant_velocity,12,4.0155,6.5452,0.0938
7,2,0,constant_velocity,15,4.0242,6.5408,0.0938
7,2,1,lane_change_left,0,9.8193,-0.9419,0.0938
7,2,1,lane_change_left,3,9.8598,-0.7176,0.0938
7,2,1,lane_change_left,6,9.8916,-0.5070,0.0938
7,2,1,lane_change_left,9,9.9204,-0.2969,0.0938
7,2,1,lane_change_left,12,9.9493,-0.0819,0.0938
7,2,1,lane_change_left,15,9.9574,0.1631,0.0938
7,2,2,lane_change_right,0,19.5544,1.9765,0.0938
7,2,2,lane_change_right,3,19.5344,1.7650,0.0938
7,2,2,lane_change_right,6,19.5495,1.5015,0.0938
7,2,2,lane_change_right,9,19.5390,1.2416,0.0938
7,2,2,lane_change_right,12,19.5428,1.0036,0.0938
7,2,2,lane_change_right,15,19.5726,0.7342,0.0938
7,2,3,constant_velocity,0,24.1513,-7.6267,0.0938
7,2,3,constant_velocity,3,24.1489,-7.5415,0.0938
7,2,3,constant_velocity,6,24.1591,-7.4451,0.0938
7,2,3,constant_velocity,9,24.1692,-7.3500,0.0938
7,2,3,constant_velocity,12,24.2167,-7.3037,0.0938
7,2,3,constant_velocity,15,24.2620,-7.3096,0.0938
7,4,0,turn_left,0,3.9889,6.6563,0.1562
7,4,0,turn_left,3,4.0484,6.5812,0.1562
7,4,0,turn_left,6,4.1203,6.5068,0.1562
7,4,0,turn_left,9,4.2068,6.4331,0.1562
7,4,0,turn_left,12,4.3271,6.3802,0.1562
7,4,0,turn_left,15,4.4921,6.3648,0.1562
7,4,1,lane_change_left,0,9.8193,-0.9419,0.1562
7,4,1,lane_change_left,3,9.8658,-0.7327,0.1562
7,4,1,lane_change_left,6,9.9549,-0.5496,0.1562
7,4,1,lane_change_left,9,10.0927,-0.3797,0.1562
7,4,1,lane_change_left,12,10.2391,-0.2217,0.1562
7,4,1,lane_change_left,15,10.3956,-0.0603,0.1562
7,4,2,lane_change_right,0,19.5544,1.9765,0.1562
7,4,2,lane_change_right,3,19.5183,1.7727,0.1562
7,4,2,lane_change_right,6,19.5134,1.5773,0.1562
7,4,2,lane_change_right,9,19.5310,1.3546,0.1562
7,4,2,lane_change_right,12,19.5720,1.1208,0.1562
7,4,2,lane_change_right,15,19.6063,0.9248,0.1562
7,4,3,constant_velocity,0,24.1513,-7.6267,0.1562
7,4,3,constant_velocity,3,24.1091,-7.5326,0.1562
7,4,3,constant_velocity,6,24.0447,-7.4627,0.1562
7,4,3,constant_velocity,9,23.9886,-7.4128,0.1562
7,4,3,constant_velocity,12,23.9330,-7.3920,0.1562
7,4,3,constant_velocity,15,23.8906,-7.3903,0.1562
7,5,0,turn_left,0,3.9889,6.6563,0.1562
7,5,0,turn_left,3,4.0444,6.5504,0.1562
7,5,0,turn_left,6,4.0815,6.4399,0.1562
7,5,0,turn_left,9,4.0952,6.3429,0.1562
7,5,0,turn_left,12,4.1182,6.2466,0.1562
7,5,0,turn_left,15,4.1837,6.1386,0.1562
7,5,1,lane_change_left,0,9.8193,-0.9419,0.1562
7,5,1,lane_change_left,3,9.8731,-0.7302,0.1562
7,5,1,lane_change_left,6,9.9348,-0.5245,0.1562
7,5,1,lane_change_left,9,9.9954,-0.3345,0.1562
7,5,1,lane_change_left,12,10.0725,-0.1176,0.1562
7,5,1,lane_change_left,15,10.1824,0.1028,0.1562
7,5,2,lane_change_right,0,19.5544,1.9765,0.1562
7,5,2,lane_change_right,3,19.4978,1.7983,0.1562
7,5,2,lane_change_right,6,19.4448,1.6223,0.1562
7,5,2,lane_change_right,9,19.4344,1.4611,0.1562
7,5,2,lane_change_right,12,19.4432,1.3242,0.1562
