iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
1,0,2,4,10,0,0.9805653343526302,-0.19619282623458684,8.663713038080296,9.341902783761551,-1.8011209594833288,-8.43343103323425,True,True,True,True,True
1,0,2,0,3,0,0.9595713563620275,-0.2814654722155789,7.7920272287019525,8.350976430503916,-2.2335579685400173,-7.3157925780770885,True,True,True,True,True
1,0,2,1,11,1,0.9656960368405829,0.25967511322880255,11.560181492647178,12.002954012609965,3.1538500632840867,-11.045708177084336,True,True,True,True,True
1,0,2,2,36,2,0.9977773761858448,0.06663563289780594,12.864586135207727,13.682081497368292,0.9441608830996437,-12.34609568330036,True,True,True,True,True
1,0,2,3,5,0,0.9903590017902831,-0.1385245378009038,8.43984203517423,9.219061163351128,-1.1525887509093566,-7.938475065132708,True,True,True,True,True
1,0,2,4,26,0,0.9998423782978691,0.017754395502547614,8.55491746635496,9.40244663596981,0.22264120609111437,-8.038531890908393,True,True,True,True,True
1,0,2,0,29,0,0.9915454100897161,-0.12976016233812565,8.185529382125356,8.976155736612622,-1.0424105426453614,-7.682982836620229,True,True,True,True,True
1,0,2,1,33,1,0.9130212362076091,0.4079120275671327,11.058258091165817,10.934092011842498,4.719644814564319,-10.561318628831867,True,True,True,True,True
1,0,2,2,32,2,0.9996606117444853,0.026051129085730807,12.484534092450883,13.328669893452604,0.39874636479536285,-11.96770430116757,True,True,True,True,True
1,0,2,3,44,0,0.9951114727777611,-0.09875807180213253,8.460634817244944,9.276516736384437,-0.804659143336598,-7.954240736307511,True,True,True,True,True
1,0,2,4,19,0,0.9786309019053009,-0.20562479868930517,8.64897539253518,9.330825140689146,-1.7874379545886003,-8.158002253902552,True,True,True,True,True
1,0,3,0,0,0,0.98837526957097,-0.15203396495688762,7.866802231963321,8.624032219593508,-1.2695982913330794,-7.633761531705125,True,True,True,True,True
1,0,3,1,34,1,0.9691573601678125,0.24644271389626607,11.29552387536219,11.78060296850785,2.9551119191317285,-11.059016341567833,True,True,True,True,True
1,0,3,2,39,2,0.9950260708240589,0.09961485020033375,12.92979226747569,13.711618758041208,1.369014055135585,-12.690073998427764,True,True,True,True,True
1,0,3,3,43,0,0.9999961286956406,-0.002782551658394934,7.9217020902570034,8.771726249435563,-0.0035215315695760196,-7.6828671540427464,True,True,True,True,True
1,0,3,4,2,0,0.9982318219294333,-0.05944097650143747,8.524602798850731,9.36007075955478,-0.5229105068823471,-8.28733506632385,True,True,True,True,True
1,0,3,0,18,0,0.9940545046662626,-0.10888361563022818,7.898990912941812,8.71415300848516,-0.7957841958548962,-7.2588364663358504,True,True,True,True,True
1,0,3,1,6,1,0.9717285452793433,0.23610089853554442,11.133893641440876,11.661530450629966,2.7617498491700587,-10.478269517845174,True,True,True,True,True
1,0,3,2,46,2,0.9986880603968274,0.05120701144201515,12.518933509648287,13.348651847644136,0.7380685954468178,-11.861801371769474,True,True,True,True,True
1,0,3,3,14,0,0.9931577450217679,-0.11678053563534185,8.130891054187275,8.93846019158776,-0.8870492482292264,-7.492010764749386,True,True,True,True,True
1,0,3,4,20,0,0.9874838945243467,-0.15771987209933014,8.521225689648729,9.28376225416605,-1.2912766181958888,-7.8896206768527914,True,True,True,True,True
1,0,3,0,12,0,0.987298967503079,-0.15887337337437707,7.82657805949699,8.596539728067334,-1.191031938567931,-7.195194412219028,True,True,True,True,True
1,0,3,1,37,1,0.9677877938963125,0.2517673250946364,11.798845305096695,12.261591966269608,3.1069411652598387,-11.144431473467549,True,True,True,True,True
1,0,3,2,9,2,0.99991161867021,-0.013294918138927464,12.891811672597036,13.741871020637108,-0.08688859776820634,-12.23950029655766,True,True,True,True,True
1,0,3,3,28,0,0.9963687228435367,-0.08514322133405497,7.876243472825353,8.706685760770114,-0.6010355300752404,-7.232507995900614,True,True,True,True,True
1,0,3,4,38,0,0.9820054442082584,-0.18885260799189754,8.177263318962195,8.904289591534134,-1.4995951937338163,-7.551951382931855,True,True,True,True,True
1,0,4,0,23,0,0.9991823203463094,-0.04043130850424049,8.418686539320726,9.262315155376827,-0.34490574528544005,-8.18080733407167,True,True,True,True,True
1,0,4,1,40,1,0.9642415042672299,0.26502513361654934,11.064128031586696,11.499708520092067,3.115296191994391,-10.828419090589799,True,True,True,True,True
1,0,4,2,29,2,0.9935749287749892,0.11317623827365478,13.179606324195323,13.940251138822045,1.5809174661037975,-12.939960488431677,True,True,True,True,True
1,0,4,3,2,0,0.9986486501001598,0.051969930278275234,8.462680487050472,9.299691519048416,0.4917479216929136,-8.22306026941611,True,True,True,True,True
1,0,4,4,16,0,0.9923803084918947,-0.12321251282857519,8.513920571672879,9.298669655007,-1.104627344644535,-8.279340282916719,True,True,True,True,True
1,0,4,0,22,0,0.9622240326969591,-0.2722589041710141,8.56129923581163,9.143136300272289,-2.25356726287373,-7.829264499773799,True,True,True,True,True
1,0,4,1,44,1,0.9527823706147212,0.30365400416558336,11.852048101103085,12.14362773215555,3.7273135445961953,-11.064460919732479,True,True,True,True,True
1,0,4,2,15,2,0.9978654906041037,0.0653028533942539,12.85849462549978,13.675478583008621,0.9525844092050512,-12.061298458424961,True,True,True,True,True
1,0,4,3,4,0,0.9847304845993673,-0.17408581992998548,8.665443003651665,9.412902154154155,-1.4146545882028843,-7.9048449819802675,True,True,True,True,True
1,0,4,4,21,0,0.9952183012778751,-0.0976756510169277,8.736011453145899,9.55836613745627,-0.750960368024493,-7.95874750167215,True,True,True,True,True
1,0,4,0,15,0,0.9776846710129672,-0.2100778047920958,7.949196611853589,8.660259049693744,-1.5812907617510792,-7.198115993354869,True,True,True,True,True
1,0,4,1,23,1,0.9438629618970867,0.33033726577372163,10.668254335032133,10.923927833167912,3.6555471634115047,-9.884808790829826,True,True,True,True,True
1,0,4,2,6,2,0.9993065752727391,0.037233971271800836,13.097630326372434,13.93498428533081,0.599154561199309,-12.302365048020679,True,True,True,True,True
1,0,4,3,30,0,0.9915203746949844,-0.12995132382826055,7.987296079464997,8.789830746079682,-0.9388115566087458,-7.216492164705841,True,True,True,True,True
1,0,4,4,37,0,0.9988217102357354,-0.04853031178305481,8.11187100924285,8.958480914549794,-0.2873622803078758,-7.326375641820944,True,True,True,True,True
1,0,5,0,33,0,0.9659208285933735,-0.25883769603651396,8.374050392100191,8.930763183580368,-2.3089380990346178,-8.14853362466499,True,True,True,True,True
1,0,5,1,16,1,0.9279661783951787,0.3726644224428289,11.255248829595834,11.25944550285737,4.445995151884083,-11.026029138473177,True,True,True,True,True
1,0,5,2,7,2,0.9978539521601638,0.0654789291172469,12.872559320724177,13.692813051643046,0.9030645697642335,-12.632855776438268,True,True,True,True,True
1,0,5,3,37,0,0.9778116865626486,-0.2094858124587647,8.5332521792319,9.189679402019985,-1.897389897232042,-8.303896804778963,True,True,True,True,True
1,0,5,4,16,0,0.9999256414238985,-0.012194737512758586,8.579652973514216,9.429233902896948,-0.09186052777620157,-8.341025205725533,True,True,True,True,True
1,0,5,0,47,0,0.9999995284647523,-0.0009711180531282071,7.224876292630524,8.075001301278835,0.12480563015287649,-6.29505343703255,True,True,True,True,True
1,0,5,1,18,1,0.9543547704951528,0.2986753622800925,11.57745374617693,11.90560520299207,3.566690660177495,-10.650601567598063,True,True,True,True,True
1,0,5,2,20,2,0.9977020713844621,0.06775379513469125,12.869310375176822,13.683147725811095,0.9978119445723138,-11.93256992563249,True,True,True,True,True
1,0,5,3,26,0,0.987671074612625,0.15654343925422884,8.022587961836107,8.765618289912986,1.3736783018063083,-7.083478318776711,True,True,True,True,True
1,0,5,4,19,0,0.9989171628151283,-0.04652420696126233,8.341164856612671,9.18934786568387,-0.25293410185979803,-7.418349909032069,True,True,True,True,True
1,0,5,0,8,0,0.9913575006857924,-0.13118805522614874,8.32420168763169,9.128052311427636,-0.9531245953000167,-7.419570838335916,True,True,True,True,True
1,0,5,1,17,1,0.9702901433545741,0.24194428637386758,11.204546215108723,11.719916175243998,2.8222492027461366,-10.270348913933244,True,True,True,True,True
1,0,5,2,43,2,0.9984727476340338,0.05524646805129791,12.111587518023919,12.937362981723144,0.7961260886964926,-11.175778146459079,True,True,True,True,True
1,0,5,3,21,0,0.991413911495204,-0.13076106489999234,8.390966778639282,9.194602865205265,-0.9583096275405594,-7.486227216491322,True,True,True,True,True
1,0,5,4,27,0,0.9972383566019002,-0.07426749034363038,8.496963827174836,9.336037440412971,-0.49428347118964344,-7.579365107521502,True,True,True,True,True
1,0,6,0,47,0,0.9562152577511654,-0.29266428009559375,7.879905641406923,8.373789671783298,-2.469587992810504,-7.657391486511507,True,True,True,True,True
1,0,6,1,45,1,0.9580506063296159,0.2865990853290624,11.366267473728453,11.717872451379433,3.454137565214689,-11.131601229435972,True,True,True,True,True
1,0,6,2,33,2,0.9985930294135739,0.05302793232458755,13.00656460411298,13.836669779212269,0.7422995875685527,-12.766936279315875,True,True,True,True,True
1,0,6,3,3,0,0.9902539573206385,-0.13927347202829127,8.4908903810515,9.257276365259006,-1.2481617914116512,-8.257142839339625,True,True,True,True,True
1,0,6,4,0,0,0.9635943096564401,-0.2673686713093522,8.583612689748893,9.11246274520482,-2.4419294837943393,-8.358824219447678,True,True,True,True,True
1,0,6,0,16,0,0.99938482224651,-0.03507102883166707,8.079398411279419,8.93061838857873,-0.12186527172515904,-7.017295119190926,True,True,True,True,True
1,0,6,1,20,1,0.9537940722723799,0.30046109182067154,10.846752774599702,11.208576859861875,3.3484488822085234,-9.781659495825377,True,True,True,True,True
1,0,6,2,24,2,0.9998542672792153,-0.017071736980848438,12.636888166175094,13.487863493596675,-0.05800790066196626,-11.571510659816115,True,True,True,True,True
1,0,6,3,13,0,0.999805182135036,-0.019738231327239723,8.346760155027265,9.198424675504562,-0.006459392278048148,-7.281845850026012,True,True,True,True,True
1,0,6,4,11,0,0.9980774026953141,-0.061979821143463856,8.396199897306577,9.242056088908031,-0.35354346173595586,-7.339638411318715,True,True,True,True,True
1,0,6,0,15,0,0.9983705123479952,-0.057064175048812824,8.009885821804748,8.857703375006015,-0.2911803256458433,-6.952253997227033,True,True,True,True,True
1,0,6,1,3,1,0.9062955518950829,0.4226444990949095,10.946307776685318,10.822738490896375,4.703025893673986,-9.913128447639496,True,True,True,True,True
1,0,6,2,1,2,0.9946460323497899,0.10334055511182805,11.92608613587446,12.703256323545219,1.362897998616516,-10.847722497050292,True,True,True,True,True
1,0,6,3,30,0,0.9926143991706311,-0.12131221933147189,8.268056252638356,9.084983702684791,-0.8257256661772218,-7.226470233615284,True,True,True,True,True
1,0,6,4,29,0,0.9857385900851914,-0.16828378417678566,8.306437039894812,9.081657322665421,-1.2140026207107841,-7.279431422226853,True,True,True,True,True
1,0,7,0,27,0,0.9841867895932516,-0.17713374379301308,7.979919692473345,8.701311168738474,-1.5028428935132303,-7.748387145104058,True,True,True,True,True
1,0,7,1,1,1,0.9397443751567495,0.3418779158723925,11.5804866778923,11.702905013676098,4.190816229356106,-11.349075821065993,True,True,True,True,True
1,0,7,2,21,2,0.9963525018453064,0.08533283111791508,12.619766771396518,13.420656087467478,1.149176711450588,-12.380020433867942,True,True,True,True,True
1,0,7,3,21,0,0.9790527272510684,-0.20360686938864594,8.13465958760926,8.810389940551113,-1.7623338998567388,-7.904888856598232,True,True,True,True,True
1,0,7,4,42,0,0.9817977610858732,-0.1899293456176978,8.219439910802704,8.916744160452936,-1.6585138903628427,-7.988736831235553,True,True,True,True,True
1,0,7,0,25,0,0.9632173089959225,-0.2687236789913635,8.065860658143876,8.720673745878885,-1.9200271518447254,-6.9512498326595,True,True,True,True,True
1,0,7,1,3,1,0.9677237258675957,0.2520134726417192,11.080927428886875,11.579450401093162,2.8776975121207062,-9.869046406073855,True,True,True,True,True
1,0,7,2,2,2,0.9933200278513891,0.11539203728730821,12.801595897287942,13.55625304454499,1.6110145023020743,-11.582929794035067,True,True,True,True,True
1,0,7,3,8,0,0.9701912733444358,-0.2423404488035425,8.31892316210279,9.007921909675781,-1.7723658451891215,-7.191246348797429,True,True,True,True,True
1,0,7,4,18,0,0.9811217300832813,-0.19339118583428014,8.632929493398276,9.382488139880017,-1.43525929538059,-7.483434082564137,True,True,True,True,True
1,0,7,0,49,0,0.9891617429186574,-0.146829991303289,8.189824069366828,8.993469747252757,-0.9795536866237723,-7.022418163905284,True,True,True,True,True
1,0,7,1,35,1,0.9430933851803955,0.33252799405310535,10.971538839747064,11.226904522899705,3.709520612425467,-9.775172231192418,True,True,True,True,True
1,0,7,2,27,2,0.9966883696586186,0.08131601187493741,12.974372684471051,13.77227551200049,1.201557426060624,-11.757652521364125,True,True,True,True,True
1,0,7,3,28,0,0.9643610536324477,-0.264589792389871,8.333210831008197,8.985384823916814,-1.9579578268817777,-7.216491195757018,True,True,True,True,True
1,0,7,4,4,0,0.9984210561764317,-0.05617289901312244,8.501860073130787,9.35079124066278,-0.2818655761246943,-7.3072962779782,True,True,True,True,True
1,0,8,0,43,0,0.9961119666528224,0.08809625355851551,7.880410430377532,8.69654581139506,0.7682174481742262,-7.640665673956512,True,True,True,True,True
1,0,8,1,37,1,0.9639158940373747,0.266206966892545,11.335334128569766,11.757377717486834,3.2013094339012316,-11.09967907471976,True,True,True,True,True
1,0,8,2,45,2,0.9991349407335447,-0.041585697125045264,12.284358185685518,13.124249522738978,-0.5160888982315666,-12.046513642651894,True,True,True,True,True
1,0,8,3,38,0,0.9988123890272159,-0.04872177670965489,8.493052096733699,9.333507333228031,-0.4234110622054381,-8.255428911796958,True,True,True,True,True
1,0,8,4,22,0,0.9994610565530482,-0.032826763987100736,8.595216047931277,9.441046492274301,-0.2820182275655272,-8.357116478647166,True,True,True,True,True
1,0,8,0,49,0,0.999187939285279,-0.040292207520035594,7.920070009978771,8.773128933185465,-0.10089767712793252,-6.584579566988133,True,True,True,True,True
1,0,8,1,2,1,0.948053484875477,0.31811097091339635,11.224578163604777,11.523498307792622,3.614101807442265,-9.88664278860325,True,True,True,True,True
1,0,8,2,15,2,0.9960555269657425,0.08873210918825811,12.861314146323199,13.650258881133775,1.2948902523314902,-11.504403797573481,True,True,True,True,True
1,0,8,3,30,0,0.9815663164919344,-0.19112186250781404,8.096924380027092,8.868382076111399,-1.2663085696197482,-6.8150912460065785,True,True,True,True,True
1,0,8,4,1,0,0.9891223629462436,-0.14709504111165603,8.19278349837917,9.002415874881805,-0.9401583829486757,-6.892044326930096,True,True,True,True,True
1,0,8,0,4,0,0.9705386168459164,-0.2409456229335064,8.09194011696556,8.803013466528206,-1.6529688244023841,-6.834832567067409,True,True,True,True,True
1,0,8,1,27,1,0.9230490692499694,0.38468222698321425,11.471974348528626,11.502219875180508,4.431868380831514,-10.154434669155801,True,True,True,True,True
1,0,8,2,3,2,0.9970698683544745,0.07649625886009533,12.325910269570407,13.13001914418489,1.102848835268422,-10.970066799772978,True,True,True,True,True
1,0,8,3,0,0,0.9790264791255426,-0.20373304388597188,8.40877812182528,9.160023234264669,-1.4277155071505017,-7.132865330722406,True,True,True,True,True
1,0,8,4,31,0,0.9961787729813796,-0.08733757645660449,8.69148821104849,9.532568331234481,-0.5192036385472476,-7.369389789380085,True,True,True,True,True
1,0,9,0,44,0,0.9956156909504269,-0.09353820574131187,7.326795348266559,8.144919112664148,-0.7225505090724327,-7.090842089780977,True,True,True,True,True
1,0,9,1,7,1,0.9570292758321203,0.28999131918084625,10.439811740357628,10.819157871721618,3.2261687001984454,-10.205320887444781,True,True,True,True,True
1,0,9,2,20,2,0.9971376880167772,0.07560708390459521,12.486813088862924,13.298480058402825,1.0104533245365708,-12.247075846825748,True,True,True,True,True
1,0,9,3,3,0,0.9948088675768806,-0.10176107797387333,8.190947242489525,8.99853538271406,-0.8758206019018625,-7.9553530074896255,True,True,True,True,True
1,0,9,4,27,0,0.9790859708931393,-0.2034469503340828,8.531119094427146,9.198837984353743,-1.841590030286664,-8.301337187950612,True,True,True,True,True
1,0,9,0,18,0,0.9959245245199421,-0.09019058409682969,7.441464703720701,8.289582148800264,-0.3954575088404526,-5.984638031383649,True,True,True,True,True
1,0,9,1,39,1,0.9185602356347238,0.3952810310534527,10.56187816481136,10.633951309549301,4.158948229320083,-9.112496129714646,True,True,True,True,True
1,0,9,2,3,2,0.9999854355057225,-0.0053971081544107275,12.415394611082663,13.266437140498276,0.15736398891766123,-10.933810248606617,True,True,True,True,True
