iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
1,0,6,0.23889212871862728,0.020221612080769287,137,5,45,1,11.717872451379433,3.454137565214689,11.981601229435974
1,0,6,0.23889212871862728,0.020221612080769287,137,5,33,2,13.836669779212269,0.7422995875685527,13.616936279315878
1,0,6,0.23889212871862728,0.020221612080769287,137,5,3,0,9.257276365259006,-1.2481617914116512,9.107142839339625
1,0,6,0.23889212871862728,0.020221612080769287,137,5,0,0,9.11246274520482,-2.4419294837943393,9.20882421944768
1,0,6,0.23889212871862728,0.020221612080769287,137,5,16,0,8.93061838857873,-0.12186527172515904,7.867295119190926
1,0,6,0.23889212871862728,0.020221612080769287,137,5,20,1,11.208576859861875,3.3484488822085234,10.631659495825378
1,0,6,0.23889212871862728,0.020221612080769287,137,5,24,2,13.487863493596675,-0.05800790066196626,12.421510659816116
1,0,6,0.23889212871862728,0.020221612080769287,137,5,13,0,9.198424675504562,-0.006459392278048148,8.13184585002601
1,0,6,0.23889212871862728,0.020221612080769287,137,5,11,0,9.242056088908031,-0.35354346173595586,8.189638411318715
1,0,6,0.23889212871862728,0.020221612080769287,137,5,15,0,8.857703375006015,-0.2911803256458433,7.802253997227031
1,0,6,0.23889212871862728,0.020221612080769287,137,5,3,1,10.822738490896375,4.703025893673986,10.763128447639497
1,0,6,0.23889212871862728,0.020221612080769287,137,5,1,2,12.703256323545219,1.362897998616516,11.697722497050291
1,0,6,0.23889212871862728,0.020221612080769287,137,5,30,0,9.084983702684791,-0.8257256661772218,8.076470233615284
1,0,6,0.23889212871862728,0.020221612080769287,137,5,29,0,9.081657322665421,-1.2140026207107841,8.129431422226855
1,0,7,0.23889212871862728,0.020221612080769287,137,5,27,0,8.701311168738474,-1.5028428935132303,8.59838714510406
1,0,7,0.23889212871862728,0.020221612080769287,137,5,1,1,11.702905013676098,4.190816229356106,12.199075821065993
1,0,7,0.23889212871862728,0.020221612080769287,137,5,21,2,13.420656087467478,1.149176711450588,13.230020433867942
1,0,7,0.23889212871862728,0.020221612080769287,137,5,21,0,8.810389940551113,-1.7623338998567388,8.754888856598232
1,0,7,0.23889212871862728,0.020221612080769287,137,5,42,0,8.916744160452936,-1.6585138903628427,8.83873683123555
1,0,7,0.23889212871862728,0.020221612080769287,137,5,25,0,8.720673745878885,-1.9200271518447254,7.801249832659501
1,0,7,0.23889212871862728,0.020221612080769287,137,5,3,1,11.579450401093162,2.8776975121207062,10.719046406073854
1,0,7,0.23889212871862728,0.020221612080769287,137,5,2,2,13.55625304454499,1.6110145023020743,12.432929794035068
1,0,7,0.23889212871862728,0.020221612080769287,137,5,8,0,9.007921909675781,-1.7723658451891215,8.041246348797428
1,0,7,0.23889212871862728,0.020221612080769287,137,5,18,0,9.382488139880017,-1.43525929538059,8.333434082564136
1,0,7,0.23889212871862728,0.020221612080769287,137,5,49,0,8.993469747252757,-0.9795536866237723,7.872418163905283
1,0,7,0.23889212871862728,0.020221612080769287,137,5,35,1,11.226904522899705,3.709520612425467,10.625172231192419
1,0,7,0.23889212871862728,0.020221612080769287,137,5,27,2,13.77227551200049,1.201557426060624,12.607652521364123
1,0,7,0.23889212871862728,0.020221612080769287,137,5,28,0,8.985384823916814,-1.9579578268817777,8.06649119575702
1,0,7,0.23889212871862728,0.020221612080769287,137,5,4,0,9.35079124066278,-0.2818655761246943,8.1572962779782
1,0,8,0.23889212871862728,0.020221612080769287,137,5,43,0,8.69654581139506,0.7682174481742262,8.490665673956512
1,0,8,0.23889212871862728,0.020221612080769287,137,5,37,1,11.757377717486834,3.2013094339012316,11.949679074719763
1,0,8,0.23889212871862728,0.020221612080769287,137,5,45,2,13.124249522738978,-0.5160888982315666,12.896513642651895
1,0,8,0.23889212871862728,0.020221612080769287,137,5,38,0,9.333507333228031,-0.4234110622054381,9.10542891179696
1,0,8,0.23889212871862728,0.020221612080769287,137,5,22,0,9.441046492274301,-0.2820182275655272,9.207116478647164
1,0,8,0.23889212871862728,0.020221612080769287,137,5,49,0,8.773128933185465,-0.10089767712793252,7.434579566988132
1,0,8,0.23889212871862728,0.020221612080769287,137,5,2,1,11.523498307792622,3.614101807442265,10.73664278860325
1,0,8,0.23889212871862728,0.020221612080769287,137,5,15,2,13.650258881133775,1.2948902523314902,12.35440379757348
1,0,8,0.23889212871862728,0.020221612080769287,137,5,30,0,8.868382076111399,-1.2663085696197482,7.665091246006577
1,0,8,0.23889212871862728,0.020221612080769287,137,5,1,0,9.002415874881805,-0.9401583829486757,7.7420443269300945
1,0,8,0.23889212871862728,0.020221612080769287,137,5,4,0,8.803013466528206,-1.6529688244023841,7.684832567067408
1,0,8,0.23889212871862728,0.020221612080769287,137,5,27,1,11.502219875180508,4.431868380831514,11.0044346691558
1,0,8,0.23889212871862728,0.020221612080769287,137,5,3,2,13.13001914418489,1.102848835268422,11.82006679977298
1,0,8,0.23889212871862728,0.020221612080769287,137,5,0,0,9.160023234264669,-1.4277155071505017,7.982865330722406
1,0,8,0.23889212871862728,0.020221612080769287,137,5,31,0,9.532568331234481,-0.5192036385472476,8.219389789380083
1,0,9,0.23889212871862728,0.020221612080769287,137,5,44,0,8.144919112664148,-0.7225505090724327,7.940842089780978
1,0,9,0.23889212871862728,0.020221612080769287,137,5,7,1,10.819157871721618,3.2261687001984454,11.05532088744478
1,0,9,0.23889212871862728,0.020221612080769287,137,5,20,2,13.298480058402825,1.0104533245365708,13.097075846825746
1,0,9,0.23889212871862728,0.020221612080769287,137,5,3,0,8.99853538271406,-0.8758206019018625,8.805353007489625
1,0,9,0.23889212871862728,0.020221612080769287,137,5,27,0,9.198837984353743,-1.841590030286664,9.151337187950611
1,0,9,0.23889212871862728,0.020221612080769287,137,5,18,0,8.289582148800264,-0.3954575088404526,6.834638031383648
1,0,9,0.23889212871862728,0.020221612080769287,137,5,39,1,10.633951309549301,4.158948229320083,9.962496129714648
1,0,9,0.23889212871862728,0.020221612080769287,137,5,3,2,13.266437140498276,0.15736398891766123,11.783810248606617
1,0,9,0.23889212871862728,0.020221612080769287,137,5,31,0,8.586387232456634,-0.47398397421800675,7.137501188855447
1,0,9,0.23889212871862728,0.020221612080769287,137,5,2,0,8.688311566758975,-1.0438185587943083,7.315674227503182
1,0,9,0.23889212871862728,0.020221612080769287,137,5,7,0,8.741239296480384,0.028240728386469738,7.260998844767568
1,0,9,0.23889212871862728,0.020221612080769287,137,5,12,1,11.403581687152696,3.2676865281971312,10.378076222885017
1,0,9,0.23889212871862728,0.020221612080769287,137,5,14,2,13.312361542328757,1.2356470749567514,11.873000723473833
1,0,9,0.23889212871862728,0.020221612080769287,137,5,2,0,8.904356957401511,-0.7201341639615169,7.4809887441034615
1,0,9,0.23889212871862728,0.020221612080769287,137,5,42,0,8.896481579743892,-1.129975544327439,7.535763406464377
2,0,0,0.3858364375203746,0.05014469908938899,138,5,30,0,9.393156692007446,-0.41721620501127876,9.019437032408112
2,0,0,0.3858364375203746,0.05014469908938899,138,5,39,1,12.067554390584885,3.0412961833132313,12.058587045608792
2,0,0,0.3858364375203746,0.05014469908938899,138,5,2,2,14.405759633303962,0.7056119019788856,14.035237214587235
2,0,0,0.3858364375203746,0.05014469908938899,138,5,27,0,9.42816552087261,-0.7679992058409051,9.07926619836715
2,0,0,0.3858364375203746,0.05014469908938899,138,5,37,0,9.476524843484322,0.44674243868561414,9.099335440645111
2,0,0,0.3858364375203746,0.05014469908938899,138,5,38,0,9.267432375416389,-1.7058226213533683,9.053516865534293
2,0,0,0.3858364375203746,0.05014469908938899,138,5,43,1,11.825499847531717,2.3013244644364423,11.659061251672895
2,0,0,0.3858364375203746,0.05014469908938899,138,5,32,2,13.61302923133481,1.4988106100125025,13.306286564109733
2,0,0,0.3858364375203746,0.05014469908938899,138,5,46,0,9.493482001314941,0.2050742519234029,9.108963216637127
2,0,0,0.3858364375203746,0.05014469908938899,138,5,13,0,9.445785206347605,-1.4534955877640434,9.183877492977718
2,0,0,0.3858364375203746,0.05014469908938899,138,5,43,0,9.67544948481123,-0.51778475949301,9.306957313661764
2,0,0,0.3858364375203746,0.05014469908938899,138,5,10,1,12.215931170370132,3.3880144102612375,12.291969557274292
2,0,0,0.3858364375203746,0.05014469908938899,138,5,13,2,13.831680491208543,1.3641798450598523,13.50990046895043
2,0,0,0.3858364375203746,0.05014469908938899,138,5,20,0,9.763140030396993,0.28777686134847913,9.380314052179525
2,0,0,0.3858364375203746,0.05014469908938899,138,5,10,0,9.764464122286762,-0.6408948549685236,9.404051941303763
2,0,1,0.3858364375203746,0.05014469908938899,138,5,36,0,8.30111059917932,-2.028364831002807,8.1836279803587
2,0,1,0.3858364375203746,0.05014469908938899,138,5,0,1,11.416521032636865,5.04787773567562,12.110051120533129
2,0,1,0.3858364375203746,0.05014469908938899,138,5,7,2,13.728915806304604,1.7805828311002285,13.454820072018522
2,0,1,0.3858364375203746,0.05014469908938899,138,5,25,0,8.789605011005953,-1.8031847523262687,8.605704868991761
2,0,1,0.3858364375203746,0.05014469908938899,138,5,24,0,9.067861234306733,0.071584643799807,8.68205126932814
2,0,1,0.3858364375203746,0.05014469908938899,138,5,48,0,8.517544358944676,-0.3897024017285817,7.990596492265277
2,0,1,0.3858364375203746,0.05014469908938899,138,5,36,1,11.88081306451648,3.5535945006654157,11.857267665004311
2,0,1,0.3858364375203746,0.05014469908938899,138,5,49,2,14.172414397743829,0.3990236714333524,13.634707710910002
2,0,1,0.3858364375203746,0.05014469908938899,138,5,45,0,8.963444546249269,-0.9769588893769646,8.489279532897218
2,0,1,0.3858364375203746,0.05014469908938899,138,5,46,0,9.550180153917365,0.0626225737476197,9.008965881832932
2,0,1,0.3858364375203746,0.05014469908938899,138,5,20,0,9.388229201312454,-0.6952535069378472,8.881598695995132
2,0,1,0.3858364375203746,0.05014469908938899,138,5,17,1,11.676730508398176,3.4285707913714347,11.62571049889851
2,0,1,0.3858364375203746,0.05014469908938899,138,5,4,2,13.528746601761666,1.0669405337954927,13.024324643584679
2,0,1,0.3858364375203746,0.05014469908938899,138,5,31,0,9.528520866619603,-0.3960406801015677,9.000305285344268
2,0,1,0.3858364375203746,0.05014469908938899,138,5,4,0,9.552488297460542,-1.2030823956101004,9.103282785518376
2,0,2,0.3858364375203746,0.05014469908938899,138,5,33,0,8.403380978514921,-2.119978912412665,8.306049419310613
2,0,2,0.3858364375203746,0.05014469908938899,138,5,5,1,11.835513718920517,3.865493360196818,12.068636843240615
2,0,2,0.3858364375203746,0.05014469908938899,138,5,41,2,13.113038634106186,3.296306086886144,13.134657951709334
2,0,2,0.3858364375203746,0.05014469908938899,138,5,29,0,8.791917728501764,-1.4127013038965492,8.532415900496135
2,0,2,0.3858364375203746,0.05014469908938899,138,5,28,0,9.243785460771312,-0.31537188051669396,8.865487198596542
2,0,2,0.3858364375203746,0.05014469908938899,138,5,7,0,8.747366899679067,-1.7379032100562435,8.263699165591438
2,0,2,0.3858364375203746,0.05014469908938899,138,5,30,1,11.297713897940934,4.103097311447447,11.322450389468019
2,0,2,0.3858364375203746,0.05014469908938899,138,5,33,2,13.49754142987333,1.2648999029972487,12.851422627405949
2,0,2,0.3858364375203746,0.05014469908938899,138,5,2,0,9.199046829973518,-0.3794979814478221,8.517408277641481
2,0,2,0.3858364375203746,0.05014469908938899,138,5,41,0,9.231323969386652,-1.0374145597134397,8.613618964292746
2,0,2,0.3858364375203746,0.05014469908938899,138,5,31,0,9.494545301320116,0.013675782740347642,8.798600387777938
2,0,2,0.3858364375203746,0.05014469908938899,138,5,15,1,11.501065137849903,3.0412759174226407,11.19074095816575
2,0,2,0.3858364375203746,0.05014469908938899,138,5,27,2,13.85516507133143,1.5794872550884245,13.23851014947011
2,0,2,0.3858364375203746,0.05014469908938899,138,5,8,0,9.553499427209355,-0.38029071661564606,8.871305752643979
2,0,2,0.3858364375203746,0.05014469908938899,138,5,2,0,9.540016181618029,0.8639374462505683,8.874069516895517
2,0,3,0.3858364375203746,0.05014469908938899,138,5,10,0,9.019190564502313,-0.9998337467081647,8.696968334915077
2,0,3,0.3858364375203746,0.05014469908938899,138,5,4,1,11.969512766188036,3.0522419291058354,11.966375602738195
2,0,3,0.3858364375203746,0.05014469908938899,138,5,49,2,13.553412368467864,1.2107120681379908,13.218622186724607
2,0,3,0.3858364375203746,0.05014469908938899,138,5,32,0,9.56085370092326,-0.23784066952748206,9.179535791981987
2,0,3,0.3858364375203746,0.05014469908938899,138,5,34,0,9.605936991096991,-1.0770271874748238,9.288744300492104
2,0,3,0.3858364375203746,0.05014469908938899,138,5,8,0,8.927773957301186,-0.8825803697025625,8.143260482006832
2,0,3,0.3858364375203746,0.05014469908938899,138,5,12,1,11.883093154195397,3.3228238440027877,11.474315673372711
2,0,3,0.3858364375203746,0.05014469908938899,138,5,12,2,13.472195668417761,0.9487614622360594,12.644477999738069
2,0,3,0.3858364375203746,0.05014469908938899,138,5,39,0,9.166465100518916,-1.8824939973803465,8.562601804396344
2,0,3,0.3858364375203746,0.05014469908938899,138,5,43,0,9.864309803967691,0.3654870727948335,9.014477776215761
2,0,3,0.3858364375203746,0.05014469908938899,138,5,37,0,8.886536796077483,0.32054795085026366,8.03597840433733
2,0,3,0.3858364375203746,0.05014469908938899,138,5,39,1,12.11851486911683,3.10491784477116,11.643889357954023
2,0,3,0.3858364375203746,0.05014469908938899,138,5,8,2,13.733449813659893,0.17626705150444377,12.881376754368974
2,0,3,0.3858364375203746,0.05014469908938899,138,5,11,0,9.26305548354459,-0.06050792600627075,8.413979048096106
2,0,3,0.3858364375203746,0.05014469908938899,138,5,9,0,9.347600230263215,-0.43882121751952485,8.516899184033152
2,0,4,0.3858364375203746,0.05014469908938899,138,5,34,0,8.922415213309723,-0.8907232145820417,8.58827163207089
2,0,4,0.3858364375203746,0.05014469908938899,138,5,27,1,12.123940850714092,3.3424762757486377,12.191084546737645
2,0,4,0.3858364375203746,0.05014469908938899,138,5,35,2,13.272972036563555,0.30040921328442405,12.889565402882724
2,0,4,0.3858364375203746,0.05014469908938899,138,5,14,0,9.227486444199066,-0.8196762286589436,8.884332461527443
2,0,4,0.3858364375203746,0.05014469908938899,138,5,41,0,9.318160531493282,-0.33401103884279704,8.94058104100372
2,0,4,0.3858364375203746,0.05014469908938899,138,5,29,0,9.773069691645304,-0.06825729223726462,8.769750651041695
2,0,4,0.3858364375203746,0.05014469908938899,138,5,3,1,11.257515223213412,3.871956139012781,10.887126578604684
2,0,4,0.3858364375203746,0.05014469908938899,138,5,26,2,13.46402648864416,1.4516494728825409,12.519032349749798
2,0,4,0.3858364375203746,0.05014469908938899,138,5,0,0,9.837254549817658,-1.900639410688096,9.076725164512721
2,0,4,0.3858364375203746,0.05014469908938899,138,5,11,0,9.859595295789914,-1.8049483844458059,9.076820069432813
2,0,4,0.3858364375203746,0.05014469908938899,138,5,38,0,8.720331916657608,-0.6834157423920666,7.763525934862637
2,0,4,0.3858364375203746,0.05014469908938899,138,5,45,1,11.443749365943697,3.4151648613713697,10.919620762404056
2,0,4,0.3858364375203746,0.05014469908938899,138,5,1,2,13.54042732110116,1.0241742186543943,12.559855427132833
2,0,4,0.3858364375203746,0.05014469908938899,138,5,44,0,9.130107122755026,-1.1082798766573159,8.227661673798512
2,0,4,0.3858364375203746,0.05014469908938899,138,5,10,0,9.1908718697135,-0.8107205347103149,8.245838492439221
2,0,5,0.3858364375203746,0.05014469908938899,138,5,25,0,8.97432886137177,0.24198444696724064,8.590634703176399
2,0,5,0.3858364375203746,0.05014469908938899,138,5,19,1,11.664382131673616,2.7409741033397874,11.595091886564813
2,0,5,0.3858364375203746,0.05014469908938899,138,5,18,2,13.859369169184191,1.79280726302146,13.58576302910317
2,0,5,0.3858364375203746,0.05014469908938899,138,5,37,0,8.966503412988473,-1.0373833070784204,8.649309967164328
2,0,5,0.3858364375203746,0.05014469908938899,138,5,3,0,9.534083080442063,0.24689161171035734,9.150362068648093
2,0,5,0.3858364375203746,0.05014469908938899,138,5,33,0,8.826131704652486,0.34537799651754175,7.663945163250763
2,0,5,0.3858364375203746,0.05014469908938899,138,5,20,1,10.29820894885678,3.3972740310641227,9.66541189888381
2,0,5,0.3858364375203746,0.05014469908938899,138,5,46,2,13.926723329628315,2.4490929893395577,12.953522620350432
2,0,5,0.3858364375203746,0.05014469908938899,138,5,3,0,9.33185836559818,-0.8720647227936327,8.244339848073247
2,0,5,0.3858364375203746,0.05014469908938899,138,5,4,0,9.657906930360287,0.7005277460004179,8.50745732190632
2,0,5,0.3858364375203746,0.05014469908938899,138,5,41,0,9.102166065062153,-0.3124103181353822,7.958475569640382
2,0,5,0.3858364375203746,0.05014469908938899,138,5,3,1,11.79801435154835,2.1782088832707727,10.810225560158948
2,0,5,0.3858364375203746,0.05014469908938899,138,5,20,2,13.719694143918014,0.3753580955653515,12.557513549456809
2,0,5,0.3858364375203746,0.05014469908938899,138,5,21,0,9.370968929018472,-2.1718564581730293,8.555163051506465
2,0,5,0.3858364375203746,0.05014469908938899,138,5,14,0,9.806378867794875,-0.6456020345085929,8.688753839603928
2,0,6,0.3858364375203746,0.05014469908938899,138,5,41,0,8.852398067660491,-1.2144542704103118,8.560483420381152
2,0,6,0.3858364375203746,0.05014469908938899,138,5,16,1,11.725673592706066,3.65619936036085,11.899392292306677
2,0,6,0.3858364375203746,0.05014469908938899,138,5,24,2,13.975440005221092,1.7457880475393621,13.694981982186274
