iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
10,0,5,0.5,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
10,0,6,0.6000000000000001,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
10,0,7,0.7000000000000001,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
10,0,8,0.8,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
10,0,9,0.9,12.228004139835049,-1.0672595123245103,0.75,0.55,3.9698637395186713
10,1,0,0.0,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,1,1,0.1,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,1,2,0.2,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,1,3,0.30000000000000004,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,1,4,0.4,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,1,5,0.5,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,1,6,0.6000000000000001,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,1,7,0.7000000000000001,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,1,8,0.8,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,1,9,0.9,14.768528735265877,4.022391655001307,0.75,0.55,1.948527908933528
10,2,0,0.0,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
10,2,1,0.1,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
10,2,2,0.2,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
10,2,3,0.30000000000000004,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
10,2,4,0.4,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
10,2,5,0.5,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
10,2,6,0.6000000000000001,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
10,2,7,0.7000000000000001,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
10,2,8,0.8,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
10,2,9,0.9,15.834908955450933,1.141996145933982,0.75,0.55,1.949053290797507
11,0,0,0.0,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,0,1,0.1,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,0,2,0.2,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,0,3,0.30000000000000004,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,0,4,0.4,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,0,5,0.5,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,0,6,0.6000000000000001,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,0,7,0.7000000000000001,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,0,8,0.8,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,0,9,0.9,12.426296363603578,-1.0803526546140039,0.75,0.55,4.009157002869127
11,1,0,0.0,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,1,1,0.1,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,1,2,0.2,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,1,3,0.30000000000000004,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,1,4,0.4,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,1,5,0.5,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,1,6,0.6000000000000001,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,1,7,0.7000000000000001,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,1,8,0.8,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,1,9,0.9,14.949945609681292,4.051275038412457,0.75,0.55,1.963588655249789
11,2,0,0.0,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
11,2,1,0.1,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
11,2,2,0.2,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
11,2,3,0.30000000000000004,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
11,2,4,0.4,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
11,2,5,0.5,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
11,2,6,0.6000000000000001,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
11,2,7,0.7000000000000001,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
11,2,8,0.8,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
11,2,9,0.9,15.90405936452226,1.1381745315379839,0.75,0.55,1.9095370633240782
12,0,0,0.0,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,0,1,0.1,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,0,2,0.2,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,0,3,0.30000000000000004,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,0,4,0.4,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,0,5,0.5,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,0,6,0.6000000000000001,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,0,7,0.7000000000000001,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,0,8,0.8,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,0,9,0.9,12.624933737942062,-1.0862203541627649,0.75,0.55,4.053227398303701
12,1,0,0.0,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,1,1,0.1,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,1,2,0.2,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,1,3,0.30000000000000004,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,1,4,0.4,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,1,5,0.5,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,1,6,0.6000000000000001,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,1,7,0.7000000000000001,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,1,8,0.8,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,1,9,0.9,15.133470289553015,4.059338786791185,0.75,0.55,2.096700471930048
12,2,0,0.0,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
12,2,1,0.1,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
12,2,2,0.2,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
12,2,3,0.30000000000000004,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
12,2,4,0.4,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
12,2,5,0.5,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
12,2,6,0.6000000000000001,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
12,2,7,0.7000000000000001,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
12,2,8,0.8,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
12,2,9,0.9,15.972015881040818,1.1248217912204903,0.75,0.55,1.7812964274822318
13,0,0,0.0,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,0,1,0.1,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,0,2,0.2,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,0,3,0.30000000000000004,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,0,4,0.4,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,0,5,0.5,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,0,6,0.6000000000000001,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,0,7,0.7000000000000001,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,0,8,0.8,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,0,9,0.9,12.823641649034938,-1.088750660702916,0.75,0.55,4.024558664551209
13,1,0,0.0,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,1,1,0.1,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,1,2,0.2,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,1,3,0.30000000000000004,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,1,4,0.4,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,1,5,0.5,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,1,6,0.6000000000000001,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,1,7,0.7000000000000001,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,1,8,0.8,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,1,9,0.9,15.316775370202368,4.0714044226247585,0.75,0.55,2.0761277635381576
13,2,0,0.0,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
13,2,1,0.1,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
13,2,2,0.2,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
13,2,3,0.30000000000000004,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
13,2,4,0.4,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
13,2,5,0.5,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
13,2,6,0.6000000000000001,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
13,2,7,0.7000000000000001,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
13,2,8,0.8,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
13,2,9,0.9,16.04047498036528,1.1143463183907334,0.75,0.55,1.7755982992607198
14,0,0,0.0,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,0,1,0.1,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,0,2,0.2,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,0,3,0.30000000000000004,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,0,4,0.4,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,0,5,0.5,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,0,6,0.6000000000000001,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,0,7,0.7000000000000001,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,0,8,0.8,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,0,9,0.9,13.022291307344446,-1.0833147030506507,0.75,0.55,4.030425649656166
14,1,0,0.0,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,1,1,0.1,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,1,2,0.2,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,1,3,0.30000000000000004,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,1,4,0.4,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,1,5,0.5,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,1,6,0.6000000000000001,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,1,7,0.7000000000000001,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,1,8,0.8,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,1,9,0.9,15.235984079968986,4.236386541602422,0.75,0.55,2.082447939587726
14,2,0,0.0,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
14,2,1,0.1,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
14,2,2,0.2,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
14,2,3,0.30000000000000004,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
14,2,4,0.4,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
14,2,5,0.5,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
14,2,6,0.6000000000000001,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
14,2,7,0.7000000000000001,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
14,2,8,0.8,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
14,2,9,0.9,16.108573840602887,1.1017396120142784,0.75,0.55,1.812874623006442
15,0,0,0.0,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,0,1,0.1,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,0,2,0.2,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,0,3,0.30000000000000004,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,0,4,0.4,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,0,5,0.5,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,0,6,0.6000000000000001,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,0,7,0.7000000000000001,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,0,8,0.8,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,0,9,0.9,12.866758071676774,-1.2070104951570348,0.75,0.55,4.000712896841723
15,1,0,0.0,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,1,1,0.1,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,1,2,0.2,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,1,3,0.30000000000000004,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,1,4,0.4,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,1,5,0.5,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,1,6,0.6000000000000001,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,1,7,0.7000000000000001,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,1,8,0.8,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,1,9,0.9,15.169461357139797,4.407620473716723,0.75,0.55,1.9999646647318654
15,2,0,0.0,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
15,2,1,0.1,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
15,2,2,0.2,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
15,2,3,0.30000000000000004,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
15,2,4,0.4,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
15,2,5,0.5,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
15,2,6,0.6000000000000001,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
15,2,7,0.7000000000000001,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
15,2,8,0.8,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
15,2,9,0.9,16.1770782031689,1.0915643419565584,0.75,0.55,5.4906851297122765
16,0,0,0.0,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,0,1,0.1,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,0,2,0.2,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,0,3,0.30000000000000004,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,0,4,0.4,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,0,5,0.5,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,0,6,0.6000000000000001,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,0,7,0.7000000000000001,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,0,8,0.8,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,0,9,0.9,12.711255005086452,-1.3307442119164026,0.75,0.55,4.01427159844051
16,1,0,0.0,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,1,1,0.1,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,1,2,0.2,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,1,3,0.30000000000000004,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,1,4,0.4,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,1,5,0.5,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,1,6,0.6000000000000001,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,1,7,0.7000000000000001,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,1,8,0.8,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,1,9,0.9,15.109330471478216,4.581202179980627,0.75,0.55,2.0128269243931483
16,2,0,0.0,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
16,2,1,0.1,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
16,2,2,0.2,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
16,2,3,0.30000000000000004,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
16,2,4,0.4,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
16,2,5,0.5,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
16,2,6,0.6000000000000001,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
16,2,7,0.7000000000000001,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
16,2,8,0.8,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
16,2,9,0.9,16.144867648801235,1.152873917054182,0.75,0.55,5.387582955577903
17,0,0,0.0,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,0,1,0.1,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,0,2,0.2,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,0,3,0.30000000000000004,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,0,4,0.4,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,0,5,0.5,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,0,6,0.6000000000000001,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,0,7,0.7000000000000001,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,0,8,0.8,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,0,9,0.9,12.558739345627393,-1.4581420533496474,0.75,0.55,4.038133991901361
17,1,0,0.0,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,1,1,0.1,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,1,2,0.2,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,1,3,0.30000000000000004,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,1,4,0.4,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,1,5,0.5,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,1,6,0.6000000000000001,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,1,7,0.7000000000000001,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,1,8,0.8,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,1,9,0.9,15.044211859536658,4.752974990805678,0.75,0.55,3.640873353734127
17,2,0,0.0,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
17,2,1,0.1,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
17,2,2,0.2,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
17,2,3,0.30000000000000004,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
17,2,4,0.4,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
17,2,5,0.5,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
17,2,6,0.6000000000000001,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
17,2,7,0.7000000000000001,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
17,2,8,0.8,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
17,2,9,0.9,16.113009686165704,1.214367445396899,0.75,0.55,5.436602310961731
18,0,0,0.0,12.425874032126387,-1.6059190639106993,0.75,0.55,4.087617832355321
18,0,1,0.1,12.425874032126387,-1.6059190639106993,0.75,0.55,4.087617832355321
18,0,2,0.2,12.425874032126387,-1.6059190639106993,0.75,0.55,4.087617832355321
18,0,3,0.30000000000000004,12.425874032126387,-1.6059190639106993,0.75,0.55,4.087617832355321
